Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-18,49452.57100370941,30305.0,146667.22808610517,45184.02267465415,26599.999999999996,109556.20823056396,3062.8540384906637,1833.0,5216.774185168592,,,,0.06193518307189571,0.012497679433362477,0.17214235885723783,881.9276988486865,-75.45085133678404,5742.660552968475
,Italy,2020-05-18,342514.82768951776,219070.0,824985.911765481,159583.64194261536,105186.00000000001,249827.9637885555,47262.03491605942,31872.3585359771,66347.21566675622,,,,0.13798536908568942,0.03863382159795895,0.30285851858655327,6252.838239799544,80.59685532365548,30376.39244359771
,Germany,2020-05-18,278797.01251834945,171879.0,837302.5267913773,244618.70544978062,144400.0,587369.5294198813,12845.402746781318,7569.0,23530.1111564178,,,,0.046074391654164076,0.009039743411506382,0.13689927889048575,5358.166737528869,12.2661116113959,33283.442451180264
,US,2020-05-18,2136394.2283924366,1329260.0,4055913.72855668,391099.29230904195,216169.0,743394.3054174186,131746.6605314309,87254.85876883793,191236.82651189205,,,,0.061667766548202,0.02151299672734609,0.1438671339782225,51949.124249395696,11592.412829773863,147925.09925760786
,France,2020-05-18,292522.9529126807,175027.00000000003,797519.37262462,91096.77229455391,55062.0,248592.77613381715,44054.53416563974,27316.222775418126,66258.72701428788,,,,0.15060197405702452,0.034251484933238666,0.378562890378558,6067.750147548533,192.95250191450032,31317.5711331455
,Spain,2020-05-18,367394.8619140824,224350.0,948029.2283301912,217615.28720512564,136166.0,451718.6670224038,42327.378398047906,28513.401943332774,59095.14298597941,,,,0.11520950014795371,0.03007650090446555,0.26340603069302165,7047.25755339654,-104.98554230757873,36078.975874201984
,Netherlands,2020-05-18,69520.30730452604,42627.0,169774.50630144958,118.09741463912142,5.658894564320118e-11,5032362.636406083,8849.306066317826,5592.591073396523,13244.381270948057,,,,0.12729095151369824,0.03294128897931463,0.31070404370347565,1460.941805634671,116.27644040836896,6473.651755480849
,Poland,2020-05-18,25467.81779169831,15996.0,64043.90888996477,10993.33175964363,5698.0,21079.48914955035,1374.5877505970318,800.0,2733.630657741349,,,,0.053973519122832075,0.012491429924655245,0.1708946397687765,615.5679936278569,141.9771040429413,2544.3725485411796
,Portugal,2020-05-18,44671.333697828515,27581.000000000004,112123.42203176355,4486.991646642125,2549.0,10138.778579803622,1895.4184333834023,1135.0,3339.2796315518644,,,,0.04243030768243078,0.010122773452976352,0.12107173893447895,957.5677900891011,103.0511051976755,4330.172206785853
,United Kingdom,2020-05-18,352816.8654603079,219183.0,662499.7082409268,60.728914612791044,2.6561544071494298e-27,3795753.6868006475,52596.46592916389,37429.89470868993,70878.56013380091,,,,0.14907582680477335,0.0564979791584724,0.32337617485754333,8824.747293547183,2143.054020531787,24308.88943257813
,Croatia,2020-05-18,3577.089289735314,2187.0,14400.028147343875,3147.3149720699284,1764.0,7419.511741469566,153.32160622727125,90.0,288.24344450349736,,,,0.042862113245883286,0.006249987783294767,0.1317985571575205,70.13761063364821,0.6331461468824955,611.2845535140763
,Czechia,2020-05-18,13193.800021481939,8123.000000000001,48143.89580346699,8635.068808736909,4474.0,21343.658400605636,462.10616933999273,280.0,1164.1971944793468,,,,0.03502449397350261,0.005815898263468664,0.143321087588249,256.46479058344437,2.9247895093474656,2003.9695796826973
,Austria,2020-05-18,25909.2213838896,15871.0,99671.43447162931,24499.655801924364,13991.0,75519.07419375633,1051.53575509639,618.0,2241.8915754297145,,,,0.04058538616487475,0.0062003722859623215,0.14125710890490295,452.5814133253482,-49.329655869131784,4140.6920677123335
,Belgium,2020-05-18,87054.17384735328,53081.0,189418.40696698075,22390.883047019997,13642.0,57757.257321412464,14314.10252535887,10742.979340785914,18245.669759493197,,,,0.16442752705296124,0.05671560389935399,0.3437325928202784,1902.0645426863325,203.40585031866868,7020.276198667707
,Luxembourg,2020-05-18,6377.207743015553,3886.0,17254.44262356731,7127.982584838372,3586.0,18160.44842530535,164.7882697318744,101.0,293.5896495841881,,,,0.02584019156540005,0.005853564916785387,0.07555060462794341,114.77189575914772,-9.788491391629941,658.6336397867356
