Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-16,88437.65255456667,30572.000000000004,248717.3739500294,106127.56725969962,41382.86086053571,242877.19612306473,6259.873617612994,3634.8650616126647,9829.336028470398,,,,0.07078290113761904,0.01461443969066253,0.32151432776626965,1411.7373317823656,-1481.5452959459678,9425.723401555502
,Italy,2020-06-16,641363.6407152201,249197.43170953053,1479426.7414895312,490446.94345891377,320766.9463353238,733997.7508706624,87214.12152324742,64039.36811679188,112329.50207039982,,,,0.1359823288797446,0.04328660982044648,0.45076508734381066,10577.80884062601,-9030.501609658471,52480.963879341565
,Germany,2020-06-16,535733.8415625547,175752.0,1524441.9498179299,610555.769499921,241131.1786944802,1405941.3829700253,31259.150479665077,16828.627547585886,53573.20712225693,,,,0.058348284268346186,0.011039205231524752,0.3048227452447593,9250.543540678957,-8748.54853744878,58685.94895344772
,US,2020-06-16,5555491.9023357015,2970406.1324084443,9803791.415873427,1587505.8559659272,842028.9937479676,2874484.300915539,349891.42163151386,255560.5479998131,458705.8883385724,,,,0.06298117750552541,0.02606752195747782,0.1544253101735444,121969.61971980869,-7284.668776554172,334384.59539669496
,France,2020-06-16,589545.4609524612,195172.17976495356,1549570.5442608178,217373.38614958475,76054.2903960077,562915.7717987701,90697.24575207656,62408.54400125329,122434.31995062025,,,,0.15384266652744197,0.04027473562426528,0.6273144056600088,10868.295435511971,-8850.368623863415,58869.54960092981
,Spain,2020-06-16,702164.4125008507,253145.55645790664,1690344.2556189022,551321.8073404311,266797.0011458329,1064153.9662786743,79516.04447917835,59324.36976920352,100417.85052390532,,,,0.1132441961790281,0.035096028262883355,0.3966802812144282,12045.986154061175,-10404.95664808603,61454.97830996375
,Netherlands,2020-06-16,144929.7156735164,54899.42474344529,343660.14018216374,119.54514751918408,6.952709071998366e-16,5231151.127322585,18940.75841242722,12990.05296708156,25928.331698095782,,,,0.13068926772129413,0.03779912607902659,0.4722878576462951,2724.8591294225535,-1776.6554170810018,12661.380354854922
,Poland,2020-06-16,68767.5682474013,28286.53660479388,156888.80353722096,60100.05054820488,30542.129388000416,114064.02665743565,4223.550802605912,2153.2581321409216,7821.687360950471,,,,0.06141777163634863,0.013724740603494203,0.2765162617902428,1530.6062286354534,-493.4453534949178,5936.667993126436
,Portugal,2020-06-16,96225.97956151489,36661.7329486949,226417.6610842572,25816.877217478017,14643.753722818035,44260.55133475694,4500.808665391089,2543.3150603880276,7392.497751021896,,,,0.04677332136186603,0.011232847509371539,0.20164070698368494,1852.265159541346,-1125.9471710996536,8361.84923567846
,United Kingdom,2020-06-16,954685.2336068044,512242.1186826428,1685687.0519546354,57.36693038448774,1.2227864592274985e-44,162.24291433571233,120379.69451519877,95235.5692921655,145967.28672029224,,,,0.12609359637878115,0.056496589436179905,0.28495760382938284,21567.90525273703,-554.2504934710508,58117.99617012858
,Croatia,2020-06-16,6973.492634658931,2224.0,26858.38944489332,10049.129289764842,3838.1809160490975,24326.204829490496,441.39407081677126,219.26223923433713,835.6937392056988,,,,0.06329598293730176,0.008163640626486866,0.37576157338385735,122.8834334203999,-114.59119831254667,1117.1282739321193
,Czechia,2020-06-16,25799.098861021,8455.0,88948.58885613913,34201.84620452815,14225.238195666656,76754.33389970857,1122.4636226818939,442.9757274371285,2560.090273603178,,,,0.04350786160123549,0.004980132154244455,0.3027900974101925,452.423768801493,-414.7811742495571,3609.8982685573997
,Austria,2020-06-16,45859.79843717896,16201.0,164657.0672776037,56837.21460600057,16976.183733058202,163596.8853103355,2253.1323574213525,992.7663119662478,4560.763192028692,,,,0.04913088225862584,0.006029296697556825,0.28151121486505104,720.5957252796463,-762.3441965793016,6660.459167300884
,Belgium,2020-06-16,188440.6773217361,82502.20244689952,390241.2997807507,54702.47543104778,20359.042517824284,133546.24496558326,29117.912652210205,24494.080559456463,33336.95339738224,,,,0.15452031411718736,0.06276650004296822,0.40407349632682515,3665.211949393357,-1631.7117943484716,13755.24307234409
,Luxembourg,2020-06-16,11443.082924726938,3930.0,28697.068061797003,20792.40590965046,8092.01160808133,45159.083434721666,343.6420203643124,191.58580137786757,562.8888569873255,,,,0.03003054531936922,0.006676145485152065,0.14322871679066806,183.47924742597058,-192.17489881037633,1046.1785042794738
