Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-07-08,70391.51030194631,30965.0,218081.10016148843,76713.20920783556,28700.000000000004,201228.6801235078,4770.613380773011,2450.832069185591,8274.23995989925,,,,0.06777256746316898,0.011238168128144791,0.2672126581591878,801.4834775656444,-1169.8420375316714,8185.962970542751
,Italy,2020-07-08,535699.7534373027,234998.0,1354916.803471911,485406.9350676153,277472.9104539432,818478.5805422704,75643.45646041373,53010.85595501724,101199.34256884389,,,,0.141204949181047,0.0391248051682431,0.43063916530712554,6421.802619945837,-8613.285051919296,47382.65512167625
,Germany,2020-07-08,434774.6329271824,185750.0,1329170.5782466063,459476.55666552694,169224.0,1197441.696130767,23315.781743649022,11040.916637472648,44498.87306478296,,,,0.05362728176359367,0.008306621300659112,0.23956324664755294,5399.184052114547,-7052.047594244575,50118.981318085745
,US,2020-07-08,5141537.671774857,2788794.7114002723,8976385.775801856,1873641.5498379318,1170052.0952638872,2929646.1712978613,297607.56093935244,209250.1848959302,403256.5494699681,,,,0.057882987529802234,0.02331118449254015,0.14459886481478956,84317.82826565286,-33319.31975307637,276060.2334670028
,France,2020-07-08,455352.84663378214,187360.0,1330828.843245092,178557.83663447594,68283.0,495012.5065652742,71633.01462040875,45736.08914243464,102921.159748744,,,,0.15731320260751472,0.03436662000119549,0.5493230131764731,5918.582064921657,-7481.060266767451,49692.38189548715
,Spain,2020-07-08,565721.1937083753,241549.99999999997,1457209.5019801608,412866.36457181175,157986.7067042862,969018.4276879376,63936.28293015428,43529.65566859571,86649.62854752659,,,,0.11301730188159242,0.02987192686394406,0.358723363889574,6961.960876442801,-9246.598808975968,51536.37629003208
,Netherlands,2020-07-08,115743.14305166378,47573.99999999999,305132.93372162216,,,,14992.399050918475,9366.042147079126,22133.960234125836,,,,0.12953163924558694,0.0306949565648129,0.4652532945332711,1552.3929681749273,-1856.064184408262,11021.882501672846
,Poland,2020-07-08,71163.2620988873,32734.656090521374,147233.31509227207,51438.35825526309,24630.634183008853,103006.46642620207,3356.9751938890577,1545.3839624056068,6792.36845340543,,,,0.047172868343559916,0.01049615680688236,0.2074977795588396,1229.1740783234156,-692.2562220948805,5032.676727992654
,Portugal,2020-07-08,82915.2244635926,34693.0,193689.76213166208,180930.05664289946,79382.15987521589,374058.2185967574,3821.631758691208,2134.1982800405744,6367.277380828453,,,,0.046090832937071224,0.011018642681742966,0.18353204914041601,1174.142631096023,-1236.9685920836073,6712.869514499497
,United Kingdom,2020-07-08,788258.2038975483,376207.688214884,1538191.8869538337,,,,101108.6998384686,76984.52952046406,126682.64094608353,,,,0.12826850305970292,0.050048716400995175,0.3367359171929638,12767.415974806332,-7835.109809326881,50264.10012762061
,Croatia,2020-07-08,5408.381974281244,2247.0,24120.770826010405,6504.147797878942,2126.0,20955.866024398503,302.28027489296016,113.29872128456745,725.3630227106894,,,,0.055891073583635376,0.004697143474469433,0.32281398429492186,67.20478114672498,-90.86431756733721,1002.824223733183
,Czechia,2020-07-08,22201.784193281444,9628.0,75115.04767073815,23136.70831180468,8005.667223295657,60924.91475230704,875.4905234696295,327.0,2136.2859329755474,,,,0.039433340845397666,0.004353322139039077,0.221882627022803,287.223270771537,-341.4659388925353,2932.886444644372
,Austria,2020-07-08,37675.84277699756,16902.0,139595.23925560463,41878.19108504215,15793.000000000002,129401.18865570446,1700.7810339502619,672.0,3797.7234449553093,,,,0.045142481457339796,0.004813917749512506,0.2246907729828014,428.7171256662043,-609.9750131836738,5524.686949596558
,Belgium,2020-07-08,148743.78426908972,59226.0,339438.3485443536,43237.22708616869,16291.0,116273.95226468288,23254.477292487234,18308.10164411088,28051.590075953365,,,,0.15633915330820128,0.05393645627438175,0.47363641096736847,2052.85374843152,-2423.035465022966,11587.581962194716
,Luxembourg,2020-07-08,9192.116167839378,4039.0000000000005,24487.95094330239,11768.653377551285,4069.484106277664,28756.728099903,275.1783212336065,141.4152504469795,482.8798835093925,,,,0.02993634068685705,0.005774891119898192,0.11955431629348662,105.68413768603773,-151.97167070593116,870.4758764591884
