Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-17,189608.9933626116,79688.89008117416,401198.89930704987,418003.95104259084,218736.02774593493,727821.5287679373,14460.070837664343,10920.267482580772,18228.849568085385,,,,0.07626257901180165,0.0272190863470519,0.2287502003041676,5494.602442853721,-1.4027212181506912,16074.097740075636
,Italy,2020-05-17,1011168.3934378067,463445.19576099294,2022736.066254488,390459.3318351596,223696.52977757086,659184.5354043259,126916.18944750282,101210.31385538098,152311.16569846126,,,,0.12551439529869857,0.05003634213275917,0.3286497887810901,27899.201744344715,513.0418605040206,78477.58538517878
,Germany,2020-05-17,1180698.829564759,496411.7349240033,2542825.142303306,1951599.580084327,1039935.9657329249,3439114.228133601,83243.42567797941,58214.28045996036,113437.41976918516,,,,0.0705035218072211,0.022893544464181882,0.22851478276707446,36740.649825469176,2526.295093431388,104846.96546239653
,US,2020-05-17,10728084.522146432,6160016.059167685,17633473.745702833,2853455.809507798,1539238.7217520748,5071850.631455701,841272.6449585241,734011.8931059152,945515.2483077161,,,,0.07841778681197469,0.041626051888090924,0.15349233495918355,391645.3924223825,163241.96927344508,736914.8536002026
,France,2020-05-17,1632286.4457133326,1071763.24295784,2412291.7894755197,525465.5741733705,232282.62080079454,1105401.164675236,214823.0429105883,189596.15881371612,237383.95801355664,,,,0.1316086667721532,0.0785958645802704,0.22148917643268592,56354.88722348343,28328.727085708793,95355.15441159278
,Spain,2020-05-17,1562426.9342842414,767168.2076921875,2891214.0825592773,1307422.046357978,695990.2296052322,2292608.8068401963,137948.89243948992,117060.93030769649,156464.08840319858,,,,0.08829141984977702,0.04048850308728269,0.20395017264059642,48503.18205246089,8740.245722858195,114942.5394662127
,Netherlands,2020-05-17,285297.1178499865,151388.171313913,507704.89449793246,2484.102100279219,250.00000000000003,77386.5195852395,36310.43353583142,28694.990708747762,43925.425180864215,,,,0.12727234614029292,0.05651903501368474,0.29015097282456803,9348.283876363106,2652.8365495594317,20468.67270876041
,Poland,2020-05-17,117961.50585272723,53729.875541247035,245303.14706464607,119925.7756169118,66738.16187393563,209358.5617549933,11835.04883794141,7430.713143470907,18128.62484825979,,,,0.10032975378185871,0.030291960100750973,0.3374030679513284,4267.345934529235,1055.764418955224,10634.427995125176
,Portugal,2020-05-17,224425.2829216799,111513.54259762855,418483.3188473672,24929.953004627434,11793.658197961584,50354.55381901581,10675.125434201216,7460.164188604934,14530.375164081344,,,,0.0475665009540241,0.017826670389521234,0.13030143985749718,7686.290922484329,2040.7039062817603,17389.192718768692
,United Kingdom,2020-05-17,1865301.03127606,1173156.7724480918,2855092.420859683,557.5520755081966,0.021237734379329316,567918.5717936759,236486.65189821584,214342.45818951583,256048.79397814482,,,,0.12678203031734472,0.07507373723649066,0.21825624672807667,69741.44313948201,35134.2301980836,119231.01261866317
,Croatia,2020-05-17,17143.788223342104,6149.466531111172,43352.08456268841,29915.99752416971,18882.760806621478,46338.56089542838,878.3380011171799,497.03354459525536,1476.776368384654,,,,0.05123360074649545,0.011465043713792585,0.2401470698170967,556.0480419157158,6.331957304169146,1866.462858883031
,Czechia,2020-05-17,57701.01455319194,20136.585933482147,148260.69459622903,272750.97899990645,202965.92146723898,361529.26022113283,4716.697576601346,2636.486015662559,7853.2644406458485,,,,0.0817437546484254,0.017782771238477775,0.38999979771088295,1822.9271735941256,-55.294257391363864,6350.9111757459805
,Austria,2020-05-17,104617.61510189908,33010.061626022114,282076.445192283,335359.0096538045,173891.65269828067,595189.7033949564,6494.295605381749,4055.354477879092,9734.780967684974,,,,0.06207650211731753,0.014376792344765544,0.29490344725715273,3031.535641338847,-548.842032455001,11904.477145858045
,Belgium,2020-05-17,406179.59224150045,239977.90188047488,650644.0686118944,150047.1704265449,71280.59187026497,294305.0945272598,56534.23083124477,55220.36154329051,57635.39701232884,,,,0.13918530598561302,0.08487030652734523,0.24016960128701825,13896.587569608037,5586.503051556758,26119.811388127735
,Luxembourg,2020-05-17,26077.585991916927,11380.75532066108,51686.537523358915,9144.467922307394,1213.1264377188868,42545.77201784293,841.0165165461955,621.1302520749981,1085.8858265460588,,,,0.032250550983011966,0.012017254044039768,0.0954142142547163,766.273146379452,31.431612816659527,2046.7207229515514
