Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-03-08,251.26899358064657,114.0,697.0357369724532,9.358563398165222,3.0,2370.790633345456,,,,,,,,,,12.516786253890094,5.653336574857765,34.805123423480424
,Italy,2020-03-08,6595.677923249652,3858.0000000000005,14447.613989633723,916.5529312952308,414.00000000000006,2883.924293747566,288.59162925125474,198.09374506793918,416.413641530469,,,,0.04375465761206656,0.013711173707303712,0.10793510666938025,322.1508019597321,185.2669057972495,714.7476052789357
,Germany,2020-03-08,932.4193513589374,482.0,7361.867040828309,25.07396670615587,16.0,12608.56225855768,,,,,,,,,,46.42614376985732,23.90517620191045,367.8985282433259
,US,2020-03-08,272.2456729215882,217.0,5104.4129381938155,9.985980439286488,6.999999999999999,1461.6828226667521,29.460997813163146,12.0,619.3578663620592,,,,0.10821475139349032,0.0023509069789808524,2.85418371595419,12.715440758153411,9.953157112074,254.32380402176477
,France,2020-03-08,683.9729789433177,380.0,2911.2016149788265,18.280450506977566,12.000000000000002,1623.767297809418,6.8814141640219155,6.0,103.66770007918835,,,,0.010060944475691332,0.0020610046274804773,0.27280973705049566,33.747435391766395,18.54878644460051,145.10886719354184
,Spain,2020-03-08,528.1074365704053,259.0,2411.950509498827,3.0982302206716597,2.0,15143.209821324715,11.795978937431773,3.0,131.8221565429188,,,,0.022336324241211812,0.0012438066155110962,0.5089658553780649,26.180087645429854,12.724715816909592,120.37224129185095
,Netherlands,2020-03-08,261.5449322371175,82.0,946.1316947983511,,,,,,,,,,,,,13.0754884921374,4.098241880281525,47.30482662019908
,Poland,2020-03-08,4.499852079287909,1.0,11493.033131496453,,,,,,,,,,,,,0.2249857362860076,0.049993132321612115,574.6516497071443
,Portugal,2020-03-08,27.851253785516562,8.0,241.6961162619311,,,,,,,,,,,,,1.392417808461371,0.39985511918554284,12.084660932282098
,United Kingdom,2020-03-08,193.43691270577705,116.00000000000001,3856.638446718278,12.422510858201651,8.0,23701.79510305319,,,,,,,,,,9.532169164492714,5.660323529203862,192.69224586511777
,Croatia,2020-03-08,17.48001025907882,10.0,382.5170217807959,,,,,,,,,,,,,0.8263076114716169,0.45230709851767587,19.078158187557474
,Czechia,2020-03-08,31.346969430702334,12.0,213.29339614172562,,,,,,,,,,,,,1.5659700594969572,0.5986215879618405,10.663291395048121
,Austria,2020-03-08,78.99631373151274,41.0,295.293461129537,,,,,,,,,,,,,3.919658082827942,2.0198423962523044,14.734515452729154
,Belgium,2020-03-08,199.54989536358104,50.0,812.5803487592768,1.5757710120576762,1.0,4559.410795715636,,,,,,,,,,9.977206961223052,2.4997121930439996,40.62872963100784
,Luxembourg,2020-03-08,1.985295081918184,1.0,964.0103452743164,,,,,,,,,,,,,0.09510314146641635,0.04583838737050713,48.19635565108633
