Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-02,113036.99339986492,38186.32639059558,287563.5277707776,152576.76242611845,66432.11071686161,316902.04015771765,8406.486329744945,5501.198766181689,11974.831243864948,,,,0.07436933765574652,0.019130377238127362,0.3135895063949926,2331.103862510926,-1411.4294879525414,11057.43058105656
,Italy,2020-06-02,758253.2724012004,321019.9382869804,1627302.2134168588,440706.34320378234,282627.4542553531,671910.0262133126,99565.94336297132,75722.05658861922,124539.95835035529,,,,0.13130961248300402,0.04653226423727713,0.3879508513238234,15735.874981946563,-6125.791723764438,59188.32203272949
,Germany,2020-06-02,683532.3296302769,231019.18478232843,1773884.8239429905,851022.5655606926,381068.62244917016,1757638.138112109,44135.34021523602,27111.572396222655,67637.79281675698,,,,0.06456949920585155,0.015283727573675873,0.29277998223605045,15203.902291394596,-7421.7549510028275,69721.52700703028
,US,2020-06-02,6494222.355100468,3523398.3594455696,11292791.382378422,2056522.7917109767,1285384.7564732726,3213546.805046044,427654.2380654034,321680.0638834946,545469.426966733,,,,0.06585149301663963,0.028485434025236036,0.15481344183079151,178128.58547964782,29587.385696902897,418057.0368435455
,France,2020-06-02,821214.6514307874,333118.3699517695,1825042.1909018508,281903.3030303757,109473.79192838511,666933.3267704742,119795.89629594715,89714.49730304784,150864.65587342693,,,,0.14587647223199066,0.04915749222143468,0.45288602935728184,19991.704081104566,-4413.109992846332,70183.08105465774
,Spain,2020-06-02,906229.6566061035,363166.83716966625,1994815.4694165413,647408.4500597637,308472.1782257525,1261660.7693277264,94766.1273566022,73754.78862570517,115474.03926538482,,,,0.10457186725880092,0.03697323875640363,0.31796416260176597,20094.78100914101,-7058.359962680855,74524.0716496629
,Netherlands,2020-06-02,188598.10358923886,84648.43470313479,387957.6866067648,276.8030758138734,8.379473007019444e-06,2044703.226174,23688.93209931031,17353.228222929338,30692.007451591508,,,,0.1256053568327713,0.04472969301035818,0.36258210277874037,4588.630622131799,-608.852822173405,14556.609773008095
,Poland,2020-06-02,77220.80355706201,31394.22680934651,177785.282447258,90297.87835004421,58799.517796526816,136524.75594628364,5803.99024368753,3350.202098626314,9637.17675184526,,,,0.07516096668689408,0.018844091324714627,0.3069728969714946,2119.7158678133865,-171.61296957238883,7147.939812323187
,Portugal,2020-06-02,124328.15212011372,52190.196819043835,269112.8164640311,24691.887370411583,9732.573988551638,58313.55039430106,5989.207168120193,3751.0132491844674,9013.856637025461,,,,0.048172574481232584,0.013938441500001238,0.17271168124310213,3082.4262050250436,-524.4715600284508,10321.659422220913
,United Kingdom,2020-06-02,1107726.0266404229,605028.4954698218,1922925.3464179812,109.33017336772043,7.786385190094291e-15,21700020.604230333,150384.75907156194,125195.82886202785,174768.1398038961,,,,0.13575988597799563,0.06510696273011442,0.2888593530924253,31187.815069863398,6052.93851133335,71947.78105874131
,Croatia,2020-06-02,9199.25213824137,2359.156293044098,30877.72252729672,16776.124362848426,9062.497861756834,29952.36391086601,587.5534026423509,344.94211884181885,962.3093381482006,,,,0.06386969221116207,0.011171229307371388,0.4079040210203711,210.88421684662026,-131.12057541324336,1294.807736299388
,Czechia,2020-06-02,32770.74997634167,8980.010843030026,103458.5213881445,61152.41861474612,28843.58387672898,122467.2818055281,1490.2216367031756,587.493819658344,3372.3285042769053,,,,0.04547413891287254,0.005678544519829819,0.3755372419059371,738.6829854453945,-450.85397122018776,4273.071556035536
,Austria,2020-06-02,58458.441230705255,15558.0,194407.06622106858,90945.10824143425,32590.711029740614,224024.79414352486,3242.082418919261,1704.7611619237994,5667.7824681001985,,,,0.055459611147078605,0.00876902879643913,0.36430019720402357,1185.1259264142152,-959.8961351210478,7982.557175932383
,Belgium,2020-06-02,250665.95351347027,127577.07845312016,457502.2735952862,72528.28934225305,29726.740007310374,162763.32246817436,37011.35261041892,33054.94171755642,40423.47063505362,,,,0.14765209272199786,0.07225087966840871,0.31685527780688083,6336.231083105889,181.7873300883832,16678.047087196686
,Luxembourg,2020-06-02,14741.540020416409,5390.76661405525,34197.15224899333,70825.97417154198,33751.781463729174,121274.58412330957,436.0531430645739,258.60891452299524,676.0219731070574,,,,0.02957989073466264,0.007562293861197404,0.12540368031227273,305.7519670236676,-161.78670329439038,1278.5325784525137
