Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-26,50083.64981679474,27404.000000000004,126214.84732420841,39015.6445705138,17100.0,87266.57041203302,2702.1171123142003,1667.5372640127557,4178.304310492225,,,,0.05395208061310438,0.013211894633357582,0.1524705995654731,1401.13054219302,267.1480513532828,5207.690417563704
,Italy,2020-04-26,300384.90480791853,175925.0,678600.9803853151,79517.30017626828,44927.0,143017.34172630013,40148.74393641971,27194.26806993922,56511.99292882348,,,,0.13365766153293512,0.04007401824633099,0.32122775574150053,8047.754089321235,1824.758848925309,26958.557868191067
,Germany,2020-04-26,267142.7063244002,143342.0,679124.7590593848,190432.60434455637,87059.61153053003,395238.0666010863,9692.37644851623,5823.788092320059,15581.557010954311,,,,0.03628164355251555,0.008575431854945534,0.10870196460879791,8004.951254422062,1814.9159382020516,28604.053891171294
,US,2020-04-26,1485382.106651484,733556.3325843941,2861746.4223918295,160703.57608132914,76379.16008945387,325915.09967259027,91413.07630981432,69678.15514603141,118208.91270264835,,,,0.06154179177227871,0.02434812343988006,0.1611449693116086,52858.54348234762,15267.254778993116,121676.75926936488
,France,2020-04-26,283756.0442334556,166015.6951612696,471267.9163978965,72518.05508450666,35983.0,173004.70601862168,40188.616718206824,28462.55845762417,54779.62695911085,,,,0.1416308746013611,0.06039570585491106,0.3299665547037422,9573.075294826227,3686.0578412169266,18948.66890304827
,Spain,2020-04-26,356261.3289121653,191726.0,777616.8270037441,162408.71357073396,74797.0,364338.52778809046,37855.291710577025,25854.44724154939,52592.59933538084,,,,0.10625708893571797,0.03324831246408317,0.2743112532227285,10769.717789154698,2542.9513435464323,31837.492693733635
,Netherlands,2020-04-26,57821.94764879898,31589.0,115827.49286395732,526.2465241010802,250.00000000000003,21779.88565468652,7043.004512511566,4589.050175346589,10358.035830435523,,,,0.12180503768723978,0.0396196970328673,0.327900086436276,1842.5620206212648,530.9146381813155,4742.839281379182
,Poland,2020-04-26,17280.475330935107,8742.0,40669.25346976086,3038.2566003024767,1555.6322736232685,5793.755212154561,833.8494779745939,435.2997257105178,1540.5674402058917,,,,0.04825385077700125,0.010703410772813417,0.1762259711971965,604.4793654645229,177.5555989177675,1773.9182724058105
,Portugal,2020-04-26,38557.770107342614,19685.0,86182.89659702872,1520.999412878682,782.4288781676767,2882.905175621104,1433.5696134573532,836.8927659217713,2357.083027641423,,,,0.03717978527976016,0.009710659527201647,0.11974005728429886,1274.7571913711304,331.1186860039996,3656.0135158554363
,United Kingdom,2020-04-26,235351.15240789537,127942.3276667383,417895.508605912,188.26118454033343,0.0003660628156874267,851605.1558946732,34800.7609443379,25165.42664723617,46765.05462426086,,,,0.14786739129291993,0.06021942358554498,0.36551667831207174,8575.224615670295,3204.783378612442,17702.442425571127
,Croatia,2020-04-26,3487.982027354003,1832.0,10419.781668920852,1603.600140507396,899.1704472932045,2798.2421330428124,84.72963686221046,43.10950298059266,160.2232649835215,,,,0.02429187885652229,0.004137275074503302,0.08745811407397461,108.41932256480902,25.62022119710887,455.00930464315155
,Czechia,2020-04-26,12523.747729955747,6606.0,38370.59489742899,4541.861545424082,2805.200849868143,7241.790671268446,417.81046557843683,181.0,915.813727008718,,,,0.03336145653741248,0.00471715386440693,0.1386336250391641,378.7484373828643,82.86105088507698,1671.0907957565266
,Austria,2020-04-26,27447.148803741806,14671.0,89642.7953278346,24468.521832804923,10751.597884330491,52445.19659129422,918.7033755970535,472.04034134175623,1690.6202873048271,,,,0.03347172349908377,0.005265792299486505,0.11523551818586511,761.6459221649924,122.83848197790203,3871.428248369632
,Belgium,2020-04-26,71397.83002750654,37183.0,132032.155765969,17622.716298973803,8348.0,40757.368907949625,12144.37890954252,10068.80907165374,14403.895913284607,,,,0.1700945099432827,0.07626027927242975,0.3873785308685315,2388.5742567434872,677.8327553681601,5420.29054366661
,Luxembourg,2020-04-26,6612.759599181479,3537.0000000000005,16171.461251610768,1274.8352057486172,601.0,8080.03834729252,147.59272733875184,86.17058629815547,240.1498306450461,,,,0.022319384989743275,0.005328559055822639,0.0678964745957156,189.09413251953407,35.30615256046015,667.0292151409985
