Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-22,46897.38090471478,31117.000000000004,156175.08084620268,44950.76641776381,28800.0,129049.10544527802,2983.2854701824463,1938.0,5654.6947769642475,,,,0.06361305072118696,0.01240914997129724,0.1817236487117732,487.3956425300763,-301.62340270566256,5951.280639604472
,Italy,2020-06-22,351350.3730809016,236989.0,952336.5845278278,257643.75968409659,176370.0,472492.47649111843,50430.13424821418,34345.0,72368.80422486406,,,,0.1435323201908261,0.03606393008311067,0.3053677775123067,3856.9303183957527,-1861.1383356493288,33906.24089074206
,Germany,2020-06-22,280292.7401074579,187518.0,913601.2738648244,263438.16440050653,172089.0,743816.2342201665,13533.683421414145,8801.0,28123.788352312342,,,,0.04828410260010886,0.009633305306995651,0.14997913988157052,3180.6451977999914,-1458.0918075729046,34846.071885668316
,US,2020-06-22,2958532.7422570665,2094057.9999999998,5345759.139332789,838093.5883607438,561816.0,1413461.5685024608,170385.91124097223,115732.0,247596.55421672596,,,,0.057591355609262145,0.021649310599961797,0.11823767737891022,45161.97434392353,1938.2372310701876,164523.29419770965
,France,2020-06-22,286239.41487289994,189601.99999999997,896320.3617840429,104485.71402704444,69820.0,309855.4632459805,44806.569966745636,29346.0,70237.12427506811,,,,0.1565352905246864,0.03274052587803483,0.37044506004719424,3392.550281166121,-1439.3204624788777,33896.59762672327
,Spain,2020-06-22,365576.3967554658,243928.0,1008053.0408975396,236549.86938315074,150376.0,620017.4752784654,41840.652484672246,27136.0,62026.90225387544,,,,0.11445118682719409,0.026919218433029017,0.25428365031433636,4118.312105300228,-1964.1077324730607,36242.14431240392
,Netherlands,2020-06-22,72205.43075868824,48783.0,202074.92306984824,,,,9242.55462235139,6059.0,14873.464659407928,,,,0.12800359370807113,0.029983928277462095,0.30489032366619373,886.7705190577344,-284.35101887667736,7380.245134615736
,Poland,2020-06-22,40461.17287282192,29391.999999999996,83409.69514337573,21668.669055764964,14226.0,47314.557043959554,1817.1847586992264,1247.0,3834.0214759164587,,,,0.04491181618513693,0.014950300415994685,0.13044438881044024,654.9960494360893,101.53740579499318,2802.4221629637805
,Portugal,2020-06-22,51597.61744870546,36690.0,122695.10849735334,40511.10531111908,22669.0,101402.94770229785,2240.540230563647,1516.9999999999998,3972.942718469209,,,,0.04342332730364976,0.012363981079430913,0.10828407518313461,679.3638704973569,-66.01700193791622,4234.238422929751
,United Kingdom,2020-06-22,441794.0567718406,295889.0,928312.4131403789,,,,61556.521132720096,43475.20454732523,82960.09152105132,,,,0.13933306749871072,0.04683251449827477,0.2803757203581455,6536.126707469134,-759.1261311228969,30862.04452589605
,Croatia,2020-06-22,3452.6450568424416,2252.0,16771.61742895634,3393.314757230135,2134.0,12272.374691799176,165.69601889225058,107.0,435.34443066987274,,,,0.04799103764340754,0.006379825944232641,0.1933145784502099,38.9075474531729,-21.12470538894918,704.8561660588678
,Czechia,2020-06-22,14303.776168011755,10024.0,49549.65867101995,11246.266229361434,7226.000000000001,32360.215140917,506.74938796969406,329.00000000000006,1344.2665755749874,,,,0.03542766483601462,0.006639803559180154,0.13410480602304345,170.81832381189588,-43.170484588691856,1933.1124489623057
,Austria,2020-06-22,25284.48654369299,17109.0,98769.6471138587,24609.732296821297,16059.0,81572.855040457,1035.9954903591322,677.0,2504.1057533608955,,,,0.04097356252692238,0.006854332477462177,0.14636190036594163,263.5201699805261,-145.2541572041235,3937.7781984888115
,Belgium,2020-06-22,90753.66067525375,60029.0,223223.73151620483,25061.991132949173,16589.0,72562.98843207934,14743.636422930338,10569.197257782222,19363.57730188874,,,,0.1624577599760729,0.047348000080425834,0.32257037934812743,1143.8630393285682,-392.3699944341192,7767.366581376123
,Luxembourg,2020-06-22,6108.412146528252,4070.0000000000005,17449.646804916894,6290.425172436942,3929.0,16947.251202104268,169.64186102464137,110.0,325.6958288747547,,,,0.0277718426581707,0.006303852520900573,0.08002354517807239,64.35100186891214,-37.569605457500465,631.4127347883443
