Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-25,39536.44184282124,28268.0,106505.64965944327,27408.1848619321,19900.0,63037.70091994172,2037.7982986902737,1509.0,3320.3213861105964,,,,0.051542278558895746,0.014168262480207361,0.11745865947752217,1012.2594975135497,448.8374053724878,4360.719888344652
,Italy,2020-04-25,247488.08373645303,187327.0,576341.2587822397,66694.21033699204,54543.0,116541.60657216496,32925.17136306471,25085.0,47544.48917297928,,,,0.13303740069411304,0.043524560523399765,0.25380478613856666,6163.650582444429,3155.596395621778,22606.309334733767
,Germany,2020-04-25,207606.77547471315,150648.0,568366.5990806822,134776.1485970748,99400.0,301835.63100011385,7048.825265846155,5279.0,11893.312554315044,,,,0.03395277080783288,0.009288019402510003,0.07894769631402371,5696.1220328864065,2848.183259150748,23734.113213184857
,US,2020-04-25,1118597.8400985894,840351.0,2239550.781899824,108847.7135502162,77366.0,252886.89752470545,63611.95595885475,46622.0,89955.18024924978,,,,0.05686758339641368,0.020817567691164517,0.10704477087461046,36921.914061699405,23009.57205676993,92969.56115176113
,France,2020-04-25,215339.01812383172,155860.0,414461.07598313177,54125.3202665792,40657.0,136207.9331149569,29217.40028858924,21340.0,42496.25114564182,,,,0.13568093949322105,0.05148855040097546,0.2726565581011281,6676.5284066362365,3702.5775004446514,16632.63129960124
,Spain,2020-04-25,280734.8971045455,208389.0,633186.551275192,117095.73463288488,85915.0,286485.4585778791,29421.791837159755,21717.0,42680.41981843716,,,,0.10480275926011115,0.03429794893189619,0.20481128955193012,7830.811299768207,4213.516444540932,25453.39400830053
,Netherlands,2020-04-25,45923.49479949377,34842.0,95404.03359098868,306.74687372778794,0.23059883053411614,62911.794342313246,5368.769784913489,4054.0,8154.669499469508,,,,0.11690682097157534,0.04249296227222533,0.23404711266487307,1362.3837620316747,808.3090220569862,3836.41070160642
,Poland,2020-04-25,13400.350623135988,10169.0,32442.788906450623,2015.0424428246079,1513.0,3896.685653129883,574.0677890831163,426.0,1165.701193162301,,,,0.04283975884123331,0.013130807010099495,0.11463282458081434,438.0276111623882,276.46008000558885,1390.14952532812
,Portugal,2020-04-25,29470.84641281326,21982.0,68851.09755273657,1343.5330872939826,1143.0,3142.85948355241,1058.2632142430875,785.0,1830.0533470811713,,,,0.035908816442509046,0.011401415923671056,0.08325235861528393,898.1552802581123,523.7129596174493,2867.1678372542774
,United Kingdom,2020-04-25,177403.1152910235,133495.0,333211.2266044723,122.69648105967781,9.360609021080247e-07,3720953.9019115902,24564.9007414373,18100.0,35013.65579269821,,,,0.1384693876493626,0.05431989847534466,0.26228439861191966,6018.8867644412185,3823.4809998900428,13809.29233011366
,Croatia,2020-04-25,2676.183152172414,1950.0000000000002,8805.246723234244,1171.529905504738,869.0,2082.822346070538,66.16723157425055,48.0,122.99638266508094,,,,0.024724478039008187,0.005451295291174894,0.06307506803337483,76.07735706005181,39.76819945143112,382.53053561314334
,Czechia,2020-04-25,9743.156093211299,7131.999999999999,31816.698842561316,2787.1550304543057,1989.0000000000002,4732.698369769304,287.80102241267406,208.0,685.0794931866862,,,,0.029538788012767655,0.006537447553225027,0.09605713589269298,270.31456643430926,139.75676177374427,1373.99170390181
,Austria,2020-04-25,21398.832449525566,14925.0,75732.35964805579,16056.145075945751,11328.0,39105.93584017282,680.5195186870018,510.0,1308.108659717538,,,,0.03180171256035465,0.006734241510103175,0.0876454713378585,540.028844672141,216.33722219586264,3256.7052045986525
,Belgium,2020-04-25,55510.55235888018,41889.0,106413.97755826122,12819.04296122796,9433.0,31781.96402682795,8568.521617612269,6560.351248392037,10908.105167573325,,,,0.15435842832577287,0.061649337793057035,0.2604050029261459,1725.7010140152147,1044.6233960712057,4270.872273984266
,Luxembourg,2020-04-25,5144.763842666493,3654.0,13312.967550733185,946.2126169105487,711.0,5008.364490114608,109.00493605518488,80.0,193.1446338979485,,,,0.021187549008797348,0.006009178621906441,0.05285841102844786,134.22206777990226,59.683875646577626,542.6322531832369
