Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-14,43410.46590650991,31044.0,145498.98323827793,40513.96913416126,28800.0,116663.67597445087,2720.6797874322515,1937.0000000000002,5206.265827128995,,,,0.06267336068890828,0.013312807807239807,0.1677060245821735,469.67311114410296,-148.65018418139263,5574.098977732505
,Italy,2020-06-14,322502.80016372964,236142.0,876449.1465477473,219987.6197376651,171338.0,400837.4604426615,46132.814285508204,34167.0,66966.38765621778,,,,0.14304624413210457,0.03898343689942614,0.28358524809740654,3681.747015307803,-636.2929928786791,31379.064334508686
,Germany,2020-06-14,256390.93796206548,186691.0,841734.0124082624,234594.44935782521,170961.0,664737.8865472911,12097.992432735082,8772.0,25322.532444281926,,,,0.0471857255521451,0.010421344356636686,0.13563874232974232,3025.9408238410106,-459.05607426226345,32293.094546150853
,US,2020-06-14,2547586.597939303,2023590.0,4684074.273403096,671584.0033991989,540292.0,1121808.2742745057,148444.72132176446,113823.0,218750.02233514568,,,,0.05826876363764777,0.024299998965922623,0.1080999719978581,40237.00109773069,14037.17120076553,147061.38487092033
,France,2020-06-14,260673.428692323,188354.0,823373.0060727776,92843.55539254469,69344.0,276419.3256003832,40656.69469165364,29287.0,64567.69990294786,,,,0.15596792851350177,0.035569541124124894,0.34279972765615735,3216.6914651417087,-399.27996947444194,31351.67033416444
,Spain,2020-06-14,334869.9716883103,242707.0,931571.9631977525,212675.42248252436,150376.0,552573.3656836336,38532.4830078185,27136.0,57701.785567548824,,,,0.11506699992701554,0.029129257933924763,0.23774256847783057,3926.513393756925,-681.6351906585915,33761.612969229034
,Netherlands,2020-06-14,65238.71044248488,48251.0,184388.7395204242,,,,8360.074801265291,6044.0,13589.580323372595,,,,0.12814592355616256,0.032778574308386786,0.28164349595599253,832.6881039013563,-16.69741822288779,6790.189557798322
,Poland,2020-06-14,34129.13296490223,28201.0,72045.49316397481,17323.639015860623,13695.999999999998,37672.84402506857,1556.1756084537035,1215.0,3342.6774645950304,,,,0.04559669330170344,0.016864344272509487,0.11853045865731819,568.3105490432584,271.903900798147,2464.1285589968875
,Portugal,2020-06-14,45697.47504190693,35910.0,111482.43306250361,30945.54246400611,22002.0,78504.55587871381,1977.4855423842002,1504.0,3547.0884629250404,,,,0.04327340932011549,0.013490914744897694,0.09877717802631691,621.5424994100136,132.16874731466706,3910.7904004398474
,United Kingdom,2020-06-14,387337.48193147377,291409.0,816290.0493333512,,,,54587.533459755905,41279.0,74733.44475726306,,,,0.14093016040573456,0.05056903490825569,0.2564555135814716,5972.047322948758,1175.6232263750687,27419.67569304263
,Croatia,2020-06-14,3172.041187801635,2249.0,15388.651589287241,2984.9212783070516,2132.0,10689.690928291759,146.26927517110136,106.0,385.3018228075592,,,,0.04611203528301991,0.006888192859846898,0.17132139742443717,37.25744678446538,-8.894612605616363,648.0879668587457
,Czechia,2020-06-14,12901.58118691418,9855.0,45693.79264403899,9589.23097760698,7166.0,27617.26419319646,453.25803950857465,328.0,1203.7200225343097,,,,0.035131975913797714,0.007178217893952591,0.12214307686801722,159.39229755224426,7.063238206535243,1799.002870408485
,Austria,2020-06-14,23337.250353304644,17034.0,92346.38617179634,22077.81480509537,15949.000000000002,73974.43201564072,937.8565577483023,674.0,2286.8326997127547,,,,0.040187106173607046,0.007298607210748084,0.13425106843446957,252.64287135631605,-62.519646308916165,3703.0996622809016
,Belgium,2020-06-14,81948.92958110827,59711.0,202706.95333880675,22294.65592324693,16453.0,64765.073498251375,13355.368658666932,9636.0,17800.771470726075,,,,0.16297184999162884,0.04753660316671169,0.29811544724968725,1076.5771554230068,-35.31932363240667,7114.478343307932
,Luxembourg,2020-06-14,5642.591264149702,4052.0,16288.020209596041,5578.438091969087,3909.9999999999995,15282.930248628272,154.30041631252692,110.0,297.8245764732188,,,,0.027345666040508233,0.006753429734523157,0.07350063585222577,61.88383616451561,-17.645727042969476,594.1552834368325
