Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-03-09,496.6972685299156,214.0,1373.76292772866,7.416208578342703,3.0,2715.305138537889,4.499585400750218,1.0,569.1356522113158,,,,0.009059009754709798,0.0007279276357044888,2.6595123935108216,24.80119035844925,10.66632693195347,68.65447331838648
,Italy,2020-03-09,7773.329969036026,4636.0,16352.728670955688,1113.1643996644275,523.0,3303.521015520519,379.8858229890199,279.0953592413055,513.597494195159,,,,0.0488704100433459,0.017067204186969158,0.11078461911025864,377.6560308317756,220.78953237997428,806.6259659277588
,Germany,2020-03-09,1410.307173114009,670.0,5577.753672943212,25.23194019837714,17.0,11620.247387818214,,,,,,,,,,70.26340744751161,33.248048791811165,278.6357324389718
,US,2020-03-09,368.9606031851397,262.0,4183.348580651453,10.034603491303399,6.999999999999999,1565.3949314689833,29.88820097249833,14.0,589.9185078564055,,,,0.08100648338733557,0.0033466013482003087,2.2515973582305553,17.524280061730487,12.1762499024735,208.24367893504615
,France,2020-03-09,1227.419585687894,653.0,5412.296891572443,18.284974240937675,12.000000000000002,1785.899805223644,11.290104321117052,9.0,175.79304161936403,,,,0.009198243577634975,0.0016628799528743546,0.2692083332608944,61.032571423937874,32.31159213954317,270.2764367181653
,Spain,2020-03-09,758.7823687828687,400.0,2209.4638175553114,3.0780243169959767,2.0,14569.62990810358,16.09084002863606,5.0,75.9155954940458,,,,0.021206133261170403,0.0022629924782078177,0.18978898873511452,37.653398476712724,19.714280037569285,110.18747091533486
,Netherlands,2020-03-09,381.0618632266652,157.18741408608605,890.7676244994628,,,,,,,,,,,,,19.047220509896828,7.853498052867872,44.53250857353672
,Poland,2020-03-09,69.62104266491843,5.0,1364.7317085611178,,,,,,,,,,,,,3.4810521246180666,0.24999999137214435,68.23658541942804
,Portugal,2020-03-09,39.491601896632886,13.000000000000002,162.34437615063848,,,,,,,,,,,,,1.9740351544263466,0.6494550595947023,8.116673867126627
,United Kingdom,2020-03-09,294.6635868830231,163.0,2587.240585067148,12.341627149252766,8.0,23199.553293217574,15.29401520025235,2.0,213.0618801866661,,,,0.0519033089973341,0.0007730243609904152,1.3071280993046999,14.59406412285178,8.010884778700627,129.22291403205801
,Croatia,2020-03-09,18.156321725950207,11.0,385.80302277513795,,,,,,,,,,,,,0.8423805828986795,0.48456449660116896,19.224715635358066
,Czechia,2020-03-09,44.16956049543575,18.0,161.20424934197723,,,,,,,,,,,,,2.205513396941789,0.8970353721700012,8.057247839268863
,Austria,2020-03-09,104.86990672661756,55.0,273.8014377523952,,,,,,,,,,,,,5.198502971744335,2.705007635413457,13.645079523033218
,Belgium,2020-03-09,488.8117578185205,246.63444174481143,946.4587465235833,1.564440583938961,1.0,4367.657783354185,,,,,,,,,,24.440281883128122,12.33141607944267,47.32263131838127
,Luxembourg,2020-03-09,2.9096518860696006,2.0,341.7325848570036,,,,,,,,,,,,,0.1411841366589296,0.09570154235544957,17.08233078520563
