Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-03-29,31565.282706098697,21156.925412580655,46373.48113460388,52.32107580332824,14.999999999999998,1871.3855828248522,542.1731205545736,345.21957889623474,832.8673382405831,,,,0.017176247892429646,0.007444331770008786,0.039366180198628045,1524.2632781477707,1003.8454134718686,2264.6731995730297
,Italy,2020-03-29,159537.21609059538,108584.34352134533,231281.31527858428,19798.317789866018,9184.726298415051,41129.0963737647,17187.043511068612,13602.374169232762,21484.510935376024,,,,0.10773062193406155,0.05881311316847344,0.19786011720145116,7149.13910679742,4601.495478334917,10736.344066196865
,Germany,2020-03-29,119478.7047122601,77085.00474028525,182379.85943591472,1129.9899544894502,233.0,10490.333102775074,883.3942732921549,539.1783825072159,1421.337010787176,,,,0.00739373828515825,0.002956348273185693,0.018438566820822594,5790.551015521657,3670.866016922914,8935.608751704389
,US,2020-03-29,272557.9254907755,167517.6475027571,436004.65847043565,1911.7064501174436,176.0,41230.619718083246,1709.0054751896084,833.8069903599132,3385.0208695360843,,,,0.006270246855277919,0.0019123809210778227,0.020206950849643298,13541.19993806714,8289.186038666221,21713.53658705015
,France,2020-03-29,55422.964654370444,32065.83543888416,93742.52050639474,21.529685836007495,12.000000000000002,4642.02070336893,4936.209848096121,1976.742385386136,11265.035741058786,,,,0.0890643414490616,0.02108693445309368,0.3513095974851292,2600.606945165656,1432.7504843913416,4516.584737766871
,Spain,2020-03-29,117605.78158531507,68903.32573739844,195753.57986775346,11781.700404799614,3631.5154595357717,35230.26403447376,9417.796819814092,7128.516575208124,12285.344042649385,,,,0.08007936933765553,0.036415766087261256,0.178298273866646,5647.376628460631,3212.253836064799,9554.76654258255
,Netherlands,2020-03-29,14929.12348545019,10852.340007465415,20383.489589594814,8.032840216704717,2.0,4711.303590877518,1257.3454603963346,920.4364654817541,1698.6168513236312,,,,0.0842209833431771,0.045155980845969106,0.15652079184352302,709.4075202989068,505.5683463996679,982.125825506138
,Poland,2020-03-29,3077.265651005932,1494.018762553472,6165.472029084925,13.59343848427067,1.0,9592420.63045987,20.32296694548206,5.0,421.15424482318457,,,,0.006604228965035455,0.0008109679155810064,0.2818935446991156,150.03515796864235,70.87281354601936,304.445476872592
,Portugal,2020-03-29,10054.517225268548,5599.04499796436,17607.793605415958,23.522051316810945,5.0,546.0340755771582,1306.518969995251,922.5947417383377,1822.545360645362,,,,0.12994348119587162,0.05239695344080805,0.3255100398921572,496.33805534780123,273.56444398259185,874.0018743551717
,United Kingdom,2020-03-29,25673.64398730865,14394.180345144798,44815.500855707345,168.83890109472196,65.0,5721.9048437801175,2676.056157612463,1445.8030012426755,4778.4329572855095,,,,0.10423359297711411,0.032261225996284934,0.33196978519845277,1246.0494170007978,682.0762348926052,2203.1422604207323
,Croatia,2020-03-29,1034.2151616380293,319.310280306687,3088.2430868039305,29.029024349810193,5.0,718.5737527487097,25.436259918470245,1.0,896.115985534845,,,,0.024594746685190082,0.0003238087067281077,2.806411320907536,50.4012754746562,14.65603140808909,153.10267173295128
,Czechia,2020-03-29,5782.118063627728,3468.1392718978022,9470.987447555084,44.43783678413803,6.0,1752.7436308957608,,,,,,,,,,281.8656853774611,166.1667457909648,466.3091545738289
,Austria,2020-03-29,13596.42800986633,8242.791009640141,21981.116484839495,26.794264756417633,9.0,2434.057565914775,52.29483079492925,14.448809998400115,169.92463813833956,,,,0.0038462183418307505,0.0006573283030625648,0.020614939519831163,654.0082133553827,386.3263633440733,1073.242637104041
,Belgium,2020-03-29,12093.600944776086,8453.204511725424,17133.680588262243,7448759.999983808,7448759.999979175,7.390454402394398e-06,2494.5350426591167,1620.7474538037977,3729.758647677121,,,,0.20626900573700907,0.09459423767442716,0.4412242295219026,578.3045551991761,396.2847335466429,830.3085373734839
,Luxembourg,2020-03-29,10196.268196918443,7978.731662050809,12913.542773943009,,,,149.67247639548265,64.61898348046964,310.01226092867375,,,,0.014679142751533081,0.005003970220384297,0.03885482982253722,508.2893637643889,397.4125370210072,644.1530926156172
