Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-03,512435.8751779843,286620.653464741,842076.6893338544,3772397.6764116744,2775165.068774597,4422872.940369118,33776.027258998576,31676.37035348043,35681.2726805685,,,,0.06591269053375147,0.03761696619168832,0.12448953782375587,20228.946286228576,8938.185200566411,36710.98699402208
,Italy,2020-05-03,1837783.2315025772,1012139.4649277057,3129574.7974183126,503902.57990477077,286509.1021636381,855235.8618794199,203854.04222621312,183662.02580804957,221951.01323364014,,,,0.11092387759983066,0.05868593585286995,0.21928896256356675,66946.29418372257,25664.105854978996,131535.87247950933
,Germany,2020-05-03,3517917.699858263,2161862.6652406324,5449244.266506187,15994051.91797447,10946345.937268067,21570185.027268045,279032.66628217854,258205.9245870755,298866.90141049377,,,,0.07931756513048067,0.047383804424797,0.13824509124275364,146634.582478911,78831.83074802948,243200.9108113072
,US,2020-05-03,38121892.90751877,28331424.975394603,49549796.96478759,63591920.677884005,24574435.541580457,113723057.51765473,1572775.852859652,1543653.110729362,1600210.6975225834,,,,0.041256499426067426,0.031153570857744468,0.05648182888479281,1735812.708401367,1246289.311795159,2307207.9112648084
,France,2020-05-03,2617854.6196554587,1857631.8254982878,3601585.901745511,2471047.8004786954,1115132.7912927752,4903139.365483801,321521.5575071168,309346.5029258427,332087.30965570407,,,,0.1228187215183985,0.08589174640424867,0.17876917540784787,109883.60906072674,71872.4693528682,159070.17316522938
,Spain,2020-05-03,4988970.846694558,3554941.90914488,6700201.838921776,7273986.624148178,5550770.505507148,9189609.343984203,248778.2190608671,242565.56818201658,253695.973321021,,,,0.04986563896754279,0.03620272553178058,0.07136430912370269,207670.15523454745,135968.70835706353,293231.70484590833
,Netherlands,2020-05-03,645889.7235097333,412046.47641080065,973046.0858749389,556349.7678407733,17218.551539040807,4345039.970013925,81964.21606529366,78620.62400696255,84844.43732632339,,,,0.12690125431924215,0.08079845872486999,0.20590987226823287,27079.377508129153,15387.21515318252,43437.19562638943
,Poland,2020-05-03,230511.78914598495,137826.55458446886,375496.2847930414,23916904.767371394,15876733.166154757,24612969.296106458,15179.163585228558,9258.331950660357,23777.553218619203,,,,0.06584983632058607,0.024656254470701834,0.1725179395966603,10189.327770842516,5555.066042766711,17438.55255319534
,Portugal,2020-05-03,919138.1216224979,632485.9486730447,1277159.1841183691,5027.901774793051,312.33939643793803,52385.43012715053,37881.49426307329,32207.625439029438,42781.1234162512,,,,0.041214147658464456,0.025218176277111894,0.06763964243949763,40916.96469023875,26584.356042766085,58818.01781503231
,United Kingdom,2020-05-03,3975835.0822617686,3147500.7726646657,4952855.424607658,1886.414220864467,135.0,23426.22435980354,371123.95416319306,367436.2796263654,374490.5517960635,,,,0.09334490653774011,0.07418675655275603,0.11898028907520197,179417.3601768191,138000.64469696392,228268.37729411354
,Croatia,2020-05-03,64005.693636355114,31977.53273070885,120312.47936197136,28541.55975046317,8270.644090674396,85350.97784970379,1029.4150742376462,257.07117390989526,3152.8066025232633,,,,0.016083179725950823,0.0021366958379809677,0.09859442969142963,2771.4600537646693,1170.0520084823563,5586.7993400454825
,Czechia,2020-05-03,182906.07838816033,98506.20081888778,322246.46667752945,492828.195456557,136863.89705523613,1358782.5776315634,46557.043044648126,40733.85506914495,51271.444078815555,,,,0.2545407099366349,0.12640590132492324,0.5204895088085121,7741.340836437911,3521.3469579742846,14708.360250906368
,Austria,2020-05-03,422969.3755242002,225240.50894842186,728863.604739876,5295017.933183437,5122047.1722022295,5408486.428421737,29776.845902824265,25358.38307157062,33774.643439091,,,,0.07039953156400701,0.034791671454936716,0.14994924135438312,17360.71782081928,7474.274492030363,32655.42928160307
,Belgium,2020-05-03,1103580.981720169,803103.8372697278,1463675.6800845708,866520.6845370153,562040.7008698288,1269599.355660395,69648.89834384553,69375.86066462459,69886.38150925588,,,,0.06311172401257105,0.04739838313130684,0.08702035560786901,47963.065590373124,32939.20836785106,65967.80050859321
,Luxembourg,2020-05-03,95299.06376104531,59970.951316519175,136068.27566510305,67739.52445087762,20824.87885287409,149324.28735672875,1728.355314431033,1389.8168223609337,2043.5484253718337,,,,0.018136120610426396,0.010214113580608673,0.03407563796322391,3861.69397411459,2095.288351888283,5900.154569317478
