Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-10,1621970.9435839956,789657.2860403253,2651314.5541470894,1164.666611833134,3.0,148997.4360863304,33627.370438610815,9794.94462242242,48265.409445974336,,,,0.020732412360178254,0.003694372894042891,0.06112197063107903,79573.67771930288,37957.994842119355,131040.85824745757
,Italy,2020-04-10,6887780.228318756,5626517.886893415,8303032.282497718,702169.6196962873,141568.8034007351,2691444.856845954,363539.2887643013,358485.65431637946,367670.95047094906,,,,0.05278032642064102,0.043175269241340325,0.06534609111034964,330607.6477625634,267544.5306912963,401370.2504715115
,Germany,2020-04-10,3628756.8783373265,1504288.7596074021,7669863.418731309,155.92139502249657,18.0,34694.72197195796,,,,,,,,,,177926.95911197664,71703.55317548043,379982.28613167576
,US,2020-04-10,982627.3232872132,296244.0572612843,2927723.0825468474,45.774568792679226,6.999999999999999,6911.859310069602,23135.866836385307,3433.9553456605554,113860.26753668295,,,,0.023544904856693975,0.0011729098855460514,0.38434616575703767,47906.70208371644,13587.53878241999,145161.49004669813
,France,2020-04-10,4447694.82811698,1578057.6847705157,10057849.935333423,128.19884079813428,12.000000000000002,11481.36567311814,50832.32298561691,15388.343978360695,123404.16011654974,,,,0.011428914291571975,0.0015299834534517305,0.07820003115696966,218293.58474743867,74811.72758011539,498801.3401082608
,Spain,2020-04-10,13432684.25718315,10170631.299010422,16627796.82033741,3828571.2028973014,44657.51065127748,22624294.231474433,307662.3746826182,307643.5455486646,307677.5215529668,,,,0.022904012987433636,0.018501762372534324,0.030251565759040255,663841.0868819428,500738.43897330645,823596.7150396558
,Netherlands,2020-04-10,6537542.8853611145,4556379.526382374,8127336.906035983,,,,111794.55759987363,107091.20759605072,112660.84989333726,,,,0.017100393765707347,0.013176666457190496,0.024725958239652294,323257.7705593344,224199.60261039736,402747.4715930779
,Poland,2020-04-10,19311081.092634387,13246279.671935873,22425921.95993119,,,,,,,,,,,,,963695.527885531,660455.4568506052,1119437.5712503712
,Portugal,2020-04-10,829397.3506959132,172147.1003907543,2443194.758435546,,,,,,,,,,,,,41185.23527026186,8322.722755003915,121875.1056572435
,United Kingdom,2020-04-10,1015163.3086561139,445140.94660319964,2145577.966075737,137.73468819904818,18.0,28051.71253375685,238999.65639522544,92468.80560548326,349497.5052849869,,,,0.23542976224349185,0.04309738777500999,0.7851389721658887,49821.453009090976,21320.334906445263,106342.18588007214
,Croatia,2020-04-10,803.5151765755772,33.41125497067067,11630.11724843896,,,,,,,,,,,,,34.69908161753399,-3.8061144627113395,576.0291852107032
,Czechia,2020-04-10,190068.0928930333,38441.39242984577,712322.0094091501,,,,,,,,,,,,,9372.864098557433,1791.5290753980576,35485.559924363275
,Austria,2020-04-10,847669.4554861148,614724.2199533468,1133548.9296039147,,,,,,,,,,,,,41805.88646769816,30158.624691059755,56099.86017358815
,Belgium,2020-04-10,4393884.709161304,2255750.528876942,5906974.105294373,7.191650599664475,1.0,11610.647036383298,,,,,,,,,,217076.90713429,110170.19812007189,292731.3769409435
,Luxembourg,2020-04-10,1952.757232612881,183.16446592987964,13875.387300892307,,,,,,,,,,,,,93.63977463009407,5.160136295944002,689.7712780440654
