Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-04,108351.01479359718,35902.54263226482,280132.8062712769,143177.47368910958,61606.583187800345,300724.71605285385,7982.39479223493,5119.614822264619,11558.744297377118,,,,0.07367162003457892,0.01827567035225018,0.32194779115698424,2149.5939859011223,-1472.8296221654957,10738.68355978511
,Italy,2020-06-04,738085.7070054146,308908.3137478708,1599623.9883182687,438345.25518883177,275702.2837590145,680090.2019133599,97339.81480405174,73600.49471372121,122346.41615997459,,,,0.13188145208634647,0.04601112214571098,0.3960606131819198,14806.720793442531,-6652.148869434663,57883.634859085236
,Germany,2020-06-04,653749.3937488138,216338.43513920164,1726943.7147895866,799272.4043742219,350161.68786546553,1682532.822024293,41238.561158503144,24626.276039157685,64717.03363567047,,,,0.06308007556539011,0.014260033971146644,0.29914718387432493,13986.76706575816,-7883.780864722448,67646.48311779682
,US,2020-06-04,6309423.238087936,3421447.826996822,10981578.084714472,2150318.3633181127,1406249.8674960001,3224149.69866805,408476.36615453445,303999.8753475081,525814.7366214683,,,,0.06474068242699198,0.027682713085713337,0.1536819391114324,167449.69357961405,23050.923025058328,401057.43591094087
,France,2020-06-04,768056.8893649305,296866.1910754552,1776035.71574989,266356.91576684307,100151.29690984591,647809.0324470737,113556.29282347823,83541.53580139352,145049.41596491402,,,,0.14784880442563636,0.04703820709265412,0.4886020042883443,17885.70219095659,-5673.832723517175,68284.64351020457
,Spain,2020-06-04,863631.7039744041,338311.7241713315,1937422.5563149462,630412.5784227168,303579.6342608604,1218638.0723213446,91943.15761678362,71074.01386339014,112684.87214841234,,,,0.10646107269298277,0.03668482832086755,0.3330800090491255,18400.705062601173,-7865.293927552459,72090.24767962827
,Netherlands,2020-06-04,180109.84007332442,78470.6147653539,379895.6914130682,236.8253172528949,6.769535398589806e-07,2844665.1501978547,22815.05454782782,16555.616902358328,29799.039862255202,,,,0.12667300430970121,0.04357937527740233,0.3797477559129814,4215.900848804714,-866.060416593813,14205.193415791902
,Poland,2020-06-04,74614.81530399765,29875.30354646097,174106.3529785127,82089.09738345217,49080.7183858258,134313.4657221463,5398.564893707231,2997.780368458761,9272.303246027444,,,,0.07235245268265098,0.0172180986918308,0.3103668296326262,1979.304802654893,-257.670785221941,6953.881686380646
,Portugal,2020-06-04,117604.35865975171,47859.66593467637,261267.80292153233,20856.72829329862,7562.346340305692,52977.10581799258,5710.741121532151,3527.497604551209,8698.527861011917,,,,0.04855892406211101,0.01350146311602979,0.18175070158000126,2798.85154626795,-688.3830899858172,9982.023759356982
,United Kingdom,2020-06-04,1075420.5137250198,585891.6586985606,1871641.2159095115,97.67750220116814,3.130746511933798e-17,21173196.290747374,143976.33414044895,118538.75780838079,168834.0300034404,,,,0.13387910338602957,0.06333412451102584,0.2881659561060673,29299.517431784087,4823.074680461126,69110.55254100867
,Croatia,2020-06-04,8717.537160094604,2151.281309036751,30203.573763010674,15286.903879053394,7724.672101745043,28966.849393155495,576.8422535474493,341.04440712572125,939.2095503122113,,,,0.06617032344731517,0.011291524963293819,0.43658146722464114,191.7316172221063,-136.58117533078635,1266.03344736791
,Czechia,2020-06-04,31294.810771406053,8365.156129981326,100871.45671546251,52874.29197076316,23751.981011950327,110572.80317990591,1398.4257021055428,545.7787473858491,3195.971026175869,,,,0.04468554586638622,0.0054106361220238736,0.38205754638831874,678.2594722546091,-468.22325981662726,4157.091769457433
,Austria,2020-06-04,55928.53007801089,15621.0,188849.08506120733,82487.27795489108,28290.676402473848,210854.93951033213,3043.4829283833246,1556.7263726190927,5445.223481695047,,,,0.05441735951469095,0.008243229624938593,0.348583540214778,1090.0372205603417,-925.3392833402028,7736.064969720163
,Belgium,2020-06-04,237913.30732940024,117631.77135157184,444907.2081630861,68771.69296491647,27695.224771545618,156730.72785405655,35251.5016443761,31052.945879408224,38905.34237002861,,,,0.1481695246057381,0.06979645487790208,0.3307383874527427,5779.294735561466,-234.7820633299547,16128.989777245757
,Luxembourg,2020-06-04,14090.095842363735,5072.332855586797,33135.92105720474,52859.8844611971,24192.711682346948,95719.160361756,419.4706789842984,247.2723492913774,654.2794118206958,,,,0.02977060508865414,0.007462365354640203,0.1289898416465425,280.9520713318785,-169.9360780069684,1233.2433320739287
