Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-07,47926.5499933484,30845.0,154119.42337607304,45551.14055494252,28400.000000000004,123438.26581188489,3038.5737967702407,1919.0000000000002,5559.9475816618115,,,,0.06340063695784395,0.012451383206368289,0.1802544198950174,614.433281939634,-239.64421772778624,5924.076951075866
,Italy,2020-06-07,351402.9958987094,232664.0,912029.492976694,227894.98573795927,155633.0,380576.27100287436,49807.22457156563,33340.0,70711.75289630762,,,,0.14173818992118775,0.03655583537236769,0.30392219207229143,4721.70089866123,-1215.2488962742398,32753.025752560465
,Germany,2020-06-07,280672.9926605003,183189.0,893666.5438945986,259568.35704037087,164908.0,697078.4526179804,13436.248952485159,8530.0,26891.287043610773,,,,0.04787154198600623,0.009544947226989457,0.14679531545895644,3908.9392406917746,-965.2603923332398,34558.61680239669
,US,2020-06-07,2610157.1917947466,1770165.0,4870803.62889019,637162.1068556805,416461.0,1076742.1817704719,157369.1743765768,103776.0,228541.9792068184,,,,0.06029107169149824,0.02130572445673514,0.1291077267976818,47559.27185553365,5559.66226579632,160591.59371030584
,France,2020-06-07,287139.7278159809,185615.99999999997,880555.6787651313,100577.61727645135,66051.0,288536.49696419464,44982.920207139934,28719.999999999996,69345.52488354876,,,,0.15665864333467683,0.0326157683069811,0.3735966990105851,4201.099591208474,-875.0867995905734,33871.89713866599
,Spain,2020-06-07,367419.5607643267,239228.0,993568.4201835761,240641.55278167705,150376.0,556149.2721272481,43040.74946179836,27911.454504300626,61647.46156196839,,,,0.11714332620795308,0.028092131288898637,0.2576933367413864,5089.428939416545,-1320.149098799791,36396.87191037901
,Netherlands,2020-06-07,71216.96505975795,46257.0,194672.67944824853,,,,9227.042798679633,5951.0,14466.047165503127,,,,0.12956242646590246,0.030569261269052416,0.3127320657522781,1073.3863316872473,-174.61192130064993,7246.172051111776
,Poland,2020-06-07,33840.154636427935,23571.0,74971.68972782695,17513.311015578958,11016.0,36163.64627060986,1652.126281674639,1061.0,3509.7268280864437,,,,0.04882147553475342,0.014152008629547972,0.14890020907413531,638.6232340317586,125.16550221036178,2695.1999886017093
,Portugal,2020-06-07,47962.139019540664,32203.0,121591.45729047153,46464.74443586047,20416.536752404245,98909.71940699934,2096.4890005257316,1396.0,3772.815083796914,,,,0.043711332383895206,0.011481069732268083,0.11715725503204404,752.5865495749226,-35.37040140211066,4434.052463121467
,United Kingdom,2020-06-07,417555.8159887028,272826.0,837454.4116765833,35.58018383423078,2.4336677614667934e-283,1.4614054172523015e-139,58419.235423399645,41049.18579649695,79191.57931233593,,,,0.13990760800462712,0.04901662135174201,0.29026404855965315,7637.233209961345,400.74241052620346,28632.16299435537
,Croatia,2020-06-07,3532.2210502863713,2246.0,15941.754342623664,3395.885918437286,2063.0,10797.387567681044,164.56532769310448,103.0,395.9679109978954,,,,0.04658975906385092,0.006461020398778047,0.17629915894830606,49.51225330796315,-14.79879920635542,669.9889179248279
,Czechia,2020-06-07,13753.638801784984,9230.0,49945.675497460965,10614.643999655556,6546.0,28236.040240351846,500.7711874537211,319.0,1268.8058856462485,,,,0.03641008715371598,0.006386939346054428,0.13746542639721002,197.18424388461244,-28.99769620463676,2006.7860786684116
,Austria,2020-06-07,25465.99571037303,16685.0,99840.50310265156,24505.220922247052,15519.999999999998,80402.52477547096,1037.4598422386737,668.0,2455.886365291971,,,,0.04073902524911235,0.006690671413316018,0.1471912715188475,323.9415420071717,-115.10824351147986,4042.6669116210987
,Belgium,2020-06-07,90173.12496758977,58186.0,213583.85324377997,24389.73953648483,15769.0,67621.23943151701,14744.687845125545,10743.398269007397,19155.727785285315,,,,0.16351532510850783,0.050300610771101296,0.3292154089520729,1408.0460548777748,-191.31019350171374,7578.582468687285
,Luxembourg,2020-06-07,6213.026232471784,4016.0,17465.519836443716,6455.036333049478,3815.0,17242.83734897845,171.60539048236475,110.0,315.1204312575754,,,,0.027620258479754307,0.006298123447231898,0.07846624284302176,80.56124755118795,-29.290064072401265,643.1859277497847
