Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-09,43433.86672566708,30956.0,144129.01038459668,40304.15798901069,28700.000000000004,114038.30372325072,2713.9278984645975,1921.0000000000002,5143.301758375534,,,,0.06248414205454132,0.013328336848174882,0.16614878402815395,503.3747252352423,-120.51861104811178,5538.131908181723
,Italy,2020-06-09,320492.93169036636,234801.00000000003,859400.7107015478,210018.9536988573,165078.0,369163.9600482991,45651.48304585644,33846.0,66094.58970618638,,,,0.1424414660413201,0.03938325809897313,0.2814919429908151,3910.1687193878042,-374.42786513051254,30855.55766994688
,Germany,2020-06-09,254684.2793835606,185450.0,831048.3719226647,231206.55679777483,168958.0,645254.4415350865,11951.61273197099,8673.0,24748.08680000658,,,,0.04692717100913628,0.010436215619958026,0.13344883688329243,3214.1139955718,-247.59997360623095,32032.318622527004
,US,2020-06-09,2428146.261140532,1926538.0,4509661.444949506,611870.6852253079,500849.0,1000766.3461417159,143397.25952789624,110124.0,211340.10950664728,,,,0.05905626931243453,0.024419571478770517,0.1096994243075648,40657.47437190208,15577.061314875482,144733.2335623508
,France,2020-06-09,259089.18246617276,187067.0,812703.6417589288,90917.58970154784,68282.0,267784.7568274899,40364.41939517437,29087.0,63847.657274964564,,,,0.15579353414511793,0.035790414248725665,0.34130903513160826,3426.649762813523,-174.4593604951151,31107.372727451322
,Spain,2020-06-09,333159.34835864435,241309.99999999997,921389.2042648273,211763.161397414,150376.0,529280.298259629,38585.33547933958,27135.0,57234.33328014284,,,,0.11581645740825096,0.029450095436760523,0.23718177149783617,4180.836141945288,-411.63127598693103,33592.32893725444
,Netherlands,2020-06-09,64400.45226642095,47335.0,181205.0749685707,,,,8287.154808346626,6011.0,13368.910989826265,,,,0.12868162437839947,0.03317236010659516,0.28243183669222066,878.4878563076771,25.21524298662953,6718.718991415165
,Poland,2020-06-09,31798.940135457044,25986.0,69416.99130518641,15950.859006404044,12641.0,33773.06300115762,1488.442365147865,1153.0,3226.1151821395574,,,,0.046807923748634454,0.016609766259256687,0.12414820219116283,555.2645865066539,264.61757973380173,2436.1671449931223
,Portugal,2020-06-09,44200.79613319377,34351.0,110669.0582210276,29746.846456930478,20807.0,72423.29558413645,1919.9569068078224,1474.0,3456.986330320193,,,,0.043437156675238696,0.013318989279335293,0.10063713808390419,635.733736481352,143.24392982166356,3959.1468408730434
,United Kingdom,2020-06-09,376718.8461414023,284868.0,782367.0238540671,30.67374210149169,0.0,0.0,53186.66116479272,40465.0,73010.72129655431,,,,0.14118396706075326,0.05172124944717485,0.25629667529014954,6228.206866070021,1635.664558999904,26510.61575170326
,Croatia,2020-06-09,3172.3044450295515,2247.0,15043.480166615067,2945.2605380523055,2121.0,10163.141108581809,144.18602590669218,104.0,370.76459753882824,,,,0.04545150959032528,0.006913293921894473,0.16500427126783634,40.02206743254001,-6.243154818937569,633.5808535118158
,Czechia,2020-06-09,12643.544232120978,9567.0,45594.96534556241,9269.328110098242,6884.999999999999,26121.538076433164,447.36774130280435,327.0,1170.8013785720825,,,,0.035383096154815885,0.00717184446838988,0.12237915528086991,165.74648145842676,11.919269852377875,1813.3175371304985
,Austria,2020-06-09,23240.86511680173,16898.0,92233.58544479114,21849.096027858282,15788.999999999998,72959.7059304921,931.3157426747288,672.0,2253.556787297449,,,,0.04007233543132799,0.007285849257180221,0.13336233798659303,268.51860473575164,-48.62465110433496,3718.1546211352224
,Belgium,2020-06-09,81108.27624656848,59072.0,198419.46924506364,21895.009003775987,16189.999999999998,62782.68556692376,13237.647935421328,9580.0,17605.28660882496,,,,0.16320958289360002,0.048281552392260195,0.2980309894505851,1142.970781819269,41.15696949084486,7008.530431744028
,Luxembourg,2020-06-09,5636.902721877956,4034.9999999999995,16206.226577935951,5547.496467528202,3888.0,15190.959675734879,153.6834922933224,110.0,292.4848173453428,,,,0.027263818425825547,0.006787514630318698,0.07248694358001061,66.17650397299477,-13.918632120903045,594.6426967758946
