Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-01,5560990.98141791,5443453.038608457,5605472.8404458845,,,,,,,,,,,,,273340.80589660414,267463.9087561315,275564.8988480029
,Italy,2020-04-01,21375922.4308927,17247148.441708103,25094548.92800789,13892734.114385132,1088570.9143373359,32159826.963800862,134502.344367465,77802.65969321523,197285.33001590933,,,,0.006292235799521842,0.0031003808801831107,0.01143872163463393,1054983.1422659738,848544.442806744,1240914.4671217334
,Germany,2020-04-01,1203782.7592136895,8249.476311485574,22077412.24722797,447.60290527644315,16.0,113022.378311822,,,,,,,,,,59590.3161391357,-186.3480059744986,1103271.7905398498
,US,2020-04-01,2586.5659581570335,74.0,128962.81497233157,89.44013154328168,6.999999999999999,9514.334228368276,2155664.202759408,2004013.5358242404,2158347.158606133,,,,833.4077837687737,15.53946799512862,29166.85349467747,107.19553673022914,-18.43276117762255,6426.007987438956
,France,2020-04-01,10168183.044913996,754429.1067089858,31085080.309014186,528.4134932603959,12.000000000000002,23196.424504805764,61.30261013811531,1.9999999999999998,2306.9458123387494,,,,6.028865714487521e-06,6.433954746515585e-08,0.0030578695755817823,506323.8074311036,35636.11052085302,1552168.670636113
,Spain,2020-04-01,29230341.95373686,27796523.271698155,29911807.04101031,27.854106409638135,2.0,80386.69359318186,,,,,,,,,,1450691.6275452669,1379000.6934433316,1484764.8819089392
,Netherlands,2020-04-01,11338009.335035268,11337243.636397194,11338232.148609463,,,,,,,,,,,,,508771.0798406767,508732.794908773,508782.22051938646
,Poland,2020-04-01,,,,,,,,,,,,,,,,,,
,Portugal,2020-04-01,,,,,,,,,,,,,,,,,,
,United Kingdom,2020-04-01,447.06864364646884,36.0,30783.0960014685,120.2616826806012,8.0,127344.18131909717,,,,,,,,,,16.990404888611497,-3.5630272937119467,1533.791772779713
,Croatia,2020-04-01,158404.26504830382,16032.919358912779,782956.6318803236,,,,,,,,,,,,,7863.106756854554,744.539472385002,39090.72509845555
,Czechia,2020-04-01,,,,,,,,,,,,,,,,,,
,Austria,2020-04-01,5688962.282363541,5482741.620750339,5758763.637707031,,,,,,,,,,,,,281518.0099630139,271206.9768823538,285008.0777301884
,Belgium,2020-04-01,5.283573530418897,2.0,25963.07617960036,19.874564931748644,1.0,31621.82553249401,,,,,,,,,,0.12485850832956996,-0.0393201681913749,1298.0144888118266
,Luxembourg,2020-04-01,397192.59569375496,395536.39330426155,397230.0272138621,,,,,,,,,,,,,18173.275906043058,18090.465786568388,18175.147482048415
