Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-05,26553.1153542773,18827.0,57588.536796929904,6680.391936451255,4013.0,24938.428589667234,792.6845820393173,589.5446504631288,1053.9579081524168,,,,0.029852790207971887,0.010237187524697763,0.05598119233825978,1067.6063361377778,681.3005684239129,2619.377408270408
,Italy,2020-04-05,157726.9361632973,115242.0,325075.26956493955,24475.660548918666,18278.0,47973.28270679936,19048.264207386263,13915.000000000002,26288.52334767582,,,,0.12076735065509217,0.04280547092561968,0.22811582016691673,5812.2819107656605,3688.035102600795,14179.698580847775
,Germany,2020-04-05,118839.67529651799,84794.0,228465.81293283877,37465.35937000634,22440.0,83219.2852902804,1724.972347329597,1298.7809089717157,2274.8913192947634,,,,0.014515121679907003,0.005684793240175122,0.026828446815750685,5005.405281438911,3303.1215166130114,10486.712163254952
,US,2020-04-05,364865.9868998141,243453.0,611459.2391343426,18888.00404341456,9001.0,115345.65031770518,9456.30750893347,8168.719137148467,10924.57084189324,,,,0.025917207545931128,0.01335938459072614,0.04487342871886254,16877.58906790835,10806.939722917645,29207.251679634777
,France,2020-04-05,82950.19759915383,59105.0,132532.30189619953,18829.096633867277,12428.000000000002,55846.44904392396,7434.430716847345,5518.151089147184,9896.301521835465,,,,0.0896252321516252,0.04163627289495846,0.16743594487497615,3514.2078257703065,2321.9479458126148,5993.313040622591
,Spain,2020-04-05,159567.2120774979,112065.0,273594.0869181475,41293.94715968042,26743.0,70079.44866220081,15236.673263933693,10949.185013616683,20717.882609478525,,,,0.09548749436402769,0.040019815987077254,0.1848738018960293,6822.239568233279,4447.128964358384,12523.58331026576
,Netherlands,2020-04-05,20731.574391736627,14697.0,37840.89046384612,526.2288007734803,250.00000000000003,29286.655764935516,2011.506772350439,1469.3421740935746,2716.5592385658915,,,,0.09702624288641595,0.03882948197261402,0.18483767017526648,877.0084213696096,575.2797017827781,1732.4742249750839
,Poland,2020-04-05,4104.269345668601,2946.0,7769.7489649031595,173.52951523810646,56.00000000000001,19616.018038255974,77.99103671361536,57.0,159.63960484137107,,,,0.01900241678727114,0.007336144353887814,0.054188596348055354,181.6114983529652,123.69803106953515,364.88547931469316
,Portugal,2020-04-05,13429.185701252913,9034.0,24259.42476956188,87.93915163838462,68.0,1585.2770867357629,337.525218148906,209.0,611.1918871522493,,,,0.025133706961652607,0.008615208397778283,0.06765462554264437,606.7135060960977,386.9542210334521,1148.2254595115462
,United Kingdom,2020-04-05,48178.66311453537,33718.0,68904.95205128175,202.46147661142297,135.0,3270.0455461760903,4521.62386414975,3831.6220730769014,5318.653959315666,,,,0.0938511692074243,0.055607354174272684,0.15773930717467424,2193.324417086955,1470.2912613601866,3229.638863924274
,Croatia,2020-04-05,1479.365110596327,1011.0,3523.107502424943,139.16080674637962,88.0,643.98549039401,11.092396981640427,7.000000000000001,61.41706524335949,,,,0.007498079346463105,0.0019868823177214786,0.06074882813388673,64.25704262199015,40.8387870921738,166.44416221342095
,Czechia,2020-04-05,5445.528276011413,3858.0,11803.152407413523,128.99325742839605,67.0,842.0642057726728,80.80373423287973,43.99999999999999,158.28730318512717,,,,0.014838548279849272,0.0037278176610143344,0.04102833156690699,231.37471918537204,151.99830538480137,549.2559257554775
,Austria,2020-04-05,16334.68065313911,11129.0,37468.33149029249,3756.5701071859485,1749.0,8566.545852170253,256.621876039099,158.0,436.5188528782969,,,,0.015710247508865918,0.0042168944736953535,0.03922354684862044,678.9712655850019,418.68723292804646,1735.653807442671
,Belgium,2020-04-05,22302.576802846263,15348.0,37129.31822182666,3859.534673562223,2495.0,7696.233015822612,1617.2530852030964,1335.9726092162512,1947.0635581523595,,,,0.07251418073792719,0.03598160896019073,0.12686106060414123,987.9208013609001,640.1919612185869,1729.25787230992
,Luxembourg,2020-04-05,3642.4842474254024,2487.0,7942.646999879566,147.54172239159072,80.0,901.0941579200974,44.073675590115734,30.0,77.93777994838958,,,,0.012099894631326984,0.0037770783468602962,0.03133806994305974,154.41514101104283,96.64092863977271,369.423278633751
