Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-08,4758354.736257775,4348027.421209565,5028331.03102182,13645.465701547671,34.99074818134819,780386.4845031159,51533.54216455729,15438.520106095651,55448.335730549814,,,,0.010830117765680923,0.003070307028485026,0.012752526688326358,233424.507783484,212908.14203107354,246923.3225216863
,Italy,2020-04-08,5496029.102309923,3872870.1197207146,7517598.9433640065,4874793.8023165325,1853842.2071892833,10356457.056015762,313030.4893789571,292929.691615798,328755.8348108283,,,,0.0569557554284772,0.03896585782543975,0.08488687320981887,265083.70725113974,183925.75812167933,366162.19930384395
,Germany,2020-04-08,12088556.531884493,5973575.207876298,20516688.779244516,182.17048071953968,18.0,46220.2312244403,,,,,,,,,,598729.0148614163,292979.94866100646,1020135.6272294173
,US,2020-04-08,622421.1071270291,92033.09191018374,3304541.2661823104,53.13346091779923,6.999999999999999,6793.106007630565,86284.88986202641,11422.576021791605,398141.799693398,,,,0.13862783391183525,0.0034566298622707003,4.326072192401725,30364.5766444826,3845.1758836403296,164470.5845972467
,France,2020-04-08,27212500.122103795,21178367.212672032,32062474.85666963,165.09953917507548,12.000000000000002,12143.913434579232,8260.760584460117,1426.3395162769218,35030.12869087023,,,,0.00030356492594923974,4.448625761589377e-05,0.0016540523799167116,1347799.4964578748,1046092.8509862865,1590298.2331861665
,Spain,2020-04-08,4436092.066631062,2672153.1907080538,6856092.122217664,30487644.0,30487644.0,30487644.0,307872.0901351107,307861.04944731045,307878.84583809145,,,,0.06940164575279444,0.04490328367229262,0.11521751331798132,219227.88009130183,131030.93629515143,340227.88287063193
,Netherlands,2020-04-08,10919676.045829045,10759037.515853513,11026260.523144001,,,,113377.35408550123,113336.60879543504,113374.9140697182,,,,0.010382849601917231,0.010278789310078673,0.010537644645504723,534294.9775741897,526263.0510754131,539624.2014399375
,Poland,2020-04-08,20255275.13517931,3012763.433771695,24421763.075641114,,,,,,,,,,,,,1011545.8795493799,149420.29447899896,1219870.27657247
,Portugal,2020-04-08,6066114.720866498,5676179.537896394,6309316.742018741,,,,,,,,,,,,,301612.0683754537,282115.3092269485,313772.16943306586
,United Kingdom,2020-04-08,1642869.8271494987,534291.6628138446,4311510.138407846,90.56574079703718,18.0,57276.8614856107,428204.48773152847,353419.5249473715,435540.63620100566,,,,0.26064419752263335,0.08197116870931961,0.8151739331046883,81197.48609347663,25768.57787669392,214629.501656394
,Croatia,2020-04-08,1736.6779097489969,105.38304366289223,18606.33980589905,,,,,,,,,,,,,79.0915601960979,-2.4731831082073334,922.5746550036006
,Czechia,2020-04-08,572038.0202884693,119656.30143765405,1836662.002903744,,,,,,,,,,,,,28420.002354297223,5800.916411756461,91651.20148506097
,Austria,2020-04-08,1081532.2940717393,758302.9949314899,1476432.8737323692,,,,,,,,,,,,,53567.75509303381,37406.29013602134,73312.7840760653
,Belgium,2020-04-08,7517896.287608178,7516377.727206664,7518829.698274507,8.624237405007179,1.0,13988.202965569431,,,,,,,,,,321607.43996091245,321531.51194083673,321654.11049422895
,Luxembourg,2020-04-08,1530.8763009269105,36.86059454967414,25873.092911790533,,,,,,,,,,,,,73.68251533026915,-1.0182699885926667,1290.7933458734503
