Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-04,42147.818903525906,22237.707849162893,76627.75019578333,5596841.258499579,5595666.996559161,5596441.912601862,999.1428712857262,684.5359630206007,1430.8191240224094,,,,0.023705683883019205,0.00893326453238698,0.06434202363515044,1900.8373457744344,905.3317930562837,3624.833910387306
,Italy,2020-04-04,213461.03550928595,119434.66418844854,369476.99615980283,30741.254381997504,15165.27979989593,60268.63561859298,25072.670862558414,18900.23094940395,32633.09031903517,,,,0.11745783394491079,0.051154012687786916,0.27322964016163215,8803.379165121969,4102.060599080098,16604.177197647812
,Germany,2020-04-04,167490.77325745582,99085.63886448958,276591.7249233878,123884.79510410063,20973.66797656542,583811.8000579601,2054.662381892165,1627.6743686266793,2581.105906230868,,,,0.012267316831440457,0.005884754394143654,0.026049243218392245,7671.032321416151,4250.775601767839,13126.079904712751
,US,2020-04-04,569779.4501218646,383534.1441730696,835598.1563010431,7693.559565333595,1553.1047007705988,33972.74699308071,10141.253695377623,8927.835169062339,11501.923091168022,,,,0.017798559939654915,0.010684364370289353,0.029989306730348848,27727.907053051145,18415.6417556114,41018.84236201007
,France,2020-04-04,100331.73821287895,67573.85158878783,147097.11365361506,50945.08273561544,8210.596026527115,254362.42183298667,10315.890652231905,7747.392031425832,13569.9708453753,,,,0.10281782052199828,0.052668552352899495,0.2008168918349312,4514.854197728357,2876.9598665238013,6853.122969765162
,Spain,2020-04-04,234230.6451219171,173159.95049883702,313805.08833379083,58552.719170981756,35591.471160882895,94502.71284400955,24857.107498302998,21002.049744715252,29188.027912964833,,,,0.10612235425200177,0.0669270528920666,0.1685610779448731,10880.36039930051,7826.825668146506,14859.082559894197
,Netherlands,2020-04-04,27740.326028496074,19742.58581482954,38608.31775505649,7.207394180094355,3.0,946.2479055972328,2965.8328623192015,2453.2097658808193,3565.380513252064,,,,0.10691413140828152,0.06354096496627401,0.18059339068816135,1266.9913331329483,867.1043224496216,1810.390919460969
,Poland,2020-04-04,5285.120392793971,2705.4671519173817,10065.741400389583,12.142768623657004,7.000000000000001,3780444.82962192,54.86850803768081,16.0,193.7479102568156,,,,0.010381695015404304,0.0015895500752066548,0.07161347722130178,247.2578075156711,118.2751454718416,486.28885789545166
,Portugal,2020-04-04,19903.457305634052,13185.917201149188,29617.095870178597,517.7571803166726,44.591922605792256,4550.592851288196,752.5591193190374,494.059195486011,1123.6860826038824,,,,0.03781047220906748,0.016681554385063066,0.08521865149478947,955.6796368546201,619.8026316303767,1441.3615650818474
,United Kingdom,2020-04-04,56832.51109791339,42107.02445483087,76199.64278916355,363.13701566020296,135.0,3845.1002800446026,3541.309517075667,2220.7845977167494,5519.766276113727,,,,0.062311332873793895,0.029144291448470805,0.13108896550111018,2690.7386035284712,1954.4642713743451,3659.0951880909797
,Croatia,2020-04-04,2448.8207323101196,1244.584468209233,4669.988277000214,526.4971972456324,44.93382650233071,4539.794431101708,18.326576872950437,3.0,198.218041080817,,,,0.007483837682010262,0.0006423998995404465,0.15926443414967448,116.03158114010749,55.81976793506315,227.08995837461222
,Czechia,2020-04-04,7683.19012589995,4042.6244237408964,14184.36507009825,40.73368208310878,11.0,478.62895085367273,166.5361180167185,24.604667605731226,867.9595870809218,,,,0.021675386823414283,0.0017346329909119294,0.2147020094134156,354.12330467674826,172.09501956879558,679.1820518866633
,Austria,2020-04-04,27945.9867698417,17681.03519526147,43315.83109557758,145940.68480175058,35920.43045029568,472507.9295827038,441.4142936586065,259.09712563036913,730.6841828441037,,,,0.015795265964090588,0.005981580384748111,0.0413258711820181,1298.4584731495552,785.2108944205437,2066.9506894363494
,Belgium,2020-04-04,25022.154854461394,18240.934094319993,34025.794381116706,6565.100624748819,1671.9125762236292,22846.301256198658,2152.943586916316,1616.0844224693856,2830.954622460228,,,,0.08604149400555927,0.04749586165036793,0.15519789764175254,1160.6512108114323,821.590172804362,1610.8331871441978
,Luxembourg,2020-04-04,7034.118080910247,3547.657546116699,13130.756388052618,299197.83161334076,128141.51647184219,359645.05448287923,47.82519331018808,15.0,149.54380754671234,,,,0.006799031912753912,0.0011423561260833508,0.04215283059392372,333.32488835257135,159.0018616128939,638.1568037096899
