Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-03-14,4484.608083669688,1717.8793764442983,11035.391206875203,42.79364078382701,3.0,10279.443043023955,143.6231058685908,1.0,6237.278177295799,,,,0.032025787580319875,9.061753962804562e-05,3.63080101130607,223.92616066777802,85.58972530650851,551.4653168280538
,Italy,2020-03-14,25489.745534448728,12319.820782181248,50970.24290313659,6673.694524377896,2320.7063335751373,18080.53807772256,1891.15441900072,1437.1402935575293,2471.277272845873,,,,0.0741927539623679,0.028195672841674665,0.20059360574629467,1238.366966681426,579.870729068052,2512.391835115819
,Germany,2020-03-14,9223.825843795315,2390.516239106245,32336.393888436007,36.39719404469923,17.0,15384.341403998573,,,,,,,,,,459.5432219998083,117.87774176535473,1615.171624231843
,US,2020-03-14,1001.0231632801482,262.0,10341.674106853477,13.711043985166196,6.999999999999999,2034.6511007132503,148.95150038290964,14.0,2355.9389988269013,,,,0.14879925444964334,0.0013537460043071877,8.992133583308783,47.544934443443665,10.59377627943625,514.5774816221101
,France,2020-03-14,6946.75099048882,1588.6996378346057,27126.070627999023,27.810180008000092,12.000000000000002,2532.5894337270197,30.024175910381363,9.0,409.7103546462331,,,,0.004322045795435754,0.0003317841394510847,0.25789038084295623,345.4220369844145,77.51946935170372,1354.3880188599246
,Spain,2020-03-14,3870.726020310311,1361.353102004626,10398.62824964795,4.104986886896087,2.0,17792.275615084076,281.6210789362774,65.14856689838705,1064.7665792053338,,,,0.07275665532992186,0.006265111641104457,0.7821384309753574,192.07863058435748,66.6099846690732,518.4737420512395
,Netherlands,2020-03-14,5638.661333852934,2587.725680122332,11844.452155453913,,,,,,,,,,,,,281.84612739747485,129.29934471094475,592.1356684775238
,Poland,2020-03-14,51339.81316764976,3723.1056334473333,472581.8744629547,,,,,,,,,,,,,2566.9906520071117,186.15527529699034,23629.09371677236
,Portugal,2020-03-14,606.5192345278026,157.98833372859303,2132.2474084111127,,,,,,,,,,,,,30.31759173348095,7.8910466935204715,106.60400042764645
,United Kingdom,2020-03-14,1394.0889579063844,163.0,10608.778208296446,16.593688591367112,8.0,28644.11013119526,2315.781613342292,212.25072876655224,16691.066184750438,,,,1.6611433583263493,0.02000708513262767,102.3991790475487,69.04626066338062,7.491812768061398,529.7807231828837
,Croatia,2020-03-14,43.62674452743713,11.0,824.5187953410958,,,,,,,,,,,,,2.024104769699816,0.3927675433279594,41.068707310382756
,Czechia,2020-03-14,400.38359702107704,114.50802559245346,1300.1891393266958,,,,,,,,,,,,,19.992305043659833,5.698526472228655,64.98258215894077
,Austria,2020-03-14,512.2128127075283,200.97805821167245,1249.1084671268243,,,,,,,,,,,,,25.390870589684177,9.829132864891383,62.235653310648985
,Belgium,2020-03-14,20993.85362579674,11962.180107509477,35967.76269764676,2.1618202608716808,1.0,5479.090863311653,,,,,,,,,,1049.679502720414,598.0958268060507,1798.374956312915
,Luxembourg,2020-03-14,9.411692932164756,2.0,853.374304267132,,,,,,,,,,,,,0.45668043829968136,0.08609579169144352,42.654811005048046
