Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-09,49974.13652969838,29704.999999999996,140597.73691050778,43307.15804046131,23900.0,102031.04771777023,3015.3260397734034,1754.0,4890.105246386882,,,,0.06033773165808419,0.012475307487462924,0.16462229410492787,1058.1917904726624,44.73496398774333,5589.3718095131335
,Italy,2020-05-09,330995.38034808653,207428.0,770464.5187485347,124864.2428935119,78249.00000000001,200559.8489001796,45072.090763986576,30565.55565197617,63127.05212426984,,,,0.13617135899778166,0.03967159409446108,0.30433235688658156,7031.381168602589,853.0121511982624,29004.838088625
,Germany,2020-05-09,276530.12281856174,164077.0,788975.2461974988,227457.88956085604,126899.99999999999,521708.3348421062,12135.754571115329,6736.0,20879.499240351015,,,,0.0438858322103227,0.008537656957508428,0.1272542723254997,6299.297091488696,676.6409505606091,31921.55326043555
,US,2020-05-09,1878345.1878578642,1103461.0,3613476.8995176754,287443.5242550655,164015.0,511251.09149966255,115618.79819900134,76227.85332580729,168914.59943949836,,,,0.061553541354588494,0.021095431199790467,0.15307709057184474,52884.181002475256,14139.971609582042,139640.7665854658
,France,2020-05-09,295220.5291837195,165764.0,714454.1130199833,85210.71980688437,49300.0,220133.79401306176,43319.32100649742,27907.047475375468,63393.83591836786,,,,0.1467354628970916,0.039060657594107664,0.38243427956834936,7397.542152828209,924.715693642234,28359.2213446414
,Spain,2020-05-09,368006.49160912493,213435.0,899506.052842054,191595.88207989742,112050.0,419103.2645643442,40856.15165391891,27602.90339808066,57019.68319087733,,,,0.11102019281038644,0.030686734470398838,0.26715245011772826,8411.763163943906,683.1885834876593,34986.74122559036
,Netherlands,2020-05-09,67380.07781540706,39791.0,150084.39287852412,182.13655626060773,1.2743418958379006e-05,1398670.243679883,8313.850834600893,5347.315111789349,12298.706280072738,,,,0.12338737359991378,0.035628722009205714,0.30908261365818246,1680.7701901505752,301.31629938022235,5815.985943306428
,Poland,2020-05-09,22459.315502321184,13105.0,55602.33082096498,7828.714959742804,4769.827963643585,12660.672933530665,1217.310804597665,653.6786720533391,2186.8017749561914,,,,0.054200708141432685,0.011756317809016528,0.16686774322443276,628.0833819104132,160.36760679435403,2285.234147842603
,Portugal,2020-05-09,43285.86928441982,25351.0,102744.18797265456,3463.6099612955804,1647.0,9159.343520375765,1768.173201568419,1007.0,2988.0790733066433,,,,0.04084873957249715,0.009801041011371015,0.11786829211102691,1102.2219078806172,205.47844365962592,4075.137842292354
,United Kingdom,2020-05-09,304424.9592445145,177453.99999999997,581865.2908595339,85.30681626528894,5.201798384825229e-14,20713624.084211648,48328.97727296554,34747.97462599508,64771.25448023367,,,,0.15875497657256032,0.05971824608177817,0.36500306828943657,8781.988660988824,2433.440698763095,22654.005241739796
,Croatia,2020-05-09,3592.98616742176,2085.0,13100.227410821002,2758.971285480334,1420.9999999999998,5297.371060187289,127.89543757169372,75.0,233.66856713064325,,,,0.03559586138442286,0.005725091454370386,0.11207125521853394,84.21105796222375,8.811749591135742,559.5731201321859
,Czechia,2020-05-09,13049.387686210413,7736.999999999999,45021.8163184022,7571.158402262304,3372.0,16524.74126418818,435.5186217442472,240.0,1122.8373374527075,,,,0.033374640421210695,0.0053307489485248175,0.14512567370462812,300.4861501790383,34.86676586851759,1899.1075817886276
,Austria,2020-05-09,26375.698322225413,15531.0,97399.87994078969,24822.67115805715,13110.000000000002,69223.42809182686,1039.3452085809365,589.0,2042.948713955433,,,,0.039405410081792415,0.006047235380146862,0.13154006271041357,547.3892434285243,5.154327317253593,4098.598324356738
,Belgium,2020-05-09,84345.11194392941,49032.0,168609.434430591,20814.411224151914,11892.0,51840.21731371738,13814.886410906312,10588.852833822084,17368.222178857235,,,,0.16379000623166062,0.06280106964110033,0.3542221850802993,2199.5197068187235,433.8641096222527,6412.735831151804
,Luxembourg,2020-05-09,6473.83418229237,3802.0,16949.650069406704,8348.688463987372,3212.9999999999995,21978.965156441416,158.18141851999482,92.0,278.6986926807469,,,,0.024433962017850624,0.0054278406706493336,0.0733031806104016,138.74964638400544,5.1579372693869345,662.5404407397222
