Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-14,2063637.2102644157,1432725.8533471827,2716987.3533952264,194.7694030530055,3.9999999999999996,13855.767564296466,54570.05076776279,53039.9160145184,55259.52298710272,,,,0.0264436260871506,0.019521591054974245,0.038569502224032284,99893.28336578264,68347.715519921,132560.7905223232
,Italy,2020-04-14,5314416.186112346,3729308.1622316963,7287291.50433593,687617.6569987338,252863.83856676164,1678913.2178150471,336778.23664769245,324515.3307500212,346138.50047962955,,,,0.06337069300815444,0.044531679644890694,0.09281574099590982,247933.0484356204,168677.64724158795,346576.8143467996
,Germany,2020-04-14,13105911.729868846,7971608.764142873,19414045.573041514,342.14093086491306,46.0,24462.6520744491,453389.706282131,355163.61291654955,499564.4962646634,,,,0.03459428963258157,0.018294157782844208,0.06266796465372919,641421.7038031982,384706.55551689956,956828.3959618316
,US,2020-04-14,10532429.74488663,7259742.590671062,14952463.558739865,59.15884218146201,12.0,2851.945207498576,14533.399584595123,5869.768775110577,33513.06761300204,,,,0.0013798714956205539,0.00039256198499006795,0.004616288689914035,517830.10443741124,354195.7467266328,738831.7951300731
,France,2020-04-14,6720201.039519126,4165156.512388346,10110032.833928168,81.06665215788314,12.000000000000002,10536.220749133601,212606.9802691984,157588.99502503854,263082.15620453027,,,,0.03163699702120992,0.015587387065271149,0.06316260995764506,326633.95080878586,198881.72445224685,496125.540529238
,Spain,2020-04-14,28633963.613593243,27427943.624134075,29308834.34448064,30245893.19812445,29818697.813454494,30361304.87380153,307429.61242279975,307367.8923777358,307456.25666315085,,,,0.010736537091807136,0.010487209718581608,0.011209599264037336,1354087.0814077498,1293786.081934791,1387830.6179521196
,Netherlands,2020-04-14,1496529.836070107,818380.4636006762,2481395.1106876815,,,,62416.69007160321,40211.11500678921,80222.1009892324,,,,0.04170761488826021,0.016205043216856063,0.0980254350602097,72782.47468116434,38875.00605769279,122025.73841204307
,Poland,2020-04-14,8270301.655836462,6889788.4540305585,9723213.828890616,,,,250617.67708291343,250588.79223640548,250626.4265035704,,,,0.030303329613865924,0.025772218594209067,0.03637650534204033,411737.29228024953,342711.6321899544,484382.90093295724
,Portugal,2020-04-14,3505345.0834144424,2279432.111158232,4569890.595713198,6723484.225729307,6723483.83219744,6723483.840586722,,,,,,,,,,173562.08598535968,112266.43737254916,226789.36160029747
,United Kingdom,2020-04-14,2791042.648817931,1040317.2887611383,6376589.682737181,145.19328632271265,18.0,7984.882313731463,244523.99065972655,88713.78101180616,354480.51026869105,,,,0.08761026663755495,0.013912417989191576,0.34074268888756437,136746.2646855428,49209.996682703175,316023.61638150533
,Croatia,2020-04-14,3923.34995186731,532.6303800126612,22439.685188902036,2657556.7794337138,2523679.210744418,2661777.0614247574,,,,,,,,,,177.9036793639689,8.367700771236452,1103.7204412157053
,Czechia,2020-04-14,2070278.9129753318,1296584.4701804335,2966204.2061245274,,,,,,,,,,,,,102335.25460912584,63650.532469380916,147131.51926658562
,Austria,2020-04-14,3752316.454257028,3349638.2662147363,4099611.9375920673,28375.81959417215,913.6889551574573,405150.2515736709,52910.17588325239,18891.812901328998,56995.65961474777,,,,0.014100669953682995,0.004608195407008504,0.017015467069868354,183512.7381755743,163378.8287734597,200877.51234232626
,Belgium,2020-04-14,1020597.271800428,430039.76590704377,1998989.3951722395,5.105928334258647,1.0,8080.054964626736,56977.35969140834,17560.11771963111,69911.34666361168,,,,0.05582746619623527,0.008784497687701877,0.16256949288434763,49620.13890328973,20092.263608620517,98539.7450718803
,Luxembourg,2020-04-14,396948.2587543362,396889.67049684405,396981.8169302071,,,,,,,,,,,,,14446.73947465701,14443.810061782402,14448.417383450553
