Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-30,742056.794473301,452263.7451219182,1127523.6831209697,4534001.964271131,2893197.5371773737,5117062.734665447,34699.502121723686,32323.52060547346,36825.54894654631,,,,0.04676124843833926,0.028667708793488407,0.0814249414058585,31037.41194242135,16547.75947485221,50310.75637480478
,Italy,2020-04-30,2315963.0699194362,1400945.9717704344,3638466.7019846886,570771.8126674342,324209.9722112384,968699.6558867634,227750.16948759137,210296.79025866606,243179.32698197966,,,,0.09833929238582978,0.057798190139806596,0.17358223077986634,89570.69018641049,43819.83527896039,155695.8717896731
,Germany,2020-04-30,4983751.8301860085,3354742.7186504,7118370.382763285,30363861.14492308,21300483.39347883,37642829.9512603,316751.4693296526,299804.9392521628,332747.310594506,,,,0.06355683030024199,0.04211707499487844,0.09918713251678773,217856.43639559366,136405.98081881323,324587.3640244575
,US,2020-04-30,54993388.59355592,42562895.04663667,68619308.06851335,213784584.88585603,213784036.72469923,213784579.06303415,1402592.9911265108,1336234.7020184475,1463638.5360062188,,,,0.025504756607976426,0.019473159080593994,0.03438766405345531,2574291.094712829,1952766.4173668665,3255587.0684607006
,France,2020-04-30,2758356.009206629,1978379.7299431018,3758800.132992132,3936692.3004338616,1268177.1792683457,9440627.615954189,304894.1381899187,285675.68383947347,321157.441902462,,,,0.11053473053234117,0.07600182870379595,0.16233356874905835,119359.82379575791,80361.00983258156,169382.0299850331
,Spain,2020-04-30,6882506.501063838,5352007.215515425,8573463.791084886,12321328.319958787,10225849.435208328,14394154.78133546,273975.6824817232,271334.9702573574,276082.6821535216,,,,0.03980754430662353,0.031648231901265506,0.05158488601307564,299412.943369187,222887.9790917664,383960.8078702394
,Netherlands,2020-04-30,922989.9221771155,685365.1694489416,1216907.7538281255,11224750.7561446,11224012.77998965,11224544.834735088,89741.77253426008,87041.63649046121,92023.47192865248,,,,0.09722941754616389,0.07152689775921574,0.13426925678560916,40568.82861959902,28687.590983190326,55264.720202149525
,Poland,2020-04-30,281064.98479335103,168397.14649239843,456590.13165720727,103.33664404124168,7.000000000000001,1971146.9014510089,4379.866778053959,1999.8803268818635,8947.857239506513,,,,0.01558311072179337,0.0043800340572916876,0.05313544454810833,12806.1970386878,7172.80512364017,21582.454381880612
,Portugal,2020-04-30,1407235.6235224775,1050810.1696356868,1814682.1936082751,13661.842840025305,757.3920451831262,146210.2163515761,55358.49148112045,52737.275818970396,57385.68102411292,,,,0.03933846653380731,0.029061438969712226,0.05461089232131089,64880.23670435087,47058.96401001133,85252.56520864076
,United Kingdom,2020-04-30,4361186.824724337,3466730.3213094934,5410455.97252338,3179.6849927688527,253.8573175677971,29751.68522299763,305529.0550408391,290686.4558375612,318627.5886573852,,,,0.07005640146135016,0.05372679443540285,0.09191011677453743,201407.93301553364,156685.10784479146,253871.39040548578
,Croatia,2020-04-30,103367.80575290353,55857.235379313606,180466.18600996488,227342.82588414944,96063.69430510575,466069.5671709873,7772.754651800849,3626.399338120991,12846.84017901283,,,,0.07519512091009553,0.020094619486892413,0.22999420024591086,4688.122981550654,2312.5944628711572,8543.04199440372
,Czechia,2020-04-30,270615.60946177325,161433.4207666767,434888.2377033198,3090.1660608376087,173.38332766480687,35713.794707331,58513.14904588549,53569.41559932765,61771.934953771306,,,,0.21622237225067006,0.12317972976742736,0.38264650938080325,12012.065333412997,6552.955898658167,20225.696745490324
,Austria,2020-04-30,711510.8939223187,450946.19346596225,1055487.3869453566,5706186.464894251,5679932.5822673775,5720593.03406243,42112.84503123142,39762.40660261144,44117.64758485488,,,,0.05918791320126887,0.03767208125308462,0.0978335070216862,30993.277240516254,17965.04221769843,48192.10189166815
,Belgium,2020-04-30,1733968.2345608936,1515068.6209910102,1965327.5795315553,1516016.2133450687,942604.7041143094,2235169.860348844,67853.28984041953,67073.3851874866,68491.44113115343,,,,0.03913179520131322,0.034128348823901325,0.04520682441852238,78517.98688354425,67573.00620505009,90085.95413207734
,Luxembourg,2020-04-30,149348.65024886778,105021.65316967873,192675.30500894945,111902.69845045237,18147.789122031256,254126.93035627322,2169.6664395547355,1751.6404868212815,2517.664142835177,,,,0.01452752626782567,0.009091152012137314,0.02397281005248985,6350.220167457472,4133.87031349802,8516.552905461556
