Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-30,121211.224250856,42236.93276091034,300442.9654165193,171250.6367991165,76474.91958624941,347496.08489694033,9071.89759609278,6078.353061266423,12668.821311591675,,,,0.0748437090060058,0.02023130431041943,0.29994652744567857,2652.9811616762404,-1295.7334128210427,11614.568219959408
,Italy,2020-05-30,791022.4793841268,340144.54997492157,1674995.3781762389,428244.1852447537,270877.7431508307,661211.7176446506,103202.93409690914,79145.83583154493,128179.45980443906,,,,0.1304677639215269,0.0472513756531795,0.3768381995651248,17279.882778937015,-5264.01369152325,61478.52771854261
,Germany,2020-05-30,734453.0368146916,255788.83507708364,1858076.1589491293,939501.0742457069,430902.9751541313,1899022.1372267038,48790.40389617572,30991.63300976786,72657.12266324695,,,,0.06643093765093373,0.016679420195184987,0.28405118871334334,17331.437953443874,-6601.772133436527,73512.59406016576
,US,2020-05-30,6825702.129679226,3699864.1265423875,11867078.358513335,1516091.8071023594,798115.4773222778,2766583.6998349065,455648.44623411156,345133.2191295224,577141.6838624764,,,,0.06675480962652625,0.029083251049903697,0.15598996723207487,196842.6079452842,40550.70778844224,448911.41938698967
,France,2020-05-30,920101.8541974362,405800.952472861,1908240.429920488,312996.6659597186,126045.56360364053,717273.1596853785,130691.05035614934,100543.30815172463,161068.1576991815,,,,0.1420397641412703,0.0526890147463829,0.3969141933198231,23987.910066304914,-1727.1350199238514,73394.83885245751
,Spain,2020-05-30,1085313.1794576703,510535.3200064108,2101821.019349094,861663.9333018451,474794.2298474924,1481942.5295063267,99582.28042327901,78335.63849371283,120233.36623460028,,,,0.0917544191926612,0.03727036592201002,0.2355045018885089,26259.252392759576,-2479.640579803399,77084.64438733077
,Netherlands,2020-05-30,203094.50442370257,95446.61199765904,401816.0696392275,363.90180210815936,0.00028707202121852014,1106899.5750980787,25142.619031414233,18653.0923573816,32215.48913978145,,,,0.12379763353399685,0.04642196708093175,0.33752365291469516,5238.795561636839,-143.5990596653377,15174.873822413088
,Poland,2020-05-30,81992.67891938961,34292.63974442723,184123.26915830842,91788.90916852346,59753.080311642676,138823.3101891519,6353.698130017075,3795.7231622664603,10234.050151932628,,,,0.07749104205100625,0.02061511931445728,0.2984328482206076,2371.7820900810634,-13.219868667055563,7478.3116020270045
,Portugal,2020-05-30,134721.52558354402,58391.68583335176,283710.81662116124,31429.679639831,13088.4821265446,70636.50087456101,6489.833894877848,4158.577706108828,9575.18628578531,,,,0.04817221202600878,0.014657804575924128,0.16398201471888693,3544.405783623939,-272.08620388567397,10993.8703355048
,United Kingdom,2020-05-30,1165179.8010208535,637700.8961383069,2017672.7044294789,132.02469875480773,8.699924629729656e-12,18364682.091077235,159824.16350950807,134490.9537795911,184022.5615013014,,,,0.1371669534345521,0.06665647678354257,0.28857190356117973,34479.01176167672,8105.066517549387,77103.65693210799
,Croatia,2020-05-30,10042.799955089311,2731.172297816225,32107.23108733375,18350.379492899337,10237.176936944052,31823.65272727151,578.4325666487161,319.1319752204204,999.1992886382066,,,,0.057596742864084276,0.009939567020038592,0.3658499646606479,245.22505216285754,-120.35633070079676,1348.4466087750795
,Czechia,2020-05-30,35246.98844048696,9973.378450101682,108293.33525384557,79676.31000743694,41536.184611321296,145998.0546971787,1672.6566194897355,674.4047352034102,3705.880111716693,,,,0.04745530592816306,0.006227573780256819,0.37157720728815924,842.9482356040813,-420.73226391518256,4495.265576272012
,Austria,2020-05-30,62936.08560851142,15933.691944244114,204132.44420676632,107181.82075225866,40975.307267584314,249820.07939789453,3566.885240467186,1937.4563288135319,6063.777742881956,,,,0.05667472334798025,0.009491172931095054,0.3805632595446553,1355.996029962202,-994.1236532511634,8415.813959874946
,Belgium,2020-05-30,271970.3395067033,144228.640258324,479424.54302999174,78539.42490782155,32557.006545642093,174370.8379944424,39908.92469230331,36347.45098897701,42942.01062934497,,,,0.14673998923812673,0.07581474815465006,0.2977356685359627,7295.250084632796,908.1651222138295,17667.960260797216
,Luxembourg,2020-05-30,15889.078965421744,5957.203184386548,36060.01711491436,134841.41151406418,73382.46791846403,197023.9905831843,474.2955904824219,289.5149611398702,717.6914229047172,,,,0.029850414332674484,0.008028697274803214,0.12047455839440578,350.1581015583131,-146.43568749344678,1358.705009032944
