Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-03-31,20834.781519648728,14076.0,40534.60108957854,5462.057478166401,1530.0,71336.76638569699,409.8545100272393,277.0933059843981,596.5774430898728,,,,0.019671649047085828,0.0068359697279872554,0.04238259754830014,924.7186285184822,586.7795525360458,1909.7096070149728
,Italy,2020-03-31,127001.58230486185,92472.0,229684.9519332989,17092.171241937885,12384.000000000002,33670.5576713398,13957.210999159148,10192.767604285471,18774.691740593393,,,,0.10989792997740344,0.04437716758756349,0.20303109850109646,5156.93882606845,3430.459710825357,10291.107307490303
,Germany,2020-03-31,82838.08942863558,57695.0,135255.90286087626,18251.88181048085,8481.0,83206.70227910047,723.2364771840912,590.9889822531771,882.359625794765,,,,0.008730723779031073,0.004369413606007764,0.015293519816184504,3766.542082517645,2509.387611085866,6387.43275412968
,US,2020-03-31,200101.0949409964,128895.73589697438,306455.4497246585,1982.2366221989505,1072.0,6897.248223020234,3447.3616064675534,3074.8141324902235,3861.089639443482,,,,0.017228099663742835,0.010033478390587788,0.029955138644226595,9683.502636525189,6123.2346843240875,15001.220375708293
,France,2020-03-31,52497.53938417111,37575.0,76737.32802264603,11115.165437991613,5700.0,78830.96414761359,3760.0641754478806,2632.281316161475,5296.785901479943,,,,0.07162362692720038,0.03430248855400151,0.14096569265415684,2347.165037035224,1601.0380678266683,3559.15446895897
,Spain,2020-03-31,108503.09985216595,75155.08694222562,154777.5037031903,20899.151921056553,14006.606356158838,30849.285524999927,9588.069742472231,7567.507830391526,12030.923800776804,,,,0.08836678173744207,0.04889281484280421,0.16008129709204383,4991.877503754997,3324.47685825798,7305.597696306213
,Netherlands,2020-03-31,13900.844821392171,9781.889204709238,19575.086836719664,4.370063553286274,3.0,514.3893228921165,1050.8888805755755,808.4647926382883,1355.4133367182606,,,,0.0755989217977853,0.04130070019008756,0.13856355437615586,630.7204759779296,424.77269514378287,914.4325767443041
,Poland,2020-03-31,2424.449422877301,1638.0,4521.104301962785,8.42738279264312,7.000000000000001,1778675.8493732265,26.37859042977712,18.0,88.89316487294587,,,,0.010880239521957689,0.003981328188377673,0.05426933142426488,112.69487484932688,73.37240370546185,217.5276188036011
,Portugal,2020-03-31,8058.911725895474,5464.398645592693,11754.801858309316,86.34932401790607,43.0,1257.5687999127713,189.29008656014105,126.04535524577479,280.31995769590816,,,,0.023488293829041527,0.01072288216893039,0.05129932420322225,385.3855598546679,255.6599058395289,570.18006647536
,United Kingdom,2020-03-31,25465.91404478961,19442.903690856416,33193.95582283911,197.74192183374728,135.0,2192.460555138717,1566.566087209261,1030.3307120784903,2345.0102297507747,,,,0.06151619315348252,0.031039708481191957,0.12061008309440853,1202.8521420886618,901.7016243920021,1589.2542309911369
,Croatia,2020-03-31,1017.6888475463174,656.9999999999999,2067.339682721623,92.02819970509518,45.0,558.7434574231962,8.698477825896594,5.0,56.0048914793664,,,,0.008547286183659103,0.002418567225206828,0.08524336602643288,47.69484214794998,29.6603997706341,100.17738390671525
,Czechia,2020-03-31,3772.432288770412,2631.0,6630.73384325207,17.88305461819649,11.0,259.73567733351575,23.630303980212673,10.999999999999998,143.01494184698603,,,,0.0062639438355339555,0.0016589415681635931,0.054357636581902714,173.01343894532548,115.94182450680488,315.9285166694084
,Austria,2020-03-31,12555.920053530765,8271.0,21793.24016401306,685.4150433901552,225.00000000000003,10315.97903447613,121.35653614093177,68.0,218.2988407994736,,,,0.009665284234332626,0.0031202335902436235,0.026393282650160027,575.2067806863938,360.96077800985563,1037.0727862105086
,Belgium,2020-03-31,12790.185422648268,9565.43662051585,16989.577073762124,1891.107197047802,1063.0,5774.161029166752,626.9938577372639,452.86492178709557,858.1071843380732,,,,0.04902148303706467,0.02665545586102188,0.0897091495538859,595.8076130796662,434.5701729730453,805.777195635359
,Luxembourg,2020-03-31,2887.593857639738,1831.0,5674.736997335735,120.14449834362031,40.0,1734.966417562292,24.97845109629944,18.0,68.08557710025639,,,,0.00865026465900448,0.003171953168658023,0.03718491376311108,135.1928711702869,82.36317828829999,274.55002815508675
