Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-10,49937.63539853569,29817.0,141356.15765958908,43537.30854717402,24200.0,102975.84156319824,3027.1373143287055,1762.0,4932.935855131093,,,,0.06061835507769096,0.012464968128542453,0.1654403814981753,1036.6938336050196,30.662063678234883,5607.619946657689
,Italy,2020-05-10,332725.8348742609,209328.0,776684.6672278566,128338.60242132405,79914.0,206321.39216492552,45378.1607693452,30777.26898869338,63533.13441695055,,,,0.13638303976754282,0.039626466553722026,0.3035099672138966,6948.670728758665,778.7789850456204,29146.612346438447
,Germany,2020-05-10,276922.309485162,164967.0,795155.6761394965,229765.07342563805,128999.99999999999,529454.51916043,12232.103458031006,6812.0,21238.985504141063,,,,0.04417160712248943,0.008566875901675574,0.12874687364225004,6185.299072976674,587.5335987185725,32096.967405693398
,US,2020-05-10,1910126.423375797,1132539.0,3661594.2438200936,312021.157330145,180973.4544125189,526181.3223250825,117508.21998206756,77472.94763481956,171619.90355726445,,,,0.06151855633429404,0.02115825579679551,0.1515355352506752,52903.913277839805,14024.542109049957,140477.30430005465
,France,2020-05-10,294614.99421356124,166976.0,727555.864238009,85965.36938717907,49751.0,223691.2103116247,43413.39074522807,27806.07010148321,63800.524127929006,,,,0.14735635184188373,0.03821846743082105,0.382093978343768,7216.526324808132,834.5766141300701,28863.56982603052
,Spain,2020-05-10,367985.81300594786,216582.0,906172.6442383842,195093.75547559102,117248.0,421482.5186128042,41080.46487401255,27775.04021573548,57287.42156990532,,,,0.11163600177528733,0.030650936543201123,0.2645068453052669,8240.862233507627,670.6715832102332,35150.20379512945
,Netherlands,2020-05-10,67731.11549854252,40236.0,152539.66823031058,172.07515007055264,3.931195276525523e-06,1740133.7235434721,8393.770878581583,5396.826489422399,12416.76164804977,,,,0.12392784050282185,0.03537982317671002,0.3085983111653686,1657.0347278035745,282.2789528764483,5897.462364391977
,Poland,2020-05-10,22765.98385950971,13375.0,56817.95974321304,8291.928555392744,5037.410773012034,13444.986713155144,1236.406134342085,664.0,2260.3668030908543,,,,0.05430936532205344,0.011686445676700234,0.16899938714697976,625.5411025504109,155.9919095749254,2328.1398967355776
,Portugal,2020-05-10,43411.02831368594,25190.0,104187.03608228949,3507.4153521036433,1671.0000000000002,9410.881207223143,1785.6297832324583,1023.0,3032.2259289595986,,,,0.041133091119832176,0.00981887995347146,0.12037419328938462,1082.8211312750955,171.7697155907983,4121.6215197052725
,United Kingdom,2020-05-10,310032.1041002821,182259.99999999997,591010.2906819088,81.72848216509796,4.4242282485954695e-15,21519213.34051214,48950.517799000285,35207.663733124726,65562.59854561382,,,,0.15788854493329146,0.059571997794661165,0.35972017198295747,8799.328321988405,2410.7231169743,22848.237651069743
,Croatia,2020-05-10,3590.493075712291,2088.0,13287.461423577794,2830.739443317435,1463.0,5513.649791139985,132.48812864402638,77.0,237.19566821123988,,,,0.03689970314668913,0.005794936861556427,0.11359945795557465,82.4018343060788,7.277180520464242,567.250251699354
,Czechia,2020-05-10,13067.74828386953,7755.000000000001,45445.24700610922,7628.393451281413,3461.0,17364.524436823933,437.81550804750697,245.0,1129.6386410468435,,,,0.033503515566483205,0.005391102835618092,0.14566584668560198,295.01411528990013,29.37670109642363,1913.8890514018844
,Austria,2020-05-10,26319.30525607717,15558.0,97720.57063431769,24782.315699545223,13180.0,70127.61437871512,1043.948011943665,596.0,2066.1840331197577,,,,0.039664725257237396,0.006099022919445536,0.13280524701888147,535.3351620688416,-2.7301007350169133,4105.3984309808675
,Belgium,2020-05-10,84795.16223624926,49517.0,171286.60521814873,21073.558552310067,12211.0,52375.5000350664,13856.76115548339,10564.654342042906,17487.011771038036,,,,0.16341452495694067,0.06167822830388797,0.3531516806558967,2167.3111188376884,403.4030070252251,6491.883267932662
,Luxembourg,2020-05-10,6463.397556148576,3812.0,16990.228743057185,8106.254513833643,3318.0,21000.16566745958,158.56888590783808,92.0,280.9369198877973,,,,0.024533364152572176,0.005414877067949688,0.07369803774601187,135.73862781978752,3.1687500123587142,662.080187165218
