Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-04,43433.51608194538,30870.999999999996,142393.77057349356,39992.05788998236,28500.0,110973.84890774384,2704.9502581439356,1920.0000000000002,5063.081977230041,,,,0.062277948049164276,0.013483735926558897,0.16400770876324194,540.8801386529848,-87.24566544428454,5488.892863230394
,Italy,2020-06-04,317882.95097064966,233197.0,839965.8257621545,198003.29335602978,158355.0,336426.3990484826,45075.56532388891,33475.0,65066.517994488335,,,,0.14179925405326557,0.03985281183270283,0.27901953281769637,4155.060731810784,-79.23681672169914,30259.204471386027
,Germany,2020-06-04,252679.98262363204,183594.0,817914.5603923687,226996.65192830833,165632.0,623319.4463699395,11770.5195212977,8555.0,24070.517587284023,,,,0.04658271462219443,0.010459527699196367,0.1311073215207688,3420.249860564976,-34.04927061662602,31681.978749001806
,US,2020-06-04,2305234.622140654,1816476.0,4324541.211301452,541834.4583050618,458231.0,901644.4482723256,137666.7219396743,105430.0,203128.60648999937,,,,0.05971918025933351,0.024379464745179595,0.1118256483928218,41038.63127959535,16600.700172562654,142003.96073763524
,France,2020-06-04,256941.5634002657,185952.0,800833.6446655118,88618.24526052344,66120.0,258725.7047715065,39985.22644645471,28779.0,62969.14298060459,,,,0.15561992352387688,0.03593630236654239,0.338631168154172,3651.8876781408344,102.40950812754892,30846.49174140314
,Spain,2020-06-04,330908.2883523399,239638.0,909739.3487581975,210105.9864721294,150376.0,501899.03966387693,38612.050054093306,27126.999999999996,56611.866435277676,,,,0.11668504964427034,0.029818431001174785,0.23623910412905164,4456.638383231351,-106.87603438564257,33398.19140352424
,Netherlands,2020-06-04,63564.358809607584,46545.0,176930.36218430262,,,,8189.291123698679,5962.0,13105.113074351422,,,,0.12883463747707763,0.03369687331442626,0.28155791329576585,930.788473352405,79.82053287202581,6599.0886420871575
,Poland,2020-06-04,29743.906221624264,24165.0,65958.31794422571,14402.886389108719,11449.0,30130.65497191058,1421.690428910119,1074.0,3085.24723960148,,,,0.047797704118517186,0.016283010747911632,0.12767420813579475,548.969229557504,270.0239184762908,2359.6898156875764
,Portugal,2020-06-04,42832.91027838978,32700.0,109338.4180815543,28359.83767062267,19552.0,64454.69265453029,1851.1323335031539,1424.0,3366.084642341778,,,,0.04321752412973661,0.013023784548792853,0.10293836826733266,655.1383596276406,148.49284570815144,3980.4137497858665
,United Kingdom,2020-06-04,364309.7182080679,276332.0,744814.6705766082,33.85630964462101,0.0,2.5548875136488594e-273,51533.28812517769,39045.0,71077.85427764639,,,,0.14145460730132248,0.05242243680535024,0.25721904910631554,6474.274813333931,2075.388902930537,25499.522431760946
,Croatia,2020-06-04,3168.51116941902,2246.0,14646.635129213175,2893.0095276689713,2077.0,9553.188530957625,142.00651990493733,103.0,351.6588477951116,,,,0.04481805880172287,0.007032331937767962,0.1565711699889188,43.072312092370524,-3.0532463785804795,616.9785100820783
,Czechia,2020-06-04,12389.076268342365,9302.0,45339.72186464614,8901.691985022744,6642.0,24389.087973811864,439.2777488873951,321.0,1136.3541723143155,,,,0.03545686049329403,0.007079884630926712,0.12216234920601113,173.0027799788135,18.648966561695214,1820.5350597940023
,Austria,2020-06-04,23139.70228557384,16733.0,91929.52651971277,21562.87006970279,15596.0,71858.44776926418,921.3642456474648,668.0,2218.418012541097,,,,0.03981746326191404,0.007266435771936217,0.13257742261047614,286.2596975847811,-34.075416693910846,3725.750909291728
,Belgium,2020-06-04,80096.77976789192,58517.0,193364.9941917777,21434.582036118554,15918.999999999998,60494.0049764143,13084.13500761141,9486.0,17361.788092873197,,,,0.16335407048232414,0.04905748343773056,0.29669648295150464,1214.7642438403436,135.77525544574783,6878.174965034632
,Luxembourg,2020-06-04,5627.677699132807,4019.0000000000005,16096.402567885227,5508.011959977157,3845.0,15073.938566299757,152.57905149804617,110.0,286.2427517065393,,,,0.027112258315993776,0.006833825106950714,0.07122238161396847,70.94120923271176,-9.492675723928574,594.3774526703328
