Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-03,48232.34476679765,30761.0,153129.1420562086,45654.51026707312,28200.0,121308.32700901522,3050.2587018342706,1914.9999999999998,5517.175497977006,,,,0.06324093751987812,0.012505784165479535,0.17935618146279397,657.2534619065002,-216.31377643338237,5902.0933263770485
,Italy,2020-06-03,350672.26737978426,230555.0,898115.5080459283,216227.12152522107,144658.0,355341.3550339354,49507.95484212489,32955.0,70070.16467279322,,,,0.14118012585382722,0.036693498447323024,0.30391951886878715,4991.32992257138,-1014.5334464178334,32363.491955878588
,Germany,2020-06-03,280487.98109416955,181200.0,886223.9360207538,257774.21429337602,161967.0,680323.0539471026,13360.004723974263,8372.0,26445.649230082596,,,,0.04763129126552074,0.009446822253065328,0.1459472915567472,4144.468576156879,-819.9304785515983,34431.266322486095
,US,2020-06-03,2520257.6145610926,1680913.0,4729150.096451368,582622.8923863269,384902.0,1000878.1087064327,153242.12193998168,101048.62340748815,222420.76576720583,,,,0.06080414996253035,0.021367184662485637,0.13232140257538957,48413.85418684635,6446.623458791722,158858.47828136012
,France,2020-06-03,287589.3042175053,179887.0,872645.6021374768,99036.6336474702,64222.0,282158.73008768784,44974.058068836115,28480.000000000004,68941.82526342697,,,,0.1563829301343627,0.03263638747532845,0.38325073664815673,4477.360927672241,-907.754283203026,33730.17582367081
,Spain,2020-06-03,367616.7861780122,236259.0,987851.764576086,240545.97021813018,150376.0,533333.6876447361,43414.43270308592,28684.42298003689,61359.07860770423,,,,0.11809698124628949,0.02903717339852721,0.25971107389646203,5405.790613856701,-1162.0986950439096,36417.53953376039
,Netherlands,2020-06-03,70955.98635013943,45578.0,191417.87173779492,,,,9193.845030251032,5856.0,14302.668085193325,,,,0.12957109756579355,0.030592754724708127,0.3138063996926878,1136.1942565634906,-132.70506094348093,7159.2885259462655
,Poland,2020-06-03,32071.95788861253,22074.0,72841.34643455803,16034.903843449987,10020.0,33851.11049824523,1614.0163653218692,1024.0,3371.921598116098,,,,0.050324846737683636,0.014057949916123256,0.15275535010039404,632.6856310202652,132.78773658963857,2671.15505831754
,Portugal,2020-06-03,47218.30718371713,31007.0,120599.74439018179,47331.638773544684,18096.0,116669.58748920106,2050.9509294054837,1342.0,3713.4584498894897,,,,0.043435503128598785,0.011127718444063753,0.11976193923596251,782.8248649819836,-27.740494203872913,4451.896725305217
,United Kingdom,2020-06-03,408258.0528725897,265227.0,807715.6224899058,38.9880424124926,1.281063491493451e-138,3.803955831541359e-44,57515.803409510045,40468.641189901224,77935.29243452534,,,,0.1408810016234015,0.05010258569117495,0.2938437354964817,7930.082217628097,778.5295739986134,27902.960698493902
,Croatia,2020-06-03,3551.274110402136,2244.0,15658.224939722406,3389.175582776367,2046.0,10220.814139475964,163.31417978055165,101.0,382.09972655620015,,,,0.04598748919498597,0.0064502841406869306,0.1702761704795901,53.01896309715321,-12.344742422953596,658.3665045631668
,Czechia,2020-06-03,13616.53763182092,9050.0,49912.592607430925,10344.408991930517,6270.0,26941.977117689043,496.80313056429276,317.0,1245.393322370689,,,,0.03648527577255012,0.006351102666480311,0.13761252180891592,206.1115612562925,-22.215320334753507,2020.9143100367928
,Austria,2020-06-03,25527.48862608048,16557.0,100016.31632689395,24478.152969394134,15182.000000000002,79883.87340673034,1034.3073583473483,643.0,2442.340318749526,,,,0.04051739571790995,0.006428951031333875,0.1475110417798832,344.11408658102687,-104.41034472299725,4068.5554716217007
,Belgium,2020-06-03,89796.671660196,57455.0,210118.2360012955,24117.676789972997,15320.0,65981.20192733902,14715.415906699529,10778.16690350342,19052.256405223223,,,,0.16387484786056278,0.05129572334424588,0.33160310512963576,1491.6924740846716,-125.39110892512872,7507.770691139647
,Luxembourg,2020-06-03,6241.994086552349,3994.9999999999995,17453.415909704378,6531.070392065032,3783.0,17326.39724911555,171.29145189013323,110.0,311.44554785055715,,,,0.027441783749709212,0.006302491189638026,0.07795883550702308,85.95564595206048,-26.394058375556984,646.526737109662
