Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-12,46867.61527579427,20634.111366316614,99296.46142532943,38819.036562506764,18764.524899838205,76258.07816694505,1991.577828184939,1480.645056432355,2637.254936185129,,,,0.04249368815685252,0.014911357717875924,0.12781044404413835,1806.1766779244533,494.50148245057056,4427.618985401211
,Italy,2020-04-12,254292.4021259552,124632.0,523145.85391777835,46400.03868532051,23846.927441880165,87470.74474457846,33273.58248923046,24025.918472231966,44725.87361949212,,,,0.13084772573247982,0.045925850873718414,0.3588634830500363,8995.16189160783,2512.1417853100684,22437.83448119899
,Germany,2020-04-12,234701.37428780453,118908.93967484415,444392.33784278785,111393.43061547421,43614.671760110396,266065.437081375,5620.560265251787,4028.794301724144,7742.917755735196,,,,0.023947709221163436,0.009065850057814016,0.0651163636384965,9560.414837560409,3770.7931069123897,20044.96301530958
,US,2020-04-12,990510.1778071555,608788.8711337879,1576729.5510603178,86229.55677227379,19008.28984409791,342541.49526120326,38012.68745430467,31742.359178801406,45320.31255841603,,,,0.03837687719520379,0.020131771588510743,0.07444339853652877,44883.05156165219,25796.986227983805,74194.0202243103
,France,2020-04-12,200225.64233172275,121161.97976868272,323273.8359918741,50786.93168242726,19874.824243477084,122053.50670227582,26255.023184577025,22270.078267138582,30756.361749218784,,,,0.13112717671335603,0.06888920719120112,0.25384499170397773,8497.14406504875,4543.960936896748,14649.553748056316
,Spain,2020-04-12,317633.24622228876,175861.42248863124,551700.5094956917,124035.70036001371,74543.10102929386,201648.41426669862,32983.45494603969,24495.66429381186,43129.742508614865,,,,0.10384131805572057,0.04440029304341824,0.24524845698551673,13086.92075370604,5998.329567023164,24790.28391737619
,Netherlands,2020-04-12,40932.387949204865,21018.188696955574,76697.84530047882,1142.8595081790213,250.00000000000003,51818.30242703849,5263.996939610823,3887.0534825998425,6997.576060490326,,,,0.12860224392828465,0.05068008713115146,0.33292954789695584,1671.983921645624,676.2739590331594,3460.256789209322
,Poland,2020-04-12,10009.75526351725,5607.105259200161,17503.235477803,2194.9614071208953,123.11855695800871,26757.73374171247,318.17653435723565,191.0712979446681,519.9315227421279,,,,0.031786644726160274,0.010916341620780807,0.09272726276879183,435.725855638719,215.59335542286453,810.3998663530065
,Portugal,2020-04-12,30842.7037379763,15983.861792936357,57222.193201310896,205.4047716098162,75.0,1955.4353737183555,979.4830660831294,565.7794745901311,1634.0415581850118,,,,0.031757367136302714,0.009887413308324046,0.10223071116062409,1349.137938727693,606.1958414756957,2668.1124118944226
,United Kingdom,2020-04-12,126569.33681398486,86625.15791296106,182690.6812598114,288.07214827213744,135.0,5147.785367606476,19490.647290307636,17573.293720656515,21570.233028464998,,,,0.1539918575930634,0.09619151671816727,0.24900656516133876,5657.7670159124455,3660.558070861255,8463.834238203772
,Croatia,2020-04-12,2978.218945583077,1126.0,7432.2050340266815,402.72561404954405,119.0,1391.8794147735716,34.81260615596163,12.0,120.77220366763538,,,,0.011689068799858166,0.0016145948537561457,0.10725772972258915,124.32675814347334,31.71581086431947,347.02606256565355
,Czechia,2020-04-12,10974.6083733649,4953.041201545917,23204.58551848857,398.38456003423505,78.0,2411.397078510852,302.725723247901,148.0606473052324,591.5130535949817,,,,0.0275841937086893,0.006380663304124225,0.11942421424040683,451.51196626617485,150.4336076752257,1063.0108235223584
,Austria,2020-04-12,29122.57398073189,11781.0,70561.2243076113,17741.553039419072,7484.526537517867,39576.05110419209,650.5741171120583,332.88586114419564,1208.6830769991025,,,,0.022339169523356413,0.0047176882829155775,0.10259596613183113,1151.890750885448,284.8120518488533,3223.823267229418
,Belgium,2020-04-12,49972.852309267866,29462.354309182836,82421.52450925625,12099.37430386581,6608.9352201240135,21551.137350279783,5213.845621525951,4070.8863727227626,6575.869680754155,,,,0.10433356073531552,0.049391058912840013,0.2231956622252888,2149.934302794979,1124.4094027907272,3772.367912794398
,Luxembourg,2020-04-12,6868.464101371642,3069.6577783425596,14148.135703968126,17807.508607293043,3409.5590253253567,61590.27440608697,89.48363927761113,45.57376966005729,164.7464236931799,,,,0.013028187664217554,0.003221185505541569,0.05366931286461958,278.6424509559699,88.7021348045158,642.6260310857942
