Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-17,42970.55740972232,30463.0,132393.5450269861,37481.035282664096,27100.0,94858.42862494824,2596.322316903399,1872.0000000000002,4595.021605271935,,,,0.06042095968519987,0.014139662168713934,0.15083943161448102,713.9877568428706,88.6098863567544,5185.1371377060605
,Italy,2020-05-17,300642.27860613586,223096.0,747050.4676942136,140097.2729352268,115288.0,222364.854757908,41612.891955778905,31368.0,59689.933821508734,,,,0.13841330683331782,0.04198913106475653,0.2675526850392151,5147.472904047518,1270.158973740724,27467.882358451403
,Germany,2020-05-17,241030.9435240852,174478.0,748535.3602061213,203044.59632836375,150300.0,511074.8633110673,10679.501247645961,7884.0,20356.52739214263,,,,0.04430759425118711,0.010532568558723816,0.11667102667466747,4320.901511555117,993.2543353508577,29696.122345656928
,US,2020-05-17,1823739.428504263,1417774.0,3522368.756557257,318327.0021160396,246414.0,625355.3784409318,110838.77006604067,85897.99999999999,164157.34985390666,,,,0.06077555177767084,0.024386430250975824,0.11578527314925134,41664.16396492775,21365.892539714594,126595.63036757745
,France,2020-05-17,248093.50684457077,176712.0,712001.0565375373,77133.3042588858,58300.0,217598.59275568504,37330.73006564081,27381.0,57892.06519912349,,,,0.15047040343957213,0.03845640360866017,0.3276068699303018,4769.712841129124,1200.6374989005853,27965.090325777448
,Spain,2020-05-17,317657.61197191774,229540.0,843884.0418327276,185666.59734686933,143374.0,391267.7109548316,36794.459614121835,27321.0,52616.318486278826,,,,0.11583056167208931,0.032375301161833674,0.22922505221869316,5686.000411389559,1280.1198127936718,31997.32190443005
,Netherlands,2020-05-17,59380.29014977589,43481.0,152166.42663568948,96.00110684560742,3.07411197677912e-14,5615841.240239805,7529.780660896268,5590.0,11624.09313375483,,,,0.12680606042684833,0.03673609299759233,0.26733729982647203,1161.592294864202,366.6277873754076,5800.8991191598825
,Poland,2020-05-17,22056.975249041592,17615.0,54876.64800566211,8602.443948091666,6696.0,17569.652001929902,1137.8507375851584,883.0,2324.9707010028005,,,,0.05158688916942951,0.016090632939331374,0.1319881181381096,504.4913243377204,282.39256188564076,2145.474962168746
,Portugal,2020-05-17,38222.759682758,28318.999999999996,98660.75421797638,3890.304538616398,3198.0,7738.181925240687,1590.4750697488023,1184.0,2906.019237012408,,,,0.04161068125246471,0.012000719124689911,0.1026172971154493,764.7502047441145,269.5622206062144,3786.6499315050337
,United Kingdom,2020-05-17,300328.23254506063,233151.0,575044.724010228,51.91062803659867,1.0571746356602107e-37,22651.2646364679,44353.37091481514,33614.0,61351.82864469329,,,,0.14768298850545278,0.058454583785385934,0.26314203518189194,7059.205194264476,3700.3435670114445,20795.029767522843
,Croatia,2020-05-17,3078.8425839730016,2221.0,12862.635490689789,2502.9368758009637,1850.0,6485.153480974519,125.43284963316215,94.0,253.27168742559041,,,,0.04074026073502628,0.007307989102858347,0.11403497857973455,56.23138599395677,13.339256795306689,545.4210313297962
,Czechia,2020-05-17,11408.368355981333,8351.0,42925.56909027789,6820.713121983286,5241.0,17162.287083831397,389.63981547900863,293.0,991.7649583249045,,,,0.03415385998425647,0.0068257685619446075,0.11876002374864142,206.99052344992913,54.12210565086248,1782.8505601647569
,Austria,2020-05-17,22589.238414635707,16058.0,89439.85420626124,20148.818695970986,14405.000000000002,64933.8847848895,878.589722400699,626.0,1973.9312563537615,,,,0.03889417191822878,0.0069991169546895,0.12292510003448508,368.01413148043906,41.45221074865367,3710.5449210617153
,Belgium,2020-05-17,73977.36082028336,54288.0,167613.3334125092,18835.304005862756,14111.0,50295.26917519219,12070.620793139587,8903.0,15851.529261824748,,,,0.16316641549924046,0.05311629939420772,0.29198956052580216,1504.6540650197603,520.1860240055925,6186.452694631053
,Luxembourg,2020-05-17,5531.203739894124,3915.0000000000005,15452.43424771193,5294.413517782311,3665.0,14141.322748002129,140.58415810452527,103.0,258.3315489239406,,,,0.02541655753711511,0.006665616455559511,0.06598506996780092,92.76204423593582,11.951857241229641,588.823569626826
