Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-03,110625.77114510741,37010.0455315394,283729.52053562546,147326.253651836,63577.279232766545,308458.5404695445,8182.761346566726,5297.378343532072,11758.538835096844,,,,0.0739679485337411,0.01867052231129022,0.3177120877918509,2237.4046740620965,-1443.3816066163045,10892.592143587999
,Italy,2020-06-03,748070.3475447302,314972.903651715,1613013.3586838415,440680.91167742916,280764.2647407606,675837.5207070579,98449.63208938934,74667.5325153877,123428.8344574784,,,,0.13160477809675866,0.04629070931955183,0.39187127853372833,15263.487067833492,-6391.3851268172675,58510.63762478906
,Germany,2020-06-03,668326.0642218837,223562.58737681032,1749554.8396508582,824184.8905707841,365018.82678214804,1718631.6413221452,42593.5725649795,25768.082926282223,66115.43354499158,,,,0.0637317244458664,0.014728365377460537,0.2957356788573722,14579.015256293424,-7659.158585960244,68640.45402774215
,US,2020-06-03,6402547.274411626,3475401.9992637616,11131644.942858772,2126900.4520830587,1371551.1630132894,3230229.0568656726,418087.17960262945,312975.51254192705,535510.3886807275,,,,0.06530013160130088,0.02811583680116465,0.1540858838183817,172760.7495848368,26403.485827443565,409215.63300719415
,France,2020-06-03,793475.6226771032,313932.16087278724,1799974.3561934354,273986.50708137447,104751.92907757536,656938.7731881083,116519.65794304169,86440.59034481274,147841.34647684923,,,,0.14684718044634648,0.048023234357414,0.47093405806472327,18889.372317719197,-5087.800772496598,69214.30899353581
,Spain,2020-06-03,884411.992308254,350420.7757616973,1965334.7308343335,638799.3716461713,306196.8443381865,1239185.9748093225,93339.76139968215,72409.73533686149,114054.62461108381,,,,0.1055387785460392,0.036843461930844604,0.3254790597480052,19222.700099393347,-7476.860727934487,73268.83702569733
,Netherlands,2020-06-03,184315.27527850005,81542.9680013735,383786.78501798894,255.4135502957348,2.434719014707042e-06,2429907.262750936,23265.31238064948,16977.18599544416,30245.483885121605,,,,0.12622563347229704,0.04423598377585722,0.370914680032399,4398.872239311596,-739.7431245447319,14372.44772628604
,Poland,2020-06-03,75843.81590540112,30575.049459475937,175915.52302840675,87059.48088069732,54936.06821446663,135528.67768148432,5585.176195698236,3155.076024318026,9450.160723723402,,,,0.07364049565576375,0.01793517689629099,0.30908079923954374,2046.3028735600285,-217.1354487362307,7049.888229710311
,Portugal,2020-06-03,120812.85685005809,49895.33271688432,265097.6224065666,22692.934381073093,8606.716881387809,55430.75300212704,5843.153768843774,3632.705531523889,8850.214444376848,,,,0.04836533065430084,0.01370327465990093,0.17737559732479713,2934.13556052507,-611.7406461336188,10148.373838350495
,United Kingdom,2020-06-03,1091648.7264982015,595902.3718413082,1896348.023195102,103.21899418424364,5.442681280239503e-16,21771964.967678726,147239.96679195223,121972.49850511421,171811.18003783838,,,,0.13487852201712325,0.0643196802555294,0.2883210206177742,30237.091832144037,5449.77409929937,70472.05666698907
,Croatia,2020-06-03,8951.400455136092,2251.6150405641547,30529.483166784412,16036.713546338662,8395.389564510502,29446.510676282487,585.5622332968093,347.1074828577511,951.1264192899158,,,,0.06541571190246864,0.011369582673951011,0.4224196419702392,200.98365246974797,-134.00561825884893,1279.887788052164
,Czechia,2020-06-03,32010.59946457138,8662.512989258757,102123.13201955688,56103.158566464306,25480.858629501337,116151.69093693327,1441.6406426925932,565.13418853667,3280.245081969755,,,,0.04503635254591746,0.005533850924474634,0.37867130312383435,707.4645310224998,-459.93979274313136,4213.091158771776
,Austria,2020-06-03,57156.70408186562,15597.0,191541.72076332485,86485.30902039385,30304.76054937688,217114.36475955407,3141.4083057454377,1630.1837647944526,5553.1035147909015,,,,0.05496132704303584,0.008510854754243126,0.35603664261017515,1136.0244241723965,-941.9607799208843,7855.275258245359
,Belgium,2020-06-03,244152.96975824973,122488.58784474742,451033.10125323705,70705.89389085052,28798.44462755869,159567.11221274344,36107.00792044055,32024.36737886165,39643.701705644016,,,,0.1478868266734262,0.07100225524441331,0.323652206325473,6050.112632942681,-33.10646273243474,16394.11920769205
,Luxembourg,2020-06-03,14407.795952626964,5227.985033754571,33650.91548386287,60789.385703591084,28404.056519720056,107142.07171042463,428.12053963871205,253.511487654095,665.0136203481936,,,,0.029714506024820064,0.007533568820012198,0.12720266336925645,292.98567773468505,-166.00486820893462,1255.1416542964803
