Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-13,43416.22006028626,31011.0,145263.75947501697,40474.666908146675,28700.000000000004,116180.59252933183,2719.2671272753855,1936.0000000000002,5195.057535049168,,,,0.06263251668384548,0.013327481038606611,0.1675230574650662,476.1294443038209,-144.13155871049204,5568.506415040356
,Italy,2020-06-13,322136.581359814,235763.0,873245.5308608654,218063.99070971867,169939.0,394829.9291853707,46043.15093113445,34114.0,66803.25603147257,,,,0.14293052573158727,0.03906575962246224,0.2833491940273604,3725.9942668402236,-592.6848011504757,31281.441741892795
,Germany,2020-06-13,256088.16765427802,186522.0,839651.0108996973,233963.32791510844,170630.0,661033.8426544969,12070.450771342363,8752.0,25215.954769930624,,,,0.047133965157022055,0.010423378149240974,0.13519024442119762,3062.5769389298675,-415.7314437840338,32240.719101200837
,US,2020-06-13,2523812.369243739,2000702.0,4650374.604921681,660286.4207706999,533504.0,1096812.3409074994,147449.003079483,112935.0,217341.273709313,,,,0.05842312403107293,0.02428514035847269,0.10863250684475399,40319.74381174133,14164.225349554374,146647.85559563842
,France,2020-06-13,260373.68411252057,187996.0,821367.1706160215,92471.72313402781,69032.0,274797.95864791336,40603.64559003331,29260.000000000004,64434.63155392739,,,,0.1559437380487593,0.03562353238205898,0.3427446943228973,3256.914267907734,-361.96993771829443,31306.588593082783
,Spain,2020-06-13,334557.39770532143,242279.99999999997,929713.0941016066,212534.81920994085,150376.0,548211.6156334591,38544.84445638187,27136.0,57618.67836240727,,,,0.11521145465846855,0.029187498995291505,0.23781855028234802,3975.5815133871656,-638.2883718789076,33733.366333201426
,Netherlands,2020-06-13,65074.4888024661,48087.0,183818.59263385012,,,,8346.950882901327,6042.0,13548.273332186764,,,,0.12826763661929844,0.03286936274196764,0.2817450315508716,841.4763231638132,-7.898116959491745,6778.681514733014
,Poland,2020-06-13,33668.56058382612,27842.0,71483.80468753357,17049.095057104845,13411.0,36943.88395724169,1542.1206089173359,1206.0,3321.8356977294834,,,,0.045802985995728844,0.016870954270993364,0.11931023984374267,565.9988374684075,274.6708082771016,2456.7610426537804
,Portugal,2020-06-13,45392.507663957265,35600.0,111337.42325180507,30686.32977768033,21742.0,77513.59379782774,1966.788211480347,1497.0,3529.3000419292284,,,,0.043328476717800365,0.013445613849121749,0.09913764162722552,624.1155845004964,134.49020130263307,3921.361363892887
,United Kingdom,2020-06-13,385348.3386451622,290143.0,809756.3803888288,,,,54320.72042566973,41128.0,74405.35518294793,,,,0.14096523840391986,0.050790584669738764,0.2564437369950263,6023.723114735025,1263.4561824769162,27244.12520191836
,Croatia,2020-06-13,3172.2952607423385,2249.0,15324.17861948666,2978.3115058849403,2130.0,10586.64069489466,145.86105433631326,106.0,382.6689828329488,,,,0.045979659000020316,0.006917173352782993,0.17015072602621112,37.78736718143396,-8.377395855682972,645.38153511865
,Czechia,2020-06-13,12850.007569526995,9824.0,45679.58973009006,9524.97128051906,7111.000000000001,27353.354318537222,452.30886109207194,330.0,1196.9574284628495,,,,0.035199112424236595,0.007224233009751013,0.1218401291187754,160.60416022539596,9.303781749046175,1802.0832682535492
,Austria,2020-06-13,23319.137711679236,17005.0,92339.39481931402,22034.7901957207,15910.000000000002,73787.47818871675,936.704648991149,673.0,2280.5387951335015,,,,0.04016892307823229,0.007288330200960262,0.134109896802911,255.7025558859059,-60.004329698055884,3706.7154112676453
,Belgium,2020-06-13,81793.0844916791,59569.0,201915.71828844558,22220.258668695922,16392.0,64385.81941047969,13334.714480735278,9629.0,17765.106415298487,,,,0.16302985226204342,0.04768821408071137,0.2982273735550116,1089.4589103096366,-21.7453142743183,7095.590600147962
,Luxembourg,2020-06-13,5641.65009560484,4049.0,16273.359310495647,5573.257117616605,3904.0000000000005,15265.491756681624,154.20442309943456,110.0,296.81832221476685,,,,0.027333212887408313,0.006759513994695277,0.0733065750098214,62.70626600885003,-16.92623877139199,594.2917267533903
