Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-12,33052.291419596746,24050.999999999996,77267.19790976145,16487.377441527395,10600.0,34214.638208413955,1322.7350943517035,948.0,1965.7045297799914,,,,0.04001946726051956,0.012269113228451055,0.08173067771735028,1139.5054391557676,689.4408681759301,3350.2507636640034
,Italy,2020-04-12,193442.6266246716,143626.0,435186.01593541086,36318.41136376693,28469.999999999996,71353.04832892134,24709.14367300123,18279.0,35761.382946304846,,,,0.12773370639214549,0.042002728329195486,0.24898961849738102,6173.965112548275,3683.133781314695,18261.13457808524
,Germany,2020-04-12,162248.49829542518,118180.99999999999,361400.86123123526,71275.61594254848,52407.0,145190.4010678991,3689.398402621241,2607.0,5352.329439058154,,,,0.02273918366815028,0.007213596534104445,0.045289254948410955,5959.300553366822,3755.925638595562,15916.918700157328
,US,2020-04-12,649579.4531191352,461437.00000000006,1177546.6680026434,40466.99633748609,25410.0,133070.1759682569,24230.40591688381,17810.515355459724,32594.49397791767,,,,0.037301681573416186,0.015125103606865916,0.07063693197103324,27317.733409503482,17910.61075354672,53716.09415367889
,France,2020-04-12,162417.54947673326,117749.0,259437.53552500636,32079.55881548336,23206.0,75076.53341887933,17257.135045298823,13051.711335381871,22480.65190474314,,,,0.1062516649272002,0.05030772169867401,0.19092010891594102,6536.757380019854,4303.329906183191,11387.75668243351
,Spain,2020-04-12,213950.31229273163,153222.0,438721.82369723404,74286.79395119348,52165.0,144876.8669777329,21646.701613846173,15447.0,30898.540886202143,,,,0.10117630295499952,0.03520909871732325,0.20165864488260266,7915.0181353454755,4878.602520708894,19153.593705570598
,Netherlands,2020-04-12,29427.414128586228,21762.0,61014.82498572916,418.1610590659588,250.00000000000003,21387.659534867627,3367.510713729785,2396.0,4956.49794098155,,,,0.11443447592829895,0.03926914484406706,0.22775930249892243,1097.1342372841314,713.8635308548199,2676.5047801412784
,Poland,2020-04-12,7616.0252250929225,5575.0,14328.45304966484,471.1484675241538,284.0,1719.9359298365657,257.0680373867006,184.7679914727961,354.8686820147587,,,,0.03375356958374099,0.012895180717161791,0.06365357524928407,312.4473031210963,210.39604186645016,648.0686943496921
,Portugal,2020-04-12,19548.12130760572,13956.0,43261.46619691252,305.03099512590677,205.0,1352.1668300800968,583.8202113598331,409.0,1034.6076510276419,,,,0.029865796419663214,0.009454140970127116,0.07413353762020936,774.3237563447002,494.71769096441415,1959.9910008100405
,United Kingdom,2020-04-12,90539.810905018,65077.0,152300.48238508115,201.50167111888118,135.0,4896.981676901273,11667.854742664345,8725.999490475398,15391.011302926134,,,,0.1288698819451331,0.057294628052538384,0.23650462226172278,3795.126402231674,2521.985856980774,6883.159976234831
,Croatia,2020-04-12,1955.8143357125814,1407.0,5831.796084482489,291.53983076002396,219.0,668.7329310485817,29.900197148157087,20.0,67.43367480643175,,,,0.015287850488764953,0.003429475192594082,0.04792727420499769,73.19312086837412,45.75240408274505,266.9922083068695
,Czechia,2020-04-12,7609.7319700505805,5569.0,18766.944392157977,480.85885204711,301.0,1048.067208301018,165.5671766676923,112.0,304.84888084150504,,,,0.021757294122751056,0.005967940100403384,0.054740326960227154,283.51944711829304,181.48284861576406,841.380068223663
,Austria,2020-04-12,18969.703376486996,13244.0,56439.23251993223,8137.069799393932,5240.0,16366.523522464038,411.14108781318754,295.0,736.391615476831,,,,0.02167356440179229,0.00522686058666402,0.05560190391700627,658.9496222053755,372.66445338102574,2532.4260793776375
,Belgium,2020-04-12,34297.49454471765,24983.0,63722.90184340525,7361.505413100604,5164.0,15543.935442856624,3608.1280273784773,2897.737934560082,4446.819568640682,,,,0.10520092138725,0.04547404231026827,0.17799381854223598,1351.9564577619572,886.2317305260746,2823.226822696337
,Luxembourg,2020-04-12,4455.690392366927,3114.9999999999995,10346.418393623948,898.3396026571398,500.0,6827.090811044496,68.1667430418173,52.0,108.61965581667225,,,,0.015298806029834165,0.005025893794517856,0.03486987345639559,159.97061917764154,92.93609955929516,454.5070192404926
