Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-22,49151.45893970196,30463.0,148754.884128653,45531.50091533933,27100.0,112936.15287009778,3070.4289733297583,1872.0000000000002,5315.227387546197,,,,0.06246872503004438,0.012584460745376074,0.1744814163918917,816.0873747396204,-118.33557224547768,5796.258634187173
,Italy,2020-05-22,345635.75609429384,223096.0,846398.8661926878,174781.57617773834,115288.0,274841.1838766542,47967.45492964059,32224.45163510694,67486.35617197791,,,,0.1387803607811758,0.03807241824420267,0.30249917601381426,5913.412816043137,-213.5749886715552,30951.568320962833
,Germany,2020-05-22,279429.09339264577,174478.0,853156.8256110802,248983.46001441142,150300.0,615508.1128196432,13069.588957626182,7884.0,24412.635125391007,,,,0.04677247024976447,0.009240973949136519,0.13991812793240985,5006.98719265022,-240.5674769820689,33693.373803571936
,US,2020-05-22,2233922.810226083,1417774.0,4248267.876331901,426252.83294451947,246414.0,824616.8729826997,137862.04711484033,91228.40608958203,200045.75819082212,,,,0.061712986001019474,0.021474259332335637,0.14109848127474628,50981.85110400731,10174.410592703172,151699.10440929825
,France,2020-05-22,291580.76834210625,176712.0,821645.019983366,93254.97998397023,58300.0,258858.6440228364,44376.97869215226,27381.0,67118.9663618323,,,,0.15219446379977153,0.033324610183305584,0.37982121396301494,5602.361546056571,-141.07687104874205,32105.574128119562
,Spain,2020-05-22,368072.5377922616,229540.0,959950.0232560412,226530.4476630891,143374.0,469896.889509161,42782.637638404325,28745.488823913074,59808.10832984178,,,,0.11623425614695179,0.029944776423268003,0.2605563663406891,6581.415505487981,-345.21138412509754,36175.28977867697
,Netherlands,2020-05-22,70045.49969461448,43481.0,176611.86017340803,101.50731369137745,3.4362857234554494e-14,5616313.150426921,8987.67943910654,5606.629359095806,13578.792053403313,,,,0.12831201830654607,0.03174548613887473,0.31229254279807994,1369.435226964718,41.21024223399363,6697.753250904396
,Poland,2020-05-22,27041.839945918182,17615.0,66382.4156792597,12256.523776096004,6696.0,24640.81091593348,1445.193621265618,883.0,2903.6549716450095,,,,0.05344287312386679,0.01330171538599011,0.16483990755861536,618.4392975725693,147.0973002766602,2585.4680842396456
,Portugal,2020-05-22,45308.57961210862,28318.999999999996,114962.06385896447,5380.985147764649,3198.0,10544.604031244884,1932.7151791717201,1184.0,3462.838262062457,,,,0.04265671525609261,0.010299049619120721,0.12227968014627838,905.950495906972,56.47151530154097,4388.624708249765
,United Kingdom,2020-05-22,370932.79314503836,233151.0,699683.8232836797,53.56477633340182,1.1515281743043162e-37,22141.9454601551,54032.90630221093,38278.050310320665,73002.76654043415,,,,0.1456676446535789,0.05470763941729895,0.31311367543109037,8711.267151519869,1822.1774942679506,25148.818658451935
,Croatia,2020-05-22,3582.380633170475,2221.0,14716.43356096851,3242.2288485715035,1850.0,8250.7288112861,158.53491024316037,94.0,314.9317649032375,,,,0.044254066353315996,0.006387417142242289,0.14179728271194844,65.42012541174884,-2.6489062467749136,622.1227718016506
,Czechia,2020-05-22,13257.23339052798,8351.0,49070.53748174672,9170.996980675198,5241.0,22617.550369245033,473.5614484935695,293.0,1182.3604776076031,,,,0.03572098601144937,0.005970996346004775,0.14158310113849876,240.49547900232957,-4.816190524069407,2031.1606835632665
,Austria,2020-05-22,25758.759348121708,16058.0,100154.3926721464,24457.37186681897,14405.000000000002,77119.95395916603,1048.904055614922,626.0,2308.5170688023895,,,,0.04072028630879719,0.0062503499177434954,0.14376118251353778,419.49596595182794,-65.54200145425749,4139.277632153062
,Belgium,2020-05-22,87995.62349364458,54288.0,195903.88247642317,22909.924591003422,14111.0,60148.29100037107,14486.848684482966,10813.63101927109,18526.784660746038,,,,0.16463146812669913,0.05519865600709827,0.3412685061292742,1787.777613491442,102.39643880921285,7183.190562630372
,Luxembourg,2020-05-22,6335.208485714699,3915.0000000000005,17347.889707507005,6904.597364546426,3665.0,17774.13085261448,166.34203169529542,103.0,299.3941222543542,,,,0.026256757306469248,0.005937321584159513,0.07647359444555663,106.10075101149955,-14.909673274235388,656.7348121011149
