Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-13,42697.291089034625,30305.0,129077.03654490232,36373.72861919419,26599.999999999996,90129.11108961327,2543.996436606185,1833.0,4436.214619582967,,,,0.059582150804399055,0.014200821843026665,0.14638556738435793,762.0452843413249,142.43072988959358,5081.03255713471
,Italy,2020-05-13,294429.97824945487,219070.0,720208.3807293549,125982.38611902445,105186.00000000001,199137.99022816477,40494.04693056005,30560.0,58027.49702663392,,,,0.13753370893588693,0.042432163826046976,0.26488107466396094,5379.160195324902,1611.1612828521584,26668.080319319906
,Germany,2020-05-13,237195.64151636808,171879.0,725470.6305610192,194948.98387265918,144400.0,477192.25383173954,10258.494759611289,7569.0,19200.45102751568,,,,0.043249086256517,0.010433227316379107,0.11170911529340803,4560.781643084391,1294.9495672659878,28974.53109531695
,US,2020-05-13,1711608.1339652718,1329260.0,3303863.174561905,282651.6762290844,216169.0,546085.0326375194,103496.0677126932,79526.0,153557.60597639202,,,,0.06046715113051287,0.024070609404260576,0.1155211215085025,41662.34651489392,22544.93981663033,121275.0985447256
,France,2020-05-13,244711.20413251684,175027.00000000003,680277.4094497415,73929.14099447806,55062.0,205276.8790388518,36369.08439166711,26341.0,56198.55628021869,,,,0.1486204300313622,0.03872096829043102,0.32108506847639895,5079.231634463704,1595.0214278378626,26857.54190032494
,Spain,2020-05-13,312744.4497955035,224350.0,823183.7366245514,175071.2312089819,136166.0,369661.48590026604,35878.93594515517,26621.0,51329.76309121697,,,,0.11472285429402694,0.03233907427418195,0.2287932386503988,6005.606225058783,1585.883735283607,31527.57056651118
,Netherlands,2020-05-13,57976.395927076985,42627.0,144020.52585388895,110.34973103067676,4.992753317374563e-11,5003308.549929588,7277.707836086516,5440.0,11144.183294553832,,,,0.12552880736568128,0.03777239367615533,0.2614348486769848,1219.074255097364,451.60445874351467,5521.280751437962
,Poland,2020-05-13,20435.734794140528,15996.0,52152.24016210208,7374.948656071155,5698.0,14373.110465049424,1054.5578207815838,800.0,2135.458610861705,,,,0.05160361647891192,0.015339705399296402,0.1334995380633724,493.99167700564504,272.00493729861864,2079.816945403723
,Portugal,2020-05-13,37073.01144327438,27581.000000000004,94784.21751870276,3185.159876917364,2549.0,7333.065739102677,1527.2132098527363,1135.0,2746.996267616447,,,,0.04119474384187898,0.01197456738803633,0.0995974137129345,795.2023826385503,320.6018104748315,3680.7626864099693
,United Kingdom,2020-05-13,280075.07353922183,219183.0,534371.6819272033,58.35161280225719,2.413560420531031e-27,3851228.0812764647,42223.64493822142,31855.0,58353.17913772742,,,,0.15075831063669579,0.05961206605319247,0.26623040627114064,7011.160443174009,3966.5567662129165,19725.990862573086
,Croatia,2020-05-13,3030.2256512469107,2187.0,12421.60651334381,2346.028704803004,1764.0,5634.0536176821915,117.94867673668772,90.0,225.4354243269662,,,,0.03892405725235442,0.007245439621945698,0.10307975506491367,59.422357869641374,17.261075307295837,528.9914009744864
,Czechia,2020-05-13,11197.564602087668,8123.000000000001,41587.663694652394,6178.530083749319,4474.0,15618.266967240133,372.7404338393098,280.0,959.2366812832605,,,,0.033287634149466415,0.006732765804201792,0.11808896728834918,217.69925663933043,63.971026534947036,1737.2042112675667
,Austria,2020-05-13,22452.658975930008,15871.0,88085.44369484078,19719.73495256938,13991.0,62250.27717046757,863.2548818467038,618.0,1881.1379617276264,,,,0.03844777951565298,0.007015915162339094,0.1185267444853901,392.35443239034885,63.271483593848465,3673.9936683358874
,Belgium,2020-05-13,71907.60399809194,53081.0,159401.81933155356,18037.21734391632,13642.0,47381.39326518628,11668.69479114092,8656.0,15306.6776500653,,,,0.1622734473457153,0.05430301885071739,0.2883645306242403,1572.9239905290758,631.5937906244785,5947.634757202157
,Luxembourg,2020-05-13,5497.499513662606,3886.0,15198.904541325865,5201.8184214238945,3586.0,13840.45381022325,136.92009900084182,101.0,249.41052055097697,,,,0.024905886514507643,0.006645215760476731,0.0641818117732828,99.08199213348833,18.507016450358037,584.1522435166513
