Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-01,50179.33957166229,28496.0,132827.16142271672,41459.82241768657,20600.0,92015.62060418415,2844.4793850426877,1703.9609938758906,4499.138512000161,,,,0.05668626588798404,0.012828407801722935,0.15788666872544083,1255.7153736590296,171.54839507591498,5388.1064662117515
,Italy,2020-05-01,313814.0705625917,189973.0,716917.9314418748,95683.4763924414,57576.0,161779.04003968366,42327.122834396236,28750.417846050193,59344.11452735955,,,,0.13487962078473434,0.04010280198770726,0.31238183598384794,7669.741664277915,1477.6881361483292,27824.93470824207
,Germany,2020-05-01,271503.0262195456,153129.0,730205.1373255472,205782.84740618686,103300.0,448698.37813141,10857.420854854856,6404.184407395482,17709.019794443724,,,,0.039990054645192855,0.00877039078477519,0.11564772051305582,7288.656885864982,1369.9555748877028,30223.76244116506
,US,2020-05-01,1630098.3059032396,869170.0,3185869.671880975,180096.56125461427,80203.0,426891.55217450444,105331.79441318635,74849.52939608037,144672.41053366655,,,,0.06461683570355094,0.02349422201941121,0.1664489231492879,52770.612589468496,14724.197294306512,130559.18088835524
,France,2020-05-01,297582.7804870593,158183.0,583180.1194051018,78666.38406141075,42088.0,192615.23083238266,41939.50082522844,28456.200415494684,59066.81553936827,,,,0.14093389663402323,0.04879487394824548,0.3734081130043574,9000.76974638943,2030.7807220364623,23280.63669229155
,Spain,2020-05-01,371229.9851581432,213024.0,814809.2100656001,168294.11085587429,89250.0,397710.08198089927,39009.60088915393,26366.982428428597,54540.909015077355,,,,0.1050820312172141,0.03235970102290056,0.2560317570559062,10141.960872108502,2231.6616142013404,32320.922117481347
,Netherlands,2020-05-01,62821.04855656578,35729.0,128607.05895214598,338.3261952537309,0.09012526169071379,116507.6240139762,7613.972293342993,4963.2670546295385,11171.702912289911,,,,0.12120097432769154,0.0385924932509058,0.31267885785468136,1828.4948491305033,473.8924213022143,5117.795368909513
,Poland,2020-05-01,19458.245889583875,10511.0,46551.212037614074,4403.956147192626,2489.4080684216838,7650.386956227608,934.6250416896069,457.8757670743317,1824.8758447669939,,,,0.04803233790924174,0.009835958013388808,0.17361581626553077,624.6564485594487,177.29415408025494,1979.3047559609586
,Portugal,2020-05-01,40696.24126298115,22353.0,92995.35772537936,3086.801483092078,1486.3422039850295,6201.202788417858,1564.1866253091575,888.5903876183496,2628.0770713301067,,,,0.03843565343544395,0.009555212317612758,0.1175715595817164,1214.6578831359914,297.4958199869338,3829.6137062559023
,United Kingdom,2020-05-01,263739.8724899892,138078.0,489125.40766095085,129.22344571640838,2.402373896501287e-07,5312599.221562444,37696.45844945495,26416.900194094214,51884.99788949523,,,,0.14293044920951722,0.05400843992223305,0.3757658561790816,8776.603375426484,2493.509750927023,20045.880133974566
,Croatia,2020-05-01,3556.6733269996794,1981.0,11546.73904380756,2059.7389679317607,1066.879586200321,3862.6583080267574,104.40038881114774,53.44885354284235,196.00859310973647,,,,0.029353381436134675,0.004628913266339609,0.09894426709224456,98.95256696295367,20.168900612969697,498.45585280334774
,Czechia,2020-05-01,12805.457296583087,7187.0,41162.352534716614,6164.8546535488995,3623.131858905692,10287.4354664312,429.8735441087035,210.0,1003.6068654432788,,,,0.03356955820885895,0.005101749221521888,0.1396419737641963,347.7108315547712,66.7879667256168,1765.5555934614476
,Austria,2020-05-01,26941.482197309662,15002.0,93650.54668091043,25016.07853658415,11694.0,59800.679689795536,981.9251679171716,522.0,1830.5894274253033,,,,0.03644659045578514,0.00557391300425162,0.12202302542496356,664.0652894598148,67.0911795943317,3999.5185136398536
,Belgium,2020-05-01,77693.57157508635,42797.0,146566.71329102357,18906.066302779607,9800.0,45687.332254578,12960.506934082106,10264.478983500201,15926.497195493755,,,,0.16681569235823487,0.07003281135955476,0.37214050507030294,2366.2004327119553,621.3718539576381,5809.857518508817
,Luxembourg,2020-05-01,6560.77037246791,3665.0,16524.370301551666,1347.2472621078903,728.0,6392.903663446489,150.95922850901897,83.0,258.6762651535031,,,,0.02300937541458777,0.005022884290616881,0.07058015420286579,167.0464772011997,22.257958577804175,665.2264736553875
