Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-12,42610.87586939307,30251.0,128169.17518694403,36035.8241724757,26400.0,88942.75857108342,2530.4384685037585,1830.0,4389.975277686007,,,,0.059384802984567255,0.014278004031240837,0.14511835237466553,774.5476164838134,156.55382301415978,5052.4625823613615
,Italy,2020-05-12,292698.8743462613,218267.99999999997,713084.6610984991,122144.81202902723,103031.0,194250.1330779789,40186.891383050395,30395.0,57578.20382732928,,,,0.13729773123592373,0.042624672297924396,0.26379590149416904,5436.610949238851,1715.0672319257837,26455.90028685074
,Germany,2020-05-12,236126.66145799548,171324.0,719222.3868361538,192699.81171119452,143300.0,468109.2075573649,10147.470116769277,7548.999999999999,18872.8650696442,,,,0.04297469016887959,0.010496058156932395,0.11015890984126099,4622.728573197283,1382.5955002975097,28777.514842105204
,US,2020-05-12,1681804.1152808506,1309550.0,3248856.8356509595,274769.51241466455,212534.0,521661.9509290954,101598.25379210677,78795.0,150741.7197575778,,,,0.06041027778977726,0.024253146256046763,0.11510955653283786,41594.43571238293,22981.729948340406,119947.07173088839
,France,2020-05-12,243682.40194550777,174758.0,671682.3948564231,73142.12511243578,54886.0,201533.1711213595,36137.880345299396,26271.0,55709.51497432288,,,,0.14829909774683092,0.03911223548685627,0.31878091403153436,5158.130111523744,1711.9100142483558,26558.129757069513
,Spain,2020-05-12,311474.70200924575,223578.0,816729.5876401791,172058.40837655216,133952.0,364809.0889689356,35626.88182365044,26478.0,50978.07274589935,,,,0.114381301575474,0.032419543017296965,0.22801023690121278,6091.958443244164,1697.1233427818763,31354.70272479083
,Netherlands,2020-05-12,57568.97803801156,42382.0,141857.8292421827,114.57991941313483,2.497504174188907e-10,4661316.2149751475,7204.697569764564,5422.0,11014.804139865711,,,,0.12514895722149968,0.038221365919419555,0.2598934486306855,1232.9379548801314,473.5890529795532,5447.380515088688
,Poland,2020-05-12,20061.67065035962,15651.0,51286.19164288242,7046.734529679338,5437.0,13659.803751028014,1034.6908521624307,785.0,2078.9170602463673,,,,0.05157550785252688,0.015306264217591669,0.1328296632960429,492.3534950886014,271.8199625706203,2053.579544714741
,Portugal,2020-05-12,36745.34437461805,27406.0,93808.1338568217,3049.1826901039753,2499.0,7248.927752742848,1510.4356065216334,1126.0,2702.555607711151,,,,0.04110549600849492,0.012003223534097811,0.0986118225100763,802.149883288026,335.1826645571235,3655.289357398209
,United Kingdom,2020-05-12,274581.02094678464,215260.0,524577.920934991,60.19993856844377,2.3853655326718575e-25,7185914.949007947,41654.29222040449,31586.999999999996,57534.09687900091,,,,0.15170127955958518,0.06021412404033386,0.2672772316222285,6980.935294302723,4014.884246963491,19480.78029371304
,Croatia,2020-05-12,3016.6348579160563,2176.0,12301.47370233343,2297.4576566760616,1725.9999999999998,5436.563509249755,115.67762076608271,87.0,218.69403864846632,,,,0.03834657696887943,0.007072323374027718,0.10050277511418489,60.246510837130586,18.214767941327775,524.4884530579992
,Czechia,2020-05-12,11144.02142530255,8095.0,41184.864130394366,6068.485000966449,4447.0,14870.973051656936,368.0294794914748,276.0,951.7204623517259,,,,0.033024835958755626,0.006701491089691672,0.11756892678835404,220.59102828929667,68.13995702416919,1722.6331635438873
,Austria,2020-05-12,22415.83441924642,15833.000000000002,87682.03578372968,19606.132381045496,13928.0,61455.22481339862,858.6327066470487,615.0,1855.3651620417577,,,,0.03830473988110028,0.007013979482831758,0.11718342462210304,398.86815612368775,69.72643516136678,3662.1782243478506
,Belgium,2020-05-12,71315.23648783915,52596.0,157217.91083603667,17794.903931782817,13411.0,46741.27875404453,11550.525146948568,8581.0,15154.216544823628,,,,0.16196433912012886,0.05458029530076358,0.2881248867751089,1589.0567180537173,653.0948936617596,5884.1904354635935
,Luxembourg,2020-05-12,5487.06193588765,3877.0,15128.677388974958,5171.376061639096,3550.0,13774.941005863422,135.8512850679234,101.0,247.04382922927334,,,,0.02475847487330149,0.0066760627782045156,0.06372035832583785,100.73761412162642,20.234517327243907,582.8183867759918
