Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-07-16,66546.12927580353,31131.0,210660.45619496447,71063.79522173946,28900.0,193004.23405197202,4469.852963560248,2232.5508938021626,7934.558808193587,,,,0.067169240528397,0.010597864137045044,0.2548764513890844,680.7547460800288,-1090.0017177101477,7886.471092038077
,Italy,2020-07-16,510359.9498461397,237290.0,1324309.4951247459,470633.20071941125,254171.58750459857,833860.683084287,72718.11174627113,50255.041077765534,98392.51387333502,,,,0.14248396992787885,0.03794810900531349,0.41465090763763757,5514.313561401421,-8139.183930905565,46211.79082533173
,Germany,2020-07-16,413183.9118484925,187682.0,1284032.4657360849,430278.5537779237,172692.0,1155256.4728694055,21789.157398006366,10012.516245418537,42646.72511414606,,,,0.05273476719005477,0.00779771268452995,0.22722863734479629,4620.205346535627,-6654.890245889,48162.63304091524
,US,2020-07-16,5154530.628504778,2837349.3183337967,8888251.296892846,1866666.056099163,1115063.8079497342,3037156.0059768134,287730.23234249343,200504.36777254357,392866.41977143206,,,,0.055820840553615636,0.022558359465223027,0.138462478776543,77283.46158906573,-38575.60391948335,263969.4950084691
,France,2020-07-16,430187.4251751738,189670.00000000003,1279062.9554014425,169891.0594985558,69719.0,482475.44601451274,67547.41622026211,42274.779070583565,98677.33153979215,,,,0.15701857438709782,0.03305136693394059,0.520257982494818,5019.665402009246,-7006.205856749443,47463.441913322684
,Spain,2020-07-16,536601.7168054377,244108.99999999997,1404285.9954212469,379084.9090755355,150376.0,947393.9705076473,60058.76979772369,39710.665951867944,83241.55902404166,,,,0.11192429676757806,0.028278189828387375,0.34100159774544025,5941.497848433716,-8683.13799183817,49325.71177922418
,Netherlands,2020-07-16,110568.4669915321,48947.99999999999,294730.1474861448,,,,14121.939481727477,8601.497339196418,21280.855031975647,,,,0.12772121985564844,0.02918431457576213,0.4347645467021257,1337.6595167710286,-1743.3638328055767,10545.743541501664
,Poland,2020-07-16,74027.89814712932,35718.94526953452,146801.0206187641,49304.01245047751,22408.234459226205,103425.43606744792,3278.8001672450832,1527.2498860136216,6572.364857190414,,,,0.04429141241763366,0.01040353724774042,0.18400220968439765,1186.3012228821074,-729.146420997633,4824.957346463847
,Portugal,2020-07-16,82288.42973558672,37036.0,185919.20245757527,120063.1679985859,48096.72052866621,269859.9430522867,3682.0648615818072,2042.1273568066738,6174.45300899946,,,,0.04474583940188434,0.01098395071521816,0.1667148992601647,1068.6585724119511,-1193.9629143673847,6250.197208511379
,United Kingdom,2020-07-16,750317.0241008115,346713.93929638783,1504716.641722049,,,,97397.63927518742,73615.2928895516,122828.21731931779,,,,0.1298086490732499,0.04892302699949124,0.3542638567361386,10898.974176902633,-9281.180063318548,48618.955057964515
,Croatia,2020-07-16,5068.8415075556495,2254.0,23532.07061185889,5901.171021079346,2140.0,20315.64560169272,279.9492099391926,107.0,698.118500689585,,,,0.05522942659025704,0.004546986185995795,0.3097242682739951,56.32482184603596,-84.41725353174652,979.486277061198
,Czechia,2020-07-16,21674.079886263535,10064.0,71587.30257092656,21364.09413308193,7295.999999999999,58402.164229726404,817.9472628570282,330.0,2062.359044868059,,,,0.03773849995705801,0.004609756034221933,0.20492438840103924,255.7667985295517,-324.7371957836251,2751.427932762703
,Austria,2020-07-16,35975.23346655836,17135.0,133612.35655068725,39217.562476719504,16066.0,122907.11910327988,1595.9493165421363,678.0,3637.9317224018528,,,,0.04436244501444832,0.005074380974208726,0.2123099925533617,369.79213473323125,-572.2195385946869,5251.648288939676
,Belgium,2020-07-16,140435.9171423759,60100.0,328127.87554261385,40833.661921692124,16610.0,112857.93557539646,21990.984226563392,17014.846543472668,26897.128465633214,,,,0.15659088268899632,0.05185431598987376,0.447539575135328,1737.8196125537959,-2278.976244564999,11122.417532565694
,Luxembourg,2020-07-16,8710.711961680405,4072.0,23529.06448333281,10641.567823364514,3931.0,26472.259578974077,257.22040575932573,127.39022251010871,465.0028498957908,,,,0.029529205751593318,0.005414164366813122,0.11419519889385825,90.11428258048159,-141.82131550353867,831.0319086631021
