Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-15,43405.09074452626,31063.0,145731.77330091895,40548.39263560735,28800.0,117135.667546749,2721.954332363149,1938.0,5217.028159865484,,,,0.06271048592857534,0.013298404020640428,0.16794991339746593,463.37912811341266,-153.72540911290017,5579.7132559330485
,Italy,2020-06-15,322845.28659876087,236305.0,879588.8970929048,221913.86524374402,173085.0,406598.94499976025,46219.079585308886,34223.0,67124.32529870573,,,,0.14316169850963617,0.03890794905791684,0.2840579983441135,3638.055181341595,-688.9591485964484,31475.235706048792
,Germany,2020-06-15,256700.00029839735,187226.0,843652.71202465,235208.16406283743,171535.0,668227.9924003655,12123.831079612299,8783.0,25426.258306120195,,,,0.04722957173945898,0.010410681877525188,0.13580516758420408,2990.296645426957,-483.4033694929109,32337.93223173959
,US,2020-06-15,2571807.126488899,2048986.0,4716850.064245031,682542.927625899,547386.0,1147070.2573271857,149432.18888087652,114669.0,220126.34149609046,,,,0.05810396407326447,0.024310503500889563,0.10743184262659211,40169.0328732649,14027.976548819955,147421.17976107151
,France,2020-06-15,260973.12824091467,188918.0,825131.9545252224,93202.0804131115,69578.0,278001.6003297631,40707.229654119445,29315.0,64697.566217230444,,,,0.15598245661729962,0.03552765086751213,0.3424637473254557,3177.343979921828,-425.4124321239055,31385.285294137215
,Spain,2020-06-15,335183.9672849062,243208.99999999997,933330.0569701361,212792.74369208096,150376.0,556760.9643624389,38519.923149105016,27136.0,57781.84190514686,,,,0.11492173525222077,0.029074387776700815,0.23758101840452805,3878.6476157048733,-720.1007485404378,33785.95209996637
,Netherlands,2020-06-15,65404.71921258315,48461.00000000001,184919.74567644089,,,,8372.5145983133,6053.0,13628.91170431975,,,,0.12801086372835496,0.03273311878003066,0.2812346361882699,824.15379449123,-23.0321661379272,6799.905117684117
,Poland,2020-06-15,34588.32059909318,28577.0,72617.76962726643,17580.12738598841,13804.999999999998,38455.799359376004,1569.648593285432,1222.0,3364.1990691370092,,,,0.0453808848217564,0.016827837129566217,0.117724011237604,570.5223264835695,269.9562965289104,2471.9947778922324
,Portugal,2020-06-15,46001.129494486304,36180.0,111628.9021297494,31194.48093297679,22200.0,79463.618097929,1987.4160824002536,1505.0,3565.198994934059,,,,0.04320363661154158,0.013482171474289841,0.09854060240282086,618.9943873426073,127.9379126182921,3900.3830191057627
,United Kingdom,2020-06-15,389290.2044742483,292950.0,822602.5988917192,,,,54848.58974639761,41481.0,75052.39188451775,,,,0.14089383476903247,0.05042653652673449,0.25619522746037804,5920.890935255888,1103.8807115434727,27586.510656129438
,Croatia,2020-06-15,3171.6623414238243,2249.0,15451.405541919501,2990.9073550615517,2133.0,10790.87983961136,146.7238198079876,107.0,387.5961893704361,,,,0.046260857560934524,0.0069249363567417946,0.17234156930655228,36.73772339110292,-9.395393680088295,650.7248834158868
,Czechia,2020-06-15,12954.904541441265,9938.0,45687.04850147096,9652.329285771952,7215.0,27872.99117376611,454.19584001302474,329.00000000000006,1210.1257762628104,,,,0.03505975968870353,0.007201165555472629,0.12176753635166133,158.24122440125421,7.395997329190959,1794.848422402739
,Austria,2020-06-15,23355.530076845327,17064.0,92353.7150565,22119.602597478024,15985.0,74154.43175109166,938.9636480836352,675.0,2292.8865721160187,,,,0.04020305447978352,0.007308855952216428,0.13436981786896499,249.65762785859863,-64.91887598366775,3699.5668768413325
,Belgium,2020-06-15,82100.51590394539,59818.99999999999,203484.02679516881,22366.39693619624,16498.0,65136.61247564188,13374.66586039456,9646.000000000002,17834.493085168415,,,,0.16290599045738557,0.04740421227121607,0.2981409432649897,1063.9495359383175,-50.126259258952274,7133.12508049949
,Luxembourg,2020-06-15,5643.415251166562,4054.9999999999995,16301.86030559445,5583.690256999334,3917.9999999999995,15299.144015728985,154.3823879595677,110.0,298.79077590527,,,,0.027356198523164676,0.006747696148656749,0.07368453166591123,61.07778540516975,-18.34297715315836,594.0000381265642
