Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-23,43243.604580728206,30658.0,136489.47664568506,38648.21174263743,27800.000000000004,101261.13518216675,2648.468328286625,1892.0,4792.7906774064695,,,,0.06124531833007584,0.0138618745305286,0.15633083297692182,649.0385396503367,19.75831061392637,5311.33214289818
,Italy,2020-05-23,308049.17137428786,227364.0,782293.1739464713,161901.5751728149,132282.0,258025.8852420313,43062.46531298632,32330.0,61809.343203278106,,,,0.13979088182861654,0.041327217310235906,0.27185193435758565,4800.274293211375,766.0157244969814,28512.474421820545
,Germany,2020-05-23,245729.6766593496,178473.0,777196.3617542349,213097.59701918587,156966.0,554690.969646021,11126.92668070157,8144.0,21906.177122853038,,,,0.04528116763091101,0.010478690329452799,0.12274224741475202,3987.44016116726,624.6063281997791,30560.774415911525
,US,2020-05-23,1995447.8281002287,1558949.0,3817860.194112849,373322.6364500165,294312.0,730190.4586434049,121402.5970028435,93775.0,179044.73870861868,,,,0.060839775058626894,0.024562188040463426,0.11484964466997874,41739.96561128046,19915.024206269023,132860.58391191147
,France,2020-05-23,251562.78172444258,179069.0,751706.6701801568,81672.67826713875,61713.0,232501.35165829677,38585.63566371275,28084.0,59956.65669622315,,,,0.15338372154740587,0.037360317679859464,0.3348243230052279,4337.219672941037,712.5305867189077,29344.414095726752
,Spain,2020-05-23,323070.248604655,232555.0,871528.5191870263,199004.46895446122,150376.0,424332.82490979804,37893.94480255458,27888.0,54238.871944998966,,,,0.11729320470151328,0.03199895285815123,0.23323029797251818,5227.107428056657,701.3449978239078,32650.020957175224
,Netherlands,2020-05-23,61036.875702806705,44447.00000000001,162549.06125271108,,,,7822.848975081874,5748.0,12231.23983397016,,,,0.12816594697887118,0.0353616314711515,0.2751870730076306,1076.7972574857693,247.30347234543444,6152.406534980989
,Poland,2020-05-23,24513.00271847336,19739.0,58844.78899743179,10454.74948707369,8183.0,22196.77063787491,1255.6757897882062,962.0,2585.913479569459,,,,0.051224886816575534,0.016348091587888698,0.13100529305281214,518.5627316411709,279.86259571750287,2235.1520455890927
,Portugal,2020-05-23,39792.30489071012,29659.999999999996,103398.22185880675,7200.453428462814,6452.0,15123.072139790966,1676.1931847268936,1263.0,3099.5279971701943,,,,0.042123551006421255,0.012214910249855776,0.10450195540020886,721.9970515848587,215.38180704935257,3902.2928999896903
,United Kingdom,2020-05-23,326229.09760097,248293.0,636285.9421679042,44.32860842799686,6.07848286535897e-66,2.4460720143594775e-06,47181.02046283337,35704.0,65194.87399024278,,,,0.14462542063167905,0.05611313661645909,0.2625723398977932,6972.802149633233,3075.997269584732,22475.644377979945
,Croatia,2020-05-23,3126.7707409838326,2234.0,13516.304108477836,2688.830314655876,1978.0,7601.034288354783,132.36231529609825,96.0,295.48276958284,,,,0.04233195403845012,0.00710253329826945,0.1322662352653715,51.50479072050455,6.866253671312916,570.9814590952047
,Czechia,2020-05-23,11735.981288913374,8721.0,44184.13204778224,7688.110101433084,5830.0,19545.785683958224,409.6994813858265,304.0,1044.5876557597305,,,,0.03490969108589643,0.006880298105012993,0.11977842629970537,193.6634383120335,42.914373866364805,1816.070976255477
,Austria,2020-05-23,22804.651573260337,16353.0,90637.55638707103,20688.816152345797,14882.0,68027.71069487785,893.7457883400009,633.0,2088.2812303665714,,,,0.039191380998250605,0.00698385994980657,0.12770019142460537,336.92265809670346,14.340079433686606,3728.567898787238
,Belgium,2020-05-23,76490.6302863588,55983.0,178022.11878322985,19902.857065289223,14847.0,54036.58824319634,12525.29249434216,9150.0,16501.673852857894,,,,0.16374936966071643,0.051398107507874206,0.29476222876333696,1402.256707381474,376.8751930635335,6478.8311322250265
,Luxembourg,2020-05-23,5574.43699965574,3970.9999999999995,15732.053967815542,5395.20549103286,3728.0,14539.807069754896,146.08438683756978,109.0,268.59500814324673,,,,0.026206123927239918,0.006928529499262523,0.06763913577014524,84.48597479504599,4.314124812258979,592.3668232030361
