Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-15,89678.45435630364,30514.0,250754.2754868506,108356.90079766956,42632.16536154247,246102.6545677337,6366.404988409071,3723.8849440603794,9937.369312168783,,,,0.07099146650224984,0.014850733598979683,0.32566590129674194,1456.1756080262212,-1502.0471097889613,9509.966664553567
,Italy,2020-06-15,647941.8164317475,253231.60291993935,1487323.9112660892,486491.1855323032,317673.07221127924,729168.908939061,87888.70717997079,64668.63893361849,113002.28520074773,,,,0.13564290025912962,0.04347986235128103,0.446240847894779,10855.20884040788,-8880.301835182529,52824.31358212496
,Germany,2020-06-15,542986.0719378004,175233.0,1537335.9477232324,622129.6516827224,247932.86342732442,1421595.209378008,31888.70509575053,17324.085632169474,54239.59149957393,,,,0.05872840344126436,0.011268900371337924,0.3095284078887763,9534.851845539952,-8852.801751350067,59252.34563481156
,US,2020-06-15,5594882.556516397,2991665.0657973755,9871611.967620118,1592449.1052698474,838636.5637508621,2901541.423718565,353227.9036091475,258293.78456810873,462563.84372366325,,,,0.06313410514716536,0.026165309719966546,0.1546175235363037,124672.76437882235,-5488.110157128726,338509.23493400845
,France,2020-06-15,600247.0181785256,200895.97437297215,1563605.34499415,220336.97475388148,77515.33737830713,567891.521592471,92063.98723296562,63635.14129483653,123813.69972389007,,,,0.15337683394469429,0.040697700029334836,0.616307519900944,11271.333440133918,-8696.218750143757,59439.24978091515
,Spain,2020-06-15,711812.532214407,257929.03990302418,1706119.2044319343,557011.3691998201,270244.1496099003,1072668.8612010048,80319.58193796228,60076.67291812074,101215.02382183998,,,,0.11283811158549398,0.0352124709469663,0.39241422315181984,12419.319768752417,-10274.854846816725,62134.653379628784
,Netherlands,2020-06-15,147083.69125044232,56240.28584261891,346052.4646094595,125.1694134538704,6.589847836051151e-15,5486711.88052725,19195.19939614632,13224.57878827158,26178.553320615978,,,,0.13050528738405315,0.03821553128713096,0.46547688953561217,2813.610613961038,-1728.5596564301331,12762.049281911897
,Poland,2020-06-15,68919.2914342464,28210.617081111617,157898.03236193943,61184.228589706974,31356.29014520125,115238.82942128941,4274.900565593065,2183.46832582775,7903.174448653689,,,,0.06202763372388419,0.013828344110221253,0.2801489391717436,1554.5096299720435,-480.92408768469613,6003.446676356695
,Portugal,2020-06-15,97455.52497124886,37261.79879643505,228592.77294039697,24197.18047566708,13093.41452795876,43298.48934192829,4572.695324016042,2599.5544300171537,7472.340337744624,,,,0.04692084235721956,0.011371988696663471,0.20053622152185327,1907.1976721496956,-1102.4886365909952,8464.060070607102
,United Kingdom,2020-06-15,963863.2444342866,519149.4184997837,1696226.8259420334,59.52804052864909,8.353867757554658e-41,2380.3869428829967,121719.8717479872,96506.81747422325,147312.8185879441,,,,0.12628334201023236,0.056894995408781054,0.2837580344665367,22118.39987191328,-117.29142481186719,58736.57894730063
,Croatia,2020-06-15,7078.8107449178,2222.0,27070.054753274457,10318.19982390538,4006.3115857984153,24624.755474956433,452.4282890131324,229.18288240075387,842.3887331599855,,,,0.06391303642888761,0.00846628809914141,0.37911284120611405,126.92632700158056,-115.91421024430943,1126.4885274194135
,Czechia,2020-06-15,26108.292461647747,8406.0,89771.44944542242,35051.81443973899,14647.925314773029,78323.66602348638,1139.7497409036714,450.6871535160096,2594.3650911792997,,,,0.04365470252709661,0.0050203840564032555,0.3086325352342731,465.33159838731757,-419.7830246950698,3648.4894475760516
,Austria,2020-06-15,46440.63105717796,16109.0,166308.2144349123,58121.00135062214,17488.347142928345,166221.24233177427,2299.3010794280444,1023.8341588174623,4614.0370723211845,,,,0.049510547705459304,0.0061562452720467275,0.28642603962512786,741.8470368211091,-774.734516037789,6735.226205707826
,Belgium,2020-06-15,191313.92189551357,84382.64259801024,393733.1535678303,55465.66251664339,20725.888339867004,134931.96609614854,29515.972825890345,24918.635949180192,33696.503810238006,,,,0.15428031861690936,0.06328813238961178,0.3993298002145358,3786.35121091215,-1560.2127539630173,13907.312794527985
,Luxembourg,2020-06-15,11604.270952963283,3923.0,28979.37941336651,21777.229628467743,8547.867372324507,46875.53767631203,348.6972532597517,195.4374743003433,568.6220880187951,,,,0.0300490444141782,0.00674401861794871,0.14494572725434493,189.2553506612875,-194.80819698687665,1058.0107736814489
