Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-08,321713.478067504,159147.65258361364,590080.0321891244,2120749.288925112,1559028.773801493,2680134.7965732203,24586.17286583244,21246.110171674765,27730.978369672925,,,,0.07642257642893534,0.03600547216087673,0.17424685767893128,11407.856172874086,3279.5648986795672,24826.183878955108
,Italy,2020-05-08,1386452.802720621,693918.104039754,2565571.5951039386,408744.00142761995,217533.1988322241,736185.029494813,166874.49790360613,142508.859307163,189457.9966809753,,,,0.12036074908294761,0.05554663123770263,0.2730264502079073,45650.126740388274,11023.391806344924,104606.06635955416
,Germany,2020-05-08,2182241.2789173005,1153524.6550776993,3857524.687674202,3268458.9848860838,1533363.0109794168,6261886.382641632,170812.39924500504,139794.9710742142,202800.8976910092,,,,0.07827383749690231,0.03623955318313208,0.17580976427187756,82749.78549072379,31313.95429874373,166513.95592856887
,US,2020-05-08,22586424.329974778,15346717.535638556,31896737.84228328,10718611.592520664,4931720.550243076,21143158.381357893,1264595.9422945546,1175071.6480803625,1346013.2762341956,,,,0.055989205011803954,0.03683986913930277,0.08770691668159317,966084.7617698037,604099.4220529925,1431600.4373852287
,France,2020-05-08,3737178.850282807,2848294.915474689,4812159.0047968635,1098684.117312206,512410.44623073237,2181293.2460324997,328127.6514596958,318842.3114915893,336213.0975868529,,,,0.08780089597126589,0.06625764260361315,0.11804012841515063,153273.66132193335,108829.46458152747,207022.6690476362
,Spain,2020-05-08,2940876.41366403,1763246.4340626865,4576327.566703819,3276930.5240591737,2074982.6067385126,4888201.298358547,200078.53800296152,186025.95563367003,211448.11902607654,,,,0.06803364366939997,0.04064961542245074,0.11991977691903229,111223.0659454709,52341.566965403734,192995.62359746033
,Netherlands,2020-05-08,420573.1701039647,236034.0986004548,709758.68762514,14115.203037890155,250.00000000000003,346283.4570925771,60728.04627577245,54263.57599507308,66455.85129830058,,,,0.14439353385466938,0.07645355659772136,0.2815519100517476,16147.10835798463,6920.154782809137,30606.3842340434
,Poland,2020-05-08,209456.50633789494,130186.19467442618,329497.161938237,757933.2044055247,220629.08255485067,2176182.0543868286,25959.81983702281,20677.488586823743,32137.295530102165,,,,0.12393895177046668,0.06275467887246829,0.24685640140624854,8823.435538359756,4859.919955186317,14825.46831837686
,Portugal,2020-05-08,434426.26503567526,240804.75073295165,729761.4147303683,31079.777217960385,5214.9113801676585,145303.33438536304,20089.739512740318,14810.471435576394,25669.603090828085,,,,0.04624430226632485,0.020294950016024833,0.10659923864747683,17706.43680441411,8025.361089277927,32473.194289148763
,United Kingdom,2020-05-08,2995522.2966700858,2134994.724375004,4098864.842770236,1090.900474724826,135.0,19366.06467023131,337938.3258642277,327253.0773590744,346963.283766888,,,,0.11281449189675213,0.07983992883695548,0.1625124782771806,127986.7343754334,84960.35576067929,183153.8616804409
,Croatia,2020-05-08,30765.894024125333,11974.63035066278,71977.13590199892,14679.340513764035,5965.14404356497,33701.15283089429,2519.6741241653795,1462.4328706084668,4043.6624126036772,,,,0.08189829043126638,0.02031801977505266,0.3376857818729967,1198.6374447935466,259.07426112041884,3259.199538687226
,Czechia,2020-05-08,111715.52026180843,52196.46973243311,223345.4225778332,100751.79395952735,42237.93637368334,222544.5024021258,16114.171918785069,11178.529197783775,21814.51252451582,,,,0.14424291164755854,0.05005040653514263,0.41793080329647325,4312.03013166696,1336.0776051981948,9893.5252474682
,Austria,2020-05-08,206906.65513496197,82883.40702432807,453881.6224029681,1794863.5788731857,1272652.290751359,2356150.0868577803,12651.217825718595,8584.859066367824,17373.524366485046,,,,0.06114456694235574,0.018914312989623448,0.20961402276073834,7497.463392450354,1296.3009869186587,19846.21175585066
,Belgium,2020-05-08,682433.2403208067,443693.1465623199,1000708.4417708727,393919.63408253586,224251.5990515447,653394.4902072678,62740.977644362654,61746.70551457527,63572.713920991155,,,,0.09193716533337179,0.061702992537274015,0.143280811104577,27420.50274379945,15483.49805587511,43334.26281630275
,Luxembourg,2020-05-08,52468.59958995925,28393.310665770015,86025.6611745783,207300.8385054781,89572.95134139486,291333.05632523197,1120.0576378563176,843.9123215227967,1411.2499208027875,,,,0.021347199022072993,0.009810006804948378,0.04970360580402979,1914.5342499208637,710.7698037114018,3592.387329151816
