Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-21,160381.24281511205,63196.4574803907,358534.1999531198,287513.48832028534,142411.66745599866,529402.3450902315,12073.172627697148,8698.74203695226,15836.798381187818,,,,0.07527795904172618,0.02426195893750071,0.2505962994223503,4250.612950775084,-608.6263159609844,14158.26080767547
,Italy,2020-05-21,922956.8868664525,414062.649521373,1882285.5508715138,391489.9543199022,230603.04331534778,644750.8411402566,117495.06419535981,92373.42542253315,142781.73232581615,,,,0.12730287391242012,0.04907513919966261,0.34483122902020186,23644.330236957932,-1800.381630296045,71610.763437211
,Germany,2020-05-21,984343.101696142,386414.9792167431,2248733.5174309914,1456373.3055004901,738572.9367917643,2688299.0244447873,69403.29897763117,47808.168796161975,96162.56173447374,,,,0.07050722340415747,0.02126004189717384,0.24885826612983197,28053.69984547554,-1842.706278494405,91273.22063221801
,US,2020-05-21,8844502.822943557,4923442.451263344,14968995.851416323,2147106.1272787224,1144742.263704619,3864895.1926841447,776078.7654051263,673223.7868526569,877262.2143058801,,,,0.08774701992201274,0.04497454562317608,0.17818065773893157,299675.52769503975,103622.5091110291,605900.1791186781
,France,2020-05-21,1429938.2679714842,869014.4431450536,2261065.2982169357,428842.6215638178,184925.16399190878,923891.0912533734,181863.5141796334,154154.9930466977,207549.59543526155,,,,0.12718277302811518,0.06817803677242913,0.23883330947195539,45944.67964306446,17898.488401742925,87501.03115533704
,Spain,2020-05-21,1342499.558164964,642473.4455209452,2547176.8375292714,915267.1885246052,419150.81426201994,1824981.1429438444,121607.11969319433,100001.95002060232,141443.7715966486,,,,0.09058261431342048,0.03925991652688037,0.22015504700269733,38417.734343651995,3416.428711451055,98651.59831186736
,Netherlands,2020-05-21,256938.23951906382,134511.9156761263,463174.8733357259,1773.8108747635108,250.00000000000003,55776.88979703192,31710.67172113069,24582.577339401174,39071.5253606077,,,,0.12341748655430435,0.05307407364816794,0.290468879015023,7852.433242646215,1731.1170504993388,18164.26493347932
,Poland,2020-05-21,103526.76580189595,46642.56501922506,217565.7361460582,78205.0419247397,40061.02078801433,147368.72592868353,8166.617614407648,4591.679340517577,13799.46255520214,,,,0.07888411804571305,0.021104790771994765,0.2958555677526375,3503.6462240145775,659.4361848810336,9205.59474122269
,Portugal,2020-05-21,181181.9169075241,84457.68357195349,357389.8377742584,23594.53385725742,11588.736438253753,46099.636194541694,8726.193989411036,5876.197638108663,12289.225340763622,,,,0.0481626099246147,0.016441983002942303,0.14550748754900258,5699.903868969977,863.6922021914456,14510.299912306691
,United Kingdom,2020-05-21,1563906.4204326973,937752.9044326709,2498036.5411422523,295.9067943638535,5.404311704083011e-05,2600964.8422546764,197652.91181044653,172226.51323296074,220902.38129475707,,,,0.1263841040794247,0.06894475336786245,0.23556565940832816,54531.216630667484,23223.540830666167,101237.72266614524
,Croatia,2020-05-21,13987.031173842388,4555.198137201761,38413.49900861797,27831.965925503355,18164.209944637074,41827.373184844764,886.6919268063876,561.669343229369,1354.3519180261023,,,,0.0633938621989075,0.01462166576138664,0.297320089540183,414.96271982257224,-56.6289320094591,1636.2861115613514
,Czechia,2020-05-21,47363.283535830175,15152.152900869514,131061.87593355688,176215.04192817982,110475.06485472129,272983.7839657757,3013.193078533686,1457.8749604623592,5689.354423605647,,,,0.06361875388673623,0.011123562440090842,0.37548158739073706,1367.576700970629,-242.97983077740412,5552.5063208569645
,Austria,2020-05-21,85829.62208027257,24900.851664262267,248368.17236339857,226651.99456918213,112777.9799463411,420483.95726157073,5065.988760848883,2977.2677825642154,8016.490225338553,,,,0.059023780346031264,0.011987316064829924,0.3219363872940872,2258.721438530501,-787.7170822700145,10385.648952686803
,Belgium,2020-05-21,353140.308545486,203891.86137868432,578020.613931613,116857.45530420402,53589.881539062255,237046.94581193794,51191.82366233828,49193.57923382003,52855.141934831176,,,,0.1449617118849647,0.08510696339912929,0.259231249238852,11234.255829687128,3771.8334713470426,22478.271098993482
,Luxembourg,2020-05-21,21490.165065164736,8848.90459304213,44868.09430567526,6689.835433581389,1104.4763343966517,28248.36701195321,643.4371994275637,423.62636401859095,910.6239566714764,,,,0.02994100778083676,0.009441594758460858,0.10290809976496951,575.4336131132467,-56.62941049288366,1744.3300751387728
