Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-14,47522.98507275818,21657.0,104334.85987698878,37522.79068065291,18364.362708574008,72932.98239697314,2126.3003482984523,1493.745300837428,2958.818099255632,,,,0.04474256709764895,0.01431683813634829,0.13662178968719732,1750.0359220652108,456.73666842730165,4590.62966227674
,Italy,2020-04-14,262021.58509326243,132547.0,552224.6149905552,49271.129876739586,23738.518787544403,98424.93632476381,34407.44966746126,24279.299930604895,47093.881592855505,,,,0.13131532524396597,0.04396634860439922,0.35529949069277694,8898.357005924378,2424.6277512612564,23408.50850078902
,Germany,2020-04-14,241781.03876840518,112998.70612928516,491102.04930453707,101643.19901766896,31437.86562427791,296773.05935853743,6136.424998733097,4053.4210876746797,9106.409184368838,,,,0.02538009196250908,0.008253724645243975,0.0805886146514804,9451.246171995435,3012.129540039435,21917.296698802034
,US,2020-04-14,1080013.1190328423,630995.2236565723,1799163.9843331664,101018.0789213744,33757.760677031205,281020.19017185,42586.006391706615,31279.966491560066,57210.280664503596,,,,0.03943100842130753,0.017385834067345188,0.09066674123612871,47610.930425658094,25160.035656844586,83568.47369067429
,France,2020-04-14,241319.00690071488,160091.498091932,357869.80346001894,51499.5336377326,18784.70474246988,131534.07322115195,28828.285420335884,22943.27656331161,35762.17941464358,,,,0.11946131301707459,0.06411068031302848,0.2233858752081092,10121.895871878383,6060.520431439239,15949.435699843587
,Spain,2020-04-14,325329.9435778885,167315.6093420648,602039.8960966332,131714.56280288144,71857.04581681697,233568.28892451414,33790.79475669411,24412.66842610753,45144.35499966123,,,,0.10386623003426097,0.04054991801106328,0.2698155610058284,12850.086029093784,4949.369317302598,26685.583655031016
,Netherlands,2020-04-14,43413.734228432615,21639.95106732016,83469.44162943326,881.0328582811379,250.00000000000003,40735.11762115952,5435.348662310084,3714.988466070485,7722.126181605362,,,,0.12519882841016597,0.04450716805514719,0.3568458245391796,1712.6917725168687,624.0026144612459,3715.477142566901
,Poland,2020-04-14,11536.327146625175,6524.378260388345,19986.211792697603,1532.0102365459388,224.8844134838788,8793.872705879116,400.7155789330671,264.7189381127033,598.7170846612823,,,,0.03473510882970166,0.013245078199832954,0.09176615161881271,492.14542330850355,241.547978996662,914.639655612125
,Portugal,2020-04-14,31600.55668250146,14899.53320106133,63668.96138612968,319.38216642328223,140.0,2735.717995785274,1006.2744495021916,550.770720364582,1757.756399881593,,,,0.031843567175492436,0.008650537222122296,0.1179739241600122,1329.4397686917791,494.3885946197727,2932.8600038731906
,United Kingdom,2020-04-14,146084.61449343362,97142.17194455017,216522.80541952947,277.4073566039785,135.0,5608.066451028447,21362.159312507305,16548.857152169086,27205.26919710089,,,,0.14623141106668366,0.07643008836923396,0.2800562171147456,6397.463621879949,3950.3414944357755,9919.373168184742
,Croatia,2020-04-14,3004.6848258837954,1222.0,8205.871965270484,418.82739717418445,130.0,1407.4756613198883,54.54489215932267,21.460153581660574,129.74763610177502,,,,0.018153282397357227,0.0026152191592174324,0.10617646162174715,119.97502041231988,30.840779118130115,380.03437738165434
,Czechia,2020-04-14,11368.215691433956,4822.0,25766.525099072387,494.9978410987183,125.2136661225151,1785.0837952449353,317.6166498073001,158.14720691679238,610.575311713023,,,,0.02793900629864253,0.006137700225727597,0.12662283527851992,449.52423689786303,122.21345232616525,1169.4397072797847
,Austria,2020-04-14,28551.094117915512,12297.0,75658.04622442246,18462.217182828073,8545.654253438723,37965.606133881076,668.6463208090145,336.26037761547974,1260.0299304271882,,,,0.023419288873747432,0.004444476092047626,0.10246644957527756,1071.0580843697787,258.3533784740029,3426.405689695126
,Belgium,2020-04-14,53135.65112730241,29805.70407215169,91568.08719455684,13489.782686866365,7130.459883577335,24740.46170959704,5639.804997787329,4289.802944761482,7270.268099021534,,,,0.10613975510106166,0.04684823147661519,0.24392203859442968,2210.062020219589,1043.564667462053,4131.683823582311
,Luxembourg,2020-04-14,6803.437252910931,2897.28181573994,14567.266332718573,3920.0178849590275,501.26361639462976,20461.727767183653,99.21458336022266,55.907863883202374,167.64236593830466,,,,0.014583008510554355,0.0038379104635185685,0.05786194667966405,262.67650414114615,67.36873228259661,650.8679581315282
