Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-24,43275.79387186946,30694.000000000004,137082.0324776504,38808.18887097761,27900.0,102203.16097599067,2655.2260936167213,1898.0,4820.961833722724,,,,0.061355918772473324,0.013845724094508492,0.15706528421589638,638.9799979732388,9.890304379766167,5329.291928262287
,Italy,2020-05-24,309095.34794388193,228006.0,787808.8706742409,165239.87066677934,134560.0,264585.22645510867,43275.79685279593,32486.0,62128.66204677465,,,,0.1400079203413081,0.04123589008612848,0.27248696107459736,4743.630384263007,689.1629870689096,28679.306520780956
,Germany,2020-05-24,246449.53730540784,179021.0,781214.1623896466,214562.83284859062,158087.0,561204.3570928383,11195.549850448771,8203.0,22121.416254363463,,,,0.04542735187437135,0.010500321672238943,0.12356883412763565,3936.0715096941203,564.6446444237284,30674.302763906064
,US,2020-05-24,2022495.2384430387,1584486.0,3863312.364931282,381535.0593961961,298418.0,750383.831811786,122987.25623703553,95020.0,181279.2126261089,,,,0.06080966417093463,0.024595474304001858,0.11440884465126792,41710.405900878905,19809.94397872697,133751.26222529108
,France,2020-05-24,252060.71447673868,179306.0,757283.4886705768,82372.69253533051,62216.0,234771.37831342334,38746.64050725404,28167.0,60262.74919793061,,,,0.1537194742452805,0.03719478956215937,0.33608886037238356,4271.246222691721,633.5104988547872,29532.38493238363
,Spain,2020-05-24,323807.9978773392,233037.0,875710.5145800936,200636.7595232546,150376.0,430612.6387823084,38042.06595841194,27940.0,54476.93638730458,,,,0.11748340438713485,0.0319055207569334,0.23376947174613721,5154.4615230496365,615.9116291826766,32749.587358187357
,Netherlands,2020-05-24,61278.80219712257,44700.0,164047.1346723846,,,,7862.81205794712,5775.0,12319.865734747375,,,,0.12831210428451112,0.03520329697640341,0.2756122088310375,1063.3212225283646,234.38111267223613,6201.737846291466
,Poland,2020-05-24,24941.825342893706,20143.0,59422.03931855601,10767.87895264955,8452.0,22916.1137350839,1272.4278415881784,972.0,2630.9141720596663,,,,0.051015826792753634,0.01635756717788157,0.13061183398995513,521.3132156201581,281.37194847547283,2245.3239144032736
,Portugal,2020-05-24,40044.80381400987,29912.000000000004,104065.95172645466,7705.348816044195,6452.0,15260.13511511465,1691.060826746544,1277.0,3125.9636132681494,,,,0.04222921991579137,0.012271064443408855,0.10450533609481642,715.4187443564339,208.7785536559404,3916.476139978673
,United Kingdom,2020-05-24,329704.9662821669,250908.00000000003,647038.030161686,43.2460628058847,2.960272898493075e-73,1.601303351666225e-09,47614.61753868095,36042.0,65767.72494361363,,,,0.14441583357264803,0.05570306275659499,0.2621188839878108,6932.4886025780725,2992.6402884697295,22799.14179655403
,Croatia,2020-05-24,3132.6212255368087,2237.0,13620.027674688674,2711.2290653949303,1978.0,7793.364332887326,133.24786331830856,97.0,301.7031828648969,,,,0.04253558082033205,0.007121865117812047,0.1348695497831457,50.74496162909491,5.963900352254473,575.1152840866882
,Czechia,2020-05-24,11791.131576253703,8754.0,44331.21940382262,7817.18935835205,5926.0,19944.829200797907,412.62360259041657,306.0,1052.9671975084163,,,,0.03499440235417303,0.00690258477242821,0.12028412125981452,191.68355613756694,39.826977324881774,1818.687947516013
,Austria,2020-05-24,22838.85635412735,16404.0,90787.40673386039,20779.260704182132,14951.0,68405.11924135551,895.556209269789,633.0,2104.8451336153316,,,,0.03921195507269555,0.006972332648024784,0.12831291963029332,332.2087940734921,10.465976367124496,3729.6363130601444
,Belgium,2020-05-24,76847.64422388872,56235.0,179575.17544315226,20059.12618417039,14988.0,54624.496313797565,12586.038470141437,9186.0,16593.079781288954,,,,0.16377910601232148,0.05115406390293625,0.29506676947255184,1385.3885878589085,354.7563766644722,6521.765148822085
,Luxembourg,2020-05-24,5581.306511066155,3980.0,15768.151282786757,5407.496919404312,3741.0,14600.086894033117,146.9101178507992,109.0,270.149250383489,,,,0.026321815073140655,0.006912668330306384,0.06787669607625352,83.23796515764494,3.172639604337201,592.580203743675
