Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-22,81961.5379666113,30706.999999999996,238077.19739491516,94923.94179350603,35125.118505998784,227031.15427368906,5712.938354263845,3185.75338934934,9269.864048441974,,,,0.06970267391262383,0.013381178139731333,0.30188113617227263,1184.859026439389,-1377.8678718911763,8990.641997854582
,Italy,2020-06-22,605362.2434957616,228658.0,1436138.0637523269,498955.07987647515,318280.89181603433,763542.3612626308,83470.71436451019,60518.7196225269,108642.17175504858,,,,0.1378855639930484,0.042139903641579005,0.4751295461127473,9103.137315237924,-9732.074859550159,50641.92832806619
,Germany,2020-06-22,499079.0496791486,179710.0,1455968.8520529063,553384.3750626623,208314.5590877385,1327386.75855701,28169.910422263856,14474.88676543292,50197.510813436355,,,,0.05644378468776424,0.009941755790327127,0.2793250838208022,7821.731595624739,-8146.720888332691,55666.22171431263
,US,2020-06-22,5356499.332325909,2859973.9053313546,9469243.953886013,1581953.6960181943,864052.6267221967,2791224.9689609753,330765.90101227316,238798.3100071874,438096.43630136695,,,,0.061750385931374205,0.025218307942017768,0.1531819697671715,107814.78209139517,-17011.489258332575,313452.0131694004
,France,2020-06-22,536321.9133473688,179306.0,1476503.744411709,203385.53443690063,69607.95036153118,536940.5472455068,84075.7509223803,56661.89922810056,115529.04264391385,,,,0.15676359445698337,0.03837572335495611,0.644312196155811,8894.363414413592,-8956.43225295485,55903.45496763061
,Spain,2020-06-22,651852.3787603605,234824.0,1608742.9335242624,513924.1282699916,239500.24632321566,1024431.9927118114,75189.47788756333,55250.796011092076,96163.34650667782,,,,0.11534740124835093,0.034344080001678406,0.40951242848549474,10137.22434967832,-10714.194588339707,57981.75208787341
,Netherlands,2020-06-22,133748.81793246104,48127.56757452874,330981.42075859883,93.40421492633259,1.9473866780074355e-23,1272511.757219969,17528.540203875258,11665.207166621643,24586.47408189942,,,,0.13105566445250097,0.03524429600877705,0.5108605175988924,2273.5626683289747,-2007.4998495676407,12135.192809635864
,Poland,2020-06-22,68605.56520175785,29185.895451063414,152022.07642714772,55135.40567669739,26926.125118606535,108470.59120963719,3899.6547691794904,1923.240347326884,7433.778227392655,,,,0.05684166813160474,0.012651059586391997,0.25470447668316437,1416.0100496546938,-554.9734378800284,5586.835610924187
,Portugal,2020-06-22,90245.0568540771,33887.606038918755,215168.8896571425,76144.19359287707,43895.968325687434,127706.09668999547,4192.376307016642,2327.4379979047208,6995.8114684191705,,,,0.04645546751436545,0.010816796060124399,0.20644159579713953,1580.3349993154488,-1237.5375414424689,7826.52663946872
,United Kingdom,2020-06-22,896691.7918647929,463735.16386379517,1634124.383285252,46.71406683636086,6.064701528082305e-82,1.0634630428318794e-13,113060.79924024192,88150.4186976637,138786.12387010743,,,,0.12608657764683734,0.05394351837553862,0.2992788442303044,18412.547889321806,-3235.2835107280844,55284.177460344756
,Croatia,2020-06-22,6420.242137379158,2243.0,25818.712425026326,8665.1389467527,2977.3352060389952,22967.90660721466,383.43123623960076,169.95164908134072,799.4976288873522,,,,0.05972223913600295,0.00658249901403313,0.35644120770724574,102.21430361066592,-106.64780325829197,1072.1378179930243
,Czechia,2020-06-22,24342.235602265686,8813.0,84334.53858262581,29971.052949737677,11973.246394864735,69707.38681536684,1032.8120616090735,400.68376236051,2393.1040027550707,,,,0.04242880886063493,0.004751122957386488,0.2715424943555056,389.46600435413023,-386.9957757591541,3389.081153372137
,Austria,2020-06-22,42884.45594010378,16436.0,155939.68842629023,50772.74573361564,15005.0,150572.41543798934,2020.5695115474707,839.9728685229321,4290.065281754595,,,,0.04711659428231005,0.0053865239632049896,0.26101638365506175,612.6884641494447,-709.7343328557441,6265.450088458768
,Belgium,2020-06-22,173752.64879591818,73071.73547540052,372181.5507440756,50573.591827251876,18230.737264740317,126915.03020210235,26999.69660785525,22228.04804447848,31439.024861363283,,,,0.15539156838735646,0.05972366980587714,0.4302487775447345,3055.0554237189604,-1978.9902423069232,12976.500521126833
,Luxembourg,2020-06-22,10633.183244312686,3981.0,27208.55698639274,16548.90744296792,6127.411427286301,37756.374479538834,322.9196944895553,178.1193250378352,534.5391915529566,,,,0.0303690519640272,0.006546445117501615,0.13427259270358116,154.6365621643828,-177.9726000512515,983.4052492683855
