Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-03-21,5082.279948560533,3028.0,12570.632715362304,12.338371604789332,14.999999999999998,4984.767087369801,50.271255552433146,28.000000000000004,171.84045679346144,,,,0.009891477065656646,0.002227413737558476,0.056750481107483965,244.59708361732362,141.88308618929696,619.0147219574122
,Italy,2020-03-21,52348.82158916555,35713.0,85015.28753235581,5753.75487723713,4025.0,11908.891596851485,4640.379292148688,3274.0432031662535,6481.866184684841,,,,0.08864343363001492,0.038511228958911556,0.18149878712751213,2396.602286575949,1564.8112071176718,4029.925583735462
,Germany,2020-03-21,20538.130042459812,14453.680009945583,28960.576094652024,107.02777802921507,105.00000000000001,4226.183922639148,55.623332252227044,28.0,144.3816073317203,,,,0.0027082958447158193,0.0009668315957696226,0.009989262750550119,1005.5889085481042,701.3664069223928,1426.7112111577148
,US,2020-03-21,13541.535069050842,9217.091403457178,19746.39606082262,1786.622066754618,105.0,890998.562289554,177.1728460408302,118.0,351.067345595795,,,,0.013083660392813105,0.005975773991189976,0.03808873431201035,664.4784735283722,448.25629024868897,974.7215231169611
,France,2020-03-21,14399.554901478357,9124.0,27252.506223109587,17.76723598525418,12.000000000000002,3634.9875513780303,257.4567068169763,149.0,956.7685834392585,,,,0.017879490621654146,0.005467387064520728,0.10486284342823964,689.6840109703114,425.9062658963935,1332.331577051873
,Spain,2020-03-21,24273.098744731928,13910.0,56329.29457278264,2091.4671669986096,1081.0,12372.732370329692,1249.9123292534093,664.2622453924718,2269.3008433903947,,,,0.05149372737276414,0.01179248294214272,0.16314168536235762,1183.2099802202279,665.0550429836314,2786.0197716227635
,Netherlands,2020-03-21,3247.9238553805026,2058.0,5551.138953720025,4.257803838957899,2.0,3344.4637544456514,123.71594775603921,70.07864373041737,213.44458395097513,,,,0.038090778375574195,0.012624191956761425,0.10371456946111522,155.8379891676932,96.34179639866807,270.99874408466934
,Poland,2020-03-21,480.22778001671,251.0,1823.854619390324,37.37382018793628,12.999999999999998,16332.1559915809,9.927891987135277,5.0,118.72859302665401,,,,0.02067329796454055,0.002741446575205317,0.47302228297471716,23.61932484137634,12.157935840540837,90.80066681005704
,Portugal,2020-03-21,881.3642145241064,448.0,3427.1052096799317,6.305521337793137,3.0,501.8216893315446,15.291475484538669,2.0,108.53586922480041,,,,0.017349780298029593,0.0005835829009132714,0.24226756523392948,43.35613433372647,21.687923607521157,170.64318409151775
,United Kingdom,2020-03-21,4198.91540529463,2642.0,8201.604547554574,59.14732169852951,67.0,9960.107537505492,146.81666473586114,72.0,707.2666140529084,,,,0.03496537809519392,0.008778770005616502,0.26770121652267537,204.5065268882919,126.66075662356039,404.6409840012891
,Croatia,2020-03-21,116.22544426993186,81.0,335.37311761603877,9.774216943479995,4.0,181.78074042429492,,,,,,,,,,5.455232701603631,3.6939604881070376,16.412616368908978
,Czechia,2020-03-21,811.3788090776617,464.0,1682.6787093654468,8.625469412918392,3.0,4104.422120445449,,,,,,,,,,39.668719702207284,22.299779248324203,83.23371471659655
,Austria,2020-03-21,2842.002494928412,1735.4024749068387,4582.503925628903,10.202023676473294,9.0,6713.715998642246,8.167826455801038,4.0,60.962715814740065,,,,0.002873968784466806,0.0008728852315060571,0.03512886301375864,139.13243231773296,83.80243131665432,226.15750385275751
,Belgium,2020-03-21,2388.5411539281017,1486.0,4764.935669294824,25915.41949847152,31.0,2864576.201662087,27.2905013704412,14.0,123.90775517213922,,,,0.011425593955356517,0.0029381299080732184,0.08338341532445438,114.80736620387066,69.68030850746558,233.6270919722068
,Luxembourg,2020-03-21,453.22234011751783,247.006481297187,810.0082276914179,,,,3.8648010520574085,2.0,39.49227691439172,,,,0.008527384265866703,0.002469110722122101,0.15988356543112892,22.607605432667363,12.296812491650822,40.44689981136237
