Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-08,100314.03209368176,32004.891683598526,267622.2214434994,128000.81502582283,53609.17523309151,275508.1132403808,7274.293169360965,4494.526743408137,10858.37552942888,,,,0.0725152106593384,0.01679429577695597,0.33927237238529534,1845.4464928725167,-1570.0105276316451,10210.855960363398
,Italy,2020-06-08,701304.6058162298,286250.4401619161,1552392.8656805851,458621.3235873376,295756.2653693849,695493.8082497974,93484.76393562135,69971.48108141687,118507.09429012453,,,,0.13330122625790675,0.045073307555262856,0.4139979460750929,13157.808123875753,-7594.900158839935,55712.22111709352
,Germany,2020-06-08,605077.5240503037,193353.4591896471,1646164.2167696902,726390.2222361803,310820.211518474,1561745.984719698,37117.070697306764,21384.366541522166,60067.27884069241,,,,0.061342669694372916,0.012990421200799305,0.3106604820644897,12012.625182316997,-8573.578060715836,64066.95981828633
,US,2020-06-08,5996122.999274772,3238660.847858499,10479781.710465703,1828072.7305608555,1032336.5958442122,3129404.737251097,385221.8530580976,285536.5563177477,498193.57315958187,,,,0.06424515526194009,0.02724642213039559,0.15382702807211276,149114.30725076413,11241.199679950485,373297.24281031074
,France,2020-06-08,692560.4411346324,251821.6102217226,1684604.000107221,247002.6357341252,91094.62683669761,611170.1930982693,104011.67833830063,74535.7888646426,135750.2769182315,,,,0.15018426141680383,0.04424528783019545,0.5390731827927985,14864.214341794852,-7172.727203850642,64466.39229042428
,Spain,2020-06-08,794721.5719938015,299912.8620989514,1839474.9068642247,599954.6143478993,291891.6682568888,1151171.7014529577,87019.07466766684,66390.75803894358,107838.99062372623,,,,0.10949630378014395,0.036092233599489924,0.3595677420068316,15684.513798167176,-9055.92169657533,67922.18054168833
,Netherlands,2020-06-08,165686.66718677475,68364.36670148175,365798.66647709516,181.3167665727866,2.452887924140047e-09,4516518.71632157,21305.736673506944,15176.175104701058,28266.88055260068,,,,0.12859053196772605,0.04148778138219738,0.4134738887588937,3595.0579024960603,-1271.0571217685902,13600.65786701208
,Poland,2020-06-08,71325.88749015887,28410.596900042867,167243.09420534802,71725.06710501222,39721.10217375042,125896.95031198677,4846.607529373053,2572.445663286516,8660.224064103124,,,,0.06795018891341183,0.015381476141119227,0.3048237280818995,1776.0297035472577,-369.7348259585426,6571.890039306716
,Portugal,2020-06-08,108321.5549553742,42738.026092596396,247147.68166184015,21136.79841062882,8966.914463685267,46928.81442420444,5220.140269915336,3125.0254902557103,8166.321177410697,,,,0.04819114969376044,0.012644364977420774,0.19107857624770758,2392.2907046247233,-886.885738514167,9333.597039948021
,United Kingdom,2020-06-08,1031407.610268091,563879.7900913034,1790882.0899361456,79.90874353647386,2.9023845120363753e-23,10603215.928968389,134461.70379726938,109132.66519912226,159592.64941049466,,,,0.13036718214859702,0.06093793991932401,0.2830260140812165,26401.28865420915,3024.8976453697746,64375.012637611886
,Croatia,2020-06-08,7953.252231998284,2161.0,28984.551268871655,12957.841560616858,5861.027507476326,27076.202035399067,535.4140150565171,305.1968604610691,900.2088303268442,,,,0.06732013513948273,0.010529638966287511,0.4165704906648978,161.62821801558195,-127.98439358433225,1213.1931698592505
,Czechia,2020-06-08,29011.916627237995,8077.0,96148.38039674591,45004.175772934796,20137.208178695906,94603.8933089756,1280.516950567941,503.5752701920824,2917.3809655591244,,,,0.044137619965642694,0.0052374805286800824,0.3611961081539092,583.8896077504342,-462.8562236114656,3940.7127962258296
,Austria,2020-06-08,51722.570827829026,15774.0,179384.55653894486,70656.03591374149,22797.962994712878,190268.60357652558,2712.823158696285,1313.934788453784,5078.81440051246,,,,0.05244950348130543,0.0073246817552464465,0.3219737796698656,934.3751001358783,-863.0534412555731,7317.47438569167
,Belgium,2020-06-08,216325.81367805647,101314.99394150812,423283.5003686589,62535.66649392139,24291.114298836666,147055.34782949483,32807.365356105234,28431.98216548454,36682.75765989017,,,,0.15165719152190632,0.06717006956501186,0.3620664250453207,4858.6903460734875,-891.8506407539303,15206.574680603611
,Luxembourg,2020-06-08,13006.759876968768,4551.914776734436,31348.817715021767,34264.09358969282,14592.643403526898,67521.59041075634,389.99952665383046,226.25933526547342,617.3098555816641,,,,0.02998437199908699,0.0072174758653515084,0.13561542468607574,240.36182029276662,-182.38043471895003,1157.4647121954165
