Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-20,2448023.9887829847,2014343.5161863656,2866615.718447743,3763.3393034444607,68.40851047998655,90387.56628044866,44272.42101829497,40958.349761890364,46761.0121844558,,,,0.01808496208417657,0.014288050364863376,0.023214020751031378,115099.673911969,93415.65028213804,136029.26039520692
,Italy,2020-04-20,4547212.286998621,3459760.9196087327,5846650.6669943435,773870.6406094575,374564.4822941807,1502653.3134494661,295827.4044905238,284552.4616647997,305501.54515753634,,,,0.06505687129152796,0.04866931134968646,0.08830134574503656,202634.8896605988,148262.32129110437,267606.8086603849
,Germany,2020-04-20,22422168.261538282,20852332.45143909,23984368.30304202,61390.06317839241,4354.388206398011,577085.790197745,462861.1853436334,442075.5574474529,478889.50303197256,,,,0.020643016319594715,0.018431819919617516,0.02296575235155158,1078292.8107192328,999801.0202142732,1156402.8127944197
,US,2020-04-20,161160105.16681215,144956277.50533321,173647039.6619954,23454799.855038136,1589734.5879456834,110041137.62768498,301900.7701935592,168182.60956075447,492093.79424170736,,,,0.0018732971778658897,0.0009685313949959788,0.00339477394639637,7888151.560186211,7077960.177112264,8512498.284945374
,France,2020-04-20,4348696.473236723,3128656.3884543413,5882231.944964082,56.72402771543051,12.000000000000002,9802.738784612278,386565.482869491,346371.2291476721,406394.8683484171,,,,0.08889226582000821,0.058884320167654845,0.1298943756969072,204860.94486880297,143858.94062968387,281537.7184551709
,Spain,2020-04-20,11030462.046935447,8357460.589163036,13766346.698222553,2096868.3681006453,711270.242785108,5053676.474988103,291229.5297764147,289022.26476963906,292938.9477451464,,,,0.026402296525495587,0.02099484134065549,0.03505119104300592,521614.9873136502,387964.9144250297,658409.2198780057
,Netherlands,2020-04-20,1215595.5857938742,950500.9260096226,1529550.1452341874,596.8810576325518,2.0,124805.55148299166,108938.0575407573,108456.3640940211,109339.12990863365,,,,0.0896170229752954,0.07090736085505421,0.11503316505714455,57572.124290042964,44317.391300830386,73269.85226205863
,Poland,2020-04-20,891591.4534477008,480911.7640835084,1569946.834001797,772.300449890584,1.0,12782378.91740773,1761.3578406288143,118.59808732237445,14872.032587647633,,,,0.0019755212253524954,7.554274116408626e-05,0.030924659570326425,43570.18436863274,23036.19990042312,77487.95339633756
,Portugal,2020-04-20,4037814.269027654,3340923.717929802,4628209.351485362,4389.620076410883,156.7278405873606,69207.77318087882,67911.5411297177,67911.55839026357,67911.38802888899,,,,0.016818886804833517,0.014673398118533307,0.020327129190178032,196929.1916483202,162084.6640934276,226448.94577120562
,United Kingdom,2020-04-20,3596589.2665893617,2208994.6443626895,5570486.406308092,4047.1885042040585,81.60127149027491,103369.35505992133,424505.3675894789,419917.72833798686,427438.08404047164,,,,0.11802998233157619,0.07538259636761101,0.19349892274808594,173688.1306169386,104308.39950560499,272382.98760287516
,Croatia,2020-04-20,49990.764692593424,29148.285260957902,82926.16477879553,17397.687740572233,1452.9748436500333,132831.27245971878,26902.62509573933,26902.227352204238,26902.021770191608,,,,0.5381519018796925,0.3244118116877294,0.9229366849316859,2373.072682487365,1330.948710905589,4019.8426867974704
,Czechia,2020-04-20,1638172.516707093,1273829.1719147307,2046004.0171025475,21918.28346215805,176.92889943595821,708747.824450469,,,,,,,,,,79792.16560212697,61574.998362508864,100183.7406218997
,Austria,2020-04-20,1788784.9089131358,1438835.8028538402,2157932.229309629,766.7130868034126,9.0,47478.2925709661,19281.70436010646,8808.427223411385,31385.485060861887,,,,0.01077921904642074,0.004081883158225687,0.021813110987793573,85477.02819218284,67979.57288921806,103934.39421200752
,Belgium,2020-04-20,1008892.9197482052,762329.0467593854,1303226.1821695657,19479.601440490973,1.0,5209241.056567364,75003.77664607232,74968.45898868362,75025.11679618551,,,,0.074342653395557,0.05752528610488682,0.09841566068499258,47891.17852796604,35562.98487852504,62607.84164903406
,Luxembourg,2020-04-20,396238.0448678401,396206.7704983778,396261.21503970947,,,,3896.5347314043756,3851.297392426812,3914.984766171091,,,,0.009833822829163244,0.009719087425805406,0.009881165738905818,11838.499045600047,11836.935327126934,11839.657554193516
