Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-17,49521.64730633451,30251.0,146085.76864989765,45040.41684139179,26400.0,108731.60838132384,3062.0515246349614,1830.0,5186.958308669772,,,,0.06183258617576888,0.012526887573735487,0.17146402792204463,899.4606659614427,-64.07169935528292,5727.6667331396
,Italy,2020-05-17,341592.9420054408,218267.99999999997,819263.2829429492,155257.54670603183,103031.0,244487.28674928396,47062.745797189345,31766.072486963814,66035.4536728298,,,,0.1377743507254308,0.038773948678444435,0.30254299151882,6339.851684613186,173.60458434114264,30223.368731488605
,Germany,2020-05-17,278596.65087357577,171324.0,832975.0769622691,243358.49900129338,143300.0,579729.9894716159,12789.655743503796,7548.999999999999,23273.394841373927,,,,0.04590742818838697,0.00906269612234982,0.1358443349523355,5451.586328887467,87.95378520867817,33170.50763332214
,US,2020-05-17,2109928.083268729,1309550.0,4007508.3954459797,384148.30231777835,212534.0,717551.3410867226,130176.29275840652,86281.63878708356,188887.3643353173,,,,0.06169702834455649,0.02152999576623011,0.14423837527037325,52130.069011048465,12111.16484761201,147009.084619911
,France,2020-05-17,292667.74615720677,174758.0,790915.0664021949,90620.08811021016,54886.0,245326.846383659,44012.77514588831,27399.477641593527,66007.4028374982,,,,0.15038478180047488,0.034642755974078746,0.377707474550511,6191.042193842212,295.55488598187367,31103.40820609162
,Spain,2020-05-17,367314.7077365519,223578.0,943883.8232415518,214911.66063860006,133952.0,447777.93151069805,42198.715363569885,28444.630338016963,58898.06636805263,,,,0.11488436067154696,0.03013573242555469,0.2634340872896825,7176.083948117234,-10.7514387103598,36004.53972336723
,Netherlands,2020-05-17,69343.16799711205,42382.0,167941.87103257698,123.05330323186348,2.841913309200351e-10,4698171.40546968,8805.19247139965,5580.070755843621,13152.614649848227,,,,0.12697995672430717,0.0332262033377085,0.31033492166127663,1484.2158586789574,136.15745882335506,6414.151010452204
,Poland,2020-05-17,25121.842211498122,15651.0,63263.802313286644,10628.709460467398,5437.0,20266.116172361817,1359.0913501556072,785.0,2681.173822997145,,,,0.05409998752135936,0.0124083594614283,0.17131006472411636,616.4767921746658,142.93468159975964,2523.574797264092
,Portugal,2020-05-17,44474.33223036128,27406.0,111423.93897340378,4327.207113161317,2499.0,10086.078314425771,1885.8045309460624,1126.0,3304.00338628774,,,,0.04240208759466614,0.010105548326278156,0.12055766570414289,970.2472763259219,116.83066480785783,4317.727613478047
,United Kingdom,2020-05-17,347715.0134359423,215260.0,653574.7645289649,62.80458876003843,2.632664927178647e-25,7102770.284309082,52214.18617673741,37216.86942093647,70293.79194842947,,,,0.1501637380013692,0.056943553271612136,0.3265529682636322,8832.991741454935,2210.24106965782,24125.979296106067
,Croatia,2020-05-17,3575.2723659929825,2176.0,14312.791116243308,3111.365206493497,1725.9999999999998,7225.879331675868,151.49483347940446,87.0,281.6905946891758,,,,0.04237294895918478,0.006078478983827647,0.129453398294658,71.39438530916452,1.4307670095153981,608.2703228216809
,Czechia,2020-05-17,13181.609108633242,8095.0,47846.7707091377,8599.17791145648,4447.0,20604.134232438904,458.74787132727977,276.0,1160.6802178046087,,,,0.03480211463916228,0.005768414375921298,0.14338236168061874,260.87841389013835,6.547958458476251,1994.1364939153614
,Austria,2020-05-17,25951.767278310883,15833.000000000002,99501.95726238823,24522.20287116209,13928.0,75015.44560176738,1051.8233787514075,615.0,2222.9845171174393,,,,0.040529932604261056,0.006180782940563022,0.14040197796484805,461.6052994097367,-44.3330645058074,4139.114798613605
,Belgium,2020-05-17,86756.31356435096,52596.0,187677.86440732426,22209.575768246348,13411.0,57262.28499465916,14256.304708866524,10709.097946836515,18163.80365281151,,,,0.16432584699777497,0.0570610603475014,0.3453457231122426,1930.8947400832176,222.87906186566943,6976.972282231884
,Luxembourg,2020-05-17,6387.394552075031,3877.0,17227.4808743864,7194.788017663521,3550.0,18313.226078002914,164.26703103422668,101.0,292.0462768155027,,,,0.025717376575846926,0.005862725997865742,0.07532790219641546,117.0962712755412,-8.423456328210364,659.1005873911098
