Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-07-15,66975.30626056714,31117.000000000004,211524.99549726085,71677.24604539279,28800.0,193945.12372574073,4503.494830448557,2256.5840300024784,7973.106872365311,,,,0.06724112336161225,0.010668167252279648,0.2562299345169942,694.0866560503255,-1098.8286569780316,7921.571117885011
,Italy,2020-07-15,513247.53337667114,236989.0,1328020.1904959807,472286.48263090954,256614.60483593607,832401.1495341632,73057.81234914236,50573.86282037488,98718.82878501741,,,,0.1423442054723435,0.03808214903832665,0.41655447630488085,5616.145020120859,-8196.781648712698,46354.77787608634
,Germany,2020-07-15,415646.81072131137,187518.0,1289136.5333320666,433481.9711601863,172089.0,1160001.169291521,21961.921226313516,10128.890359742938,42853.75110771907,,,,0.052837939952434396,0.007857112181564289,0.22853140022674662,4707.5041789423585,-6698.93635712321,48381.99030948013
,US,2020-07-15,5152001.449227626,2829811.4494518484,8900120.717791561,1866544.587384795,1119461.5358098303,3026157.3824102674,288950.5410367347,201605.5289211552,394116.8063022762,,,,0.05608510476643079,0.0226519993732378,0.1392731683160795,78080.83303118136,-38028.666957607544,265486.79645937815
,France,2020-07-15,432982.59564163146,189601.99999999997,1284973.5035528392,170958.1506597789,69820.0,483717.96013969317,68011.47790079917,42666.11979231433,99159.98796134147,,,,0.15707670143187585,0.03320389072175126,0.522990200321418,5118.681444746381,-7050.348337335194,47718.22684030677
,Spain,2020-07-15,539862.6336747827,243928.0,1410353.6327522316,382815.9509033533,150376.0,950019.7249444457,60492.94578331259,40129.99304774751,83630.10517329004,,,,0.11205247781559557,0.028453851655230556,0.3428475007924061,6054.671917707576,-8742.05976603156,49579.221871580026
,Netherlands,2020-07-15,111125.40327916482,48783.0,295957.70115153777,,,,14220.913347296084,8687.712715071077,21378.22486822551,,,,0.1279717591806697,0.029354575607487738,0.4382310409000166,1361.19560737086,-1755.9245565873812,10602.810500989508
,Poland,2020-07-15,73676.22076069079,35372.30982947368,146754.67093357118,49559.30164305732,22676.6730001718,103340.76588064159,3286.303097897049,1528.4027620688407,6595.5416170746885,,,,0.04460466435393526,0.010414678812919525,0.18646058594621404,1191.619031462261,-723.5765150985947,4845.541540106281
,Portugal,2020-07-15,82319.49836655351,36690.0,186791.24810081176,124569.25880924717,50259.85122489204,278118.8107062112,3699.8545651014188,2055.1413540713243,6196.041808844584,,,,0.04494505722844241,0.011002342855818163,0.16887549220072456,1080.2218734888324,-1201.2530448388432,6303.809360201745
,United Kingdom,2020-07-15,754570.3098880107,349954.65443962766,1508584.9112393213,,,,97853.68675710761,74046.69006235873,123281.40311011045,,,,0.12968133714621044,0.049083541476978215,0.35227822103842976,11106.740397146816,-9124.042375272338,48807.47046471235
,Croatia,2020-07-15,5106.693238101942,2252.0,23605.660745582994,5967.208690297776,2134.0,20386.91716548261,282.44144494592825,107.0,701.1666061090032,,,,0.05530808916395891,0.004532811055501653,0.3113528446309961,57.51942241391985,-85.21523949117727,982.4677977879725
,Czechia,2020-07-15,21729.764899706253,10024.0,71990.11634880409,21556.379123085615,7226.000000000001,58671.45335650748,824.4862457314046,329.00000000000006,2070.544991372736,,,,0.037942713579130816,0.004570071791604563,0.20655875811779092,259.29169120671577,-325.99655377859693,2772.309263661608
,Austria,2020-07-15,36166.36827163239,17109.0,134300.43355799286,39513.09160311698,16059.0,123625.60463821911,1607.5858193842196,677.0,3655.9650985518174,,,,0.04444974422950707,0.00504093681654171,0.2136866619061206,376.3731289959658,-576.4952845856536,5283.07639331399
,Belgium,2020-07-15,141372.77572304773,60029.0,329432.67869408027,41107.100970966436,16589.0,113235.52952204939,22135.517836219522,17162.61757605872,27028.870487189874,,,,0.15657553388909526,0.05209749574357307,0.45026354740525204,1772.7775232882284,-2294.4112628641583,11175.772671839855
,Luxembourg,2020-07-15,8764.277410527302,4070.0000000000005,23640.09654952752,10760.95438333726,3929.0,26716.113747480384,259.25331337943715,128.95721325690357,467.03921513076835,,,,0.0295806831796575,0.005455020582793726,0.11475164990927968,91.83460576941675,-142.87926475694834,835.6255627194276
