Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-16,47280.38978540874,30971.999999999996,155641.77634098293,45229.70128365092,28700.000000000004,127149.43999167824,3002.9247133104623,1923.0,5629.468783380884,,,,0.06351311245401785,0.012355294607966022,0.18175993747193867,532.6012502308462,-282.81823903959105,5950.670578009556
,Italy,2020-06-16,351723.8438462356,235278.0,938399.7559702258,247667.7009027045,166584.0,438574.17290575197,50244.127452511006,33964.0,71825.1707113629,,,,0.1428510700414056,0.03619353029869888,0.3052778870585558,4175.049431715367,-1647.2427605964128,33508.84503791488
,Germany,2020-06-16,280553.8625086361,186109.0,907192.2584609418,262315.2495252709,169556.0,727713.8541020371,13512.35386861634,8695.0,27716.671056047355,,,,0.04816313611864958,0.009584517415030778,0.14892708604123042,3444.6317907274456,-1277.611334704359,34776.551588342736
,US,2020-06-16,2814705.8758473922,1960897.0,5153774.837615707,772543.9641335184,518522.0,1261059.6304968714,165410.19147215728,110990.0,240387.7845509959,,,,0.0587664213485038,0.021535671133694183,0.1225907248320518,45966.89225127774,3276.4484589081258,162920.34033969347
,France,2020-06-16,286807.1317457081,187457.99999999997,891030.1315280962,103180.79054743247,68319.0,302022.6483317597,44903.43629598246,29152.999999999996,69975.96840716206,,,,0.15656317896514235,0.03271830992965779,0.37328878152525935,3686.5637269374056,-1280.8928603480017,33897.71371605681
,Spain,2020-06-16,366488.55772333546,241717.0,1003433.7834805655,238552.78660696006,150376.0,598611.9500784115,42288.035970600984,27136.0,61970.43542931186,,,,0.11538705664727598,0.027043139713588852,0.2563759910528091,4470.758709588466,-1767.8191765783065,36318.01999744997
,Netherlands,2020-06-16,71746.26901101533,47739.0,200020.23570836842,,,,9251.362151543808,6016.0,14743.544676357758,,,,0.1289455504665118,0.030076956857362124,0.30883647911262824,952.1431958099729,-248.22025474079385,7365.841530677627
,Poland,2020-06-16,37637.969650826475,27160.0,80347.43020389312,20208.413042736935,12998.0,42799.835299582526,1744.7793548001657,1166.0,3732.9181803815172,,,,0.04635689361001047,0.014511976264095913,0.13744175921875984,644.6427416990357,120.7442591577119,2780.1157693523683
,Portugal,2020-06-16,49989.81829843357,34885.0,122568.28449294897,41149.080997344005,21156.0,99524.90024654307,2194.7452046262983,1485.0,3892.8114295331634,,,,0.04390384440935387,0.012115695394965148,0.11158983601929665,702.3110615306086,-52.92985339107,4331.234371256379
,United Kingdom,2020-06-16,433641.20045080443,287399.0,895947.6264204341,,,,60464.41379687716,42652.38564018436,81618.61558211925,,,,0.13943419982699892,0.0476058916642179,0.2839906039412776,6964.101184510009,-348.0088380302128,30079.422482991493
,Croatia,2020-06-16,3484.2030346337406,2247.0,16488.403919488243,3402.202581932914,2128.0,11757.01745726656,164.94072554076413,104.0,424.06445341304726,,,,0.04733958494990597,0.006307463142449988,0.1887247233702925,42.697505681328245,-19.162646050358784,692.9075499240535
,Czechia,2020-06-16,14064.624086383894,9697.0,49851.65321896154,11013.925613015135,6994.0,30995.80628249326,506.06716836985805,328.0,1315.321351106159,,,,0.035981563763214035,0.006579521015267798,0.13564209045129,179.93801626074347,-38.443188058451234,1969.289472889626
,Austria,2020-06-16,25344.252328905037,16968.0,99289.37321129286,24592.815607187273,15839.0,81137.62229257615,1038.711248450499,672.0,2485.8479280283677,,,,0.0409840951301551,0.006768095902569046,0.14650211739912586,285.115865012557,-133.69675143269487,3982.371909131948
,Belgium,2020-06-16,90617.73198596366,59348.0,219978.0416900286,24852.980974634636,16315.000000000002,70785.72180623682,14763.529598342864,10649.195001193228,19308.83213886203,,,,0.16292097887232135,0.04841026367622194,0.3253493317190475,1240.0855077837377,-323.4010915144456,7708.100992986985
,Luxembourg,2020-06-16,6147.374009802981,4040.0,17472.411254483028,6347.333362001049,3901.0,17048.79026471756,170.7363238315873,110.0,322.16581639636354,,,,0.02777386304450008,0.006295639359551846,0.07974401395949593,70.13535219789382,-35.233348292255236,636.3872144318962
