Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-03-26,15167.670941901144,6173.950908408603,34936.53742446552,25.94766895035827,14.999999999999998,8645.519173528397,184.93337299120378,53.81061189211493,562.3193911558102,,,,0.012192601863501655,0.0015402388404533813,0.09107934279003745,729.9321800915503,280.2461784169232,1718.375504219769
,Italy,2020-03-26,119202.6649808842,74209.9609539567,187870.59384061556,15043.531833849518,7323.021867306627,29948.894183286888,12581.086905295913,9250.729505372323,16841.509298686746,,,,0.1055436714213853,0.04923990133985735,0.2269440528224506,5456.491660142819,3206.856458796443,8889.888103129386
,Germany,2020-03-26,74664.57037384764,53992.865754387545,102451.53746706243,202.60966497214605,105.00000000000001,7281.474081088668,265.0995467843528,104.92551767685673,635.5350474548767,,,,0.003550540041374266,0.0010241478095005618,0.011770722642245232,3655.655010560572,2622.0697795875676,5045.0033652213115
,US,2020-03-26,51094.81417576765,35658.49203075416,72665.46457512796,2168766.4932638886,3243.9647954730026,88227886.78841813,453.97987951041125,230.87797775866647,869.888847023897,,,,0.008885048058863806,0.0031772724375822917,0.024394998147247767,2507.1968631682757,1735.3807559176014,3585.7293831362913
,France,2020-03-26,40928.94265783621,21843.0740782736,74646.49836782197,22.26484129282318,12.000000000000002,4356.801189985843,676.6599440758348,174.3650072948207,2306.3600242610423,,,,0.016532553741558292,0.002335876579710866,0.10558770326906884,1959.8334291716958,1005.5400001935652,3645.711214670984
,Spain,2020-03-26,82782.12489867923,36324.216652257,178686.53694145908,9044.773813039754,1460.3102393929726,46665.73046880279,6067.289097331737,3522.3705325817896,10049.0220760305,,,,0.0732922609169282,0.01971256812557614,0.27664800516506405,4035.082491932755,1712.187079611643,8830.303094071747
,Netherlands,2020-03-26,9410.99559801736,5592.245398802563,15548.628561529233,15.227982548117474,2.0,8679.713182175306,801.285103616472,488.35304379241546,1283.335586913876,,,,0.08514349999114663,0.03140811048768054,0.22948484828449586,451.4533249002505,260.5158149395107,758.3349730758441
,Poland,2020-03-26,1892.832768350956,496.4742832477915,6612.542417981691,330.922318014532,12.999999999999998,83674.23197504797,36.90898656795609,5.0,374.07966828215126,,,,0.01949933833833158,0.0007561388168041607,0.7534723970696529,93.09621963898931,23.278295383831082,329.0817021205261
,Portugal,2020-03-26,3485.033487186834,888.9410200591192,12210.960696320304,24.08117750606114,3.0,1532.0055888679096,2250.9711052332445,437.98723188129236,8344.764873634034,,,,0.645896549777563,0.03586836799935627,9.387309939954244,171.43496529945062,41.63034194306488,607.7313257561241
,United Kingdom,2020-03-26,14086.475351805615,7322.929382247394,26417.70215490317,99.00027566181086,65.0,17431.529559641353,728.7121650119016,153.17304632090563,2926.3757782316384,,,,0.05173133426300957,0.005798121480163499,0.39961818904411434,686.0150952858573,347.83779680794623,1302.5764354407352
,Croatia,2020-03-26,294.8057364209067,101.10626675547691,810.2922800231767,68.48184278657477,4.0,1009.5791935531855,,,,,,,,,,13.837136635090424,4.152163151818932,39.611463815203926
,Czechia,2020-03-26,2886.6444439498437,1418.9451959885412,5694.853962789829,76.38546969189971,3.0,21039.0789260436,,,,,,,,,,141.12857957676152,67.74361717869638,281.5390555187608
,Austria,2020-03-26,10308.480065462309,6546.424434141259,15978.783352917091,21.714731097194086,9.0,11572.822772592777,43.00172426022282,5.382146859120404,264.8052163982437,,,,0.004171490266959575,0.0003368308299979446,0.0404503586747626,504.6460830959087,316.54330152985614,788.1612474686478
,Belgium,2020-03-26,7058.900917424902,3589.8298054788497,13452.830492604347,7448655.34117143,7447601.968198404,7448317.577316422,155.45085228157632,34.403254410988524,596.1242276192303,,,,0.022021962639799317,0.0025573246039115416,0.16605918941043304,339.28422986155493,165.83067426425234,658.9807086205273
,Luxembourg,2020-03-26,3379.660528099701,2004.4025970960695,5541.470760091579,,,,22.301693440912757,2.0,163.8423543141655,,,,0.006598796907407871,0.0003609150145487635,0.08174124028353205,168.581035585502,99.81813903532041,276.6715471850959
