Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-11,645464.3729340739,283652.4732991143,1250663.6475985313,362.4514215715176,3.9999999999999996,28510.49681273085,11024.451294342032,3571.719481302305,23335.374169233375,,,,0.017079875755540798,0.002855859357678271,0.0822674799828944,31120.942084437032,13030.347102689051,61380.9058176599
,Italy,2020-04-11,3214953.0152640943,1742259.902066443,5476162.564240758,262161.6775673238,56881.136659663236,995895.7861279546,319809.5832867484,293815.8844200833,337730.6563891707,,,,0.09947566318025255,0.05365360888639349,0.1938463119013405,149722.98299844872,76088.32733856616,262783.46044728195
,Germany,2020-04-11,1763301.5994330836,827376.4033343781,3484024.657837844,160.4802148237389,25.0,17538.96933245968,194919.1045638582,15714.40148009624,441133.2664861647,,,,0.1105421242891893,0.004510416263772503,0.5331711959736467,84975.48706739594,38179.227262460656,171011.63998763397
,US,2020-04-11,11526967.731184533,6842392.159866136,18606461.06488131,50.1159997366931,12.0,4402.348964735338,18383.46287459991,5996.2683315312415,50447.810969782986,,,,0.0015948220992122784,0.00032226807186074057,0.007372832452615511,569215.3442734624,334986.5657075425,923190.0109583014
,France,2020-04-11,2582895.6474032667,1007297.3371616886,5725681.893279453,95.1055085572296,12.000000000000002,10848.829324711152,152658.3065909695,79827.71356289583,233238.04395908077,,,,0.05910355176154548,0.013942044816809331,0.23154835752498573,124946.29821873578,46166.38270665688,282085.6105125451
,Spain,2020-04-11,10203152.73813535,5026116.995037319,16140901.460574284,29098093.928593174,22049512.908843607,30083430.183867265,234772.11492146258,182432.45647050245,264443.244574041,,,,0.023009761879186345,0.01130249490191805,0.05261382590877742,500306.2333146431,241454.4461597415,797193.6694365898
,Netherlands,2020-04-11,807110.123318635,250056.4422348853,2055362.7018080542,,,,19907.690736813835,3869.0118394859755,53006.790097925244,,,,0.024665395912714348,0.0018823985839980927,0.2119793020494726,39237.379639301944,11384.695585114458,101650.0085637729
,Poland,2020-04-11,7101175.783756305,4726562.4590031775,9871671.029889898,,,,,,,,,,,,,353961.24298063765,235230.57674298124,492486.0052873173
,Portugal,2020-04-11,165964.7000026058,40824.03646079821,544558.836327851,,,,,,,,,,,,,8130.12289887404,1873.0897217836607,27059.829715136308
,United Kingdom,2020-04-11,220097.76336826154,58799.10124681642,718969.1152921391,170.7851717672045,19.0,11441.835073055714,44628.086517981246,12115.259948787625,117916.32398553015,,,,0.20276483429461642,0.016850876749921067,2.005410312150214,10466.033380580753,2401.1002745084966,35409.60097677464
,Croatia,2020-04-11,828.9706708875958,84.63002720947479,6170.6301952952645,,,,,,,,,,,,,34.97446204659655,-2.2425701373095004,302.05743826698
,Czechia,2020-04-11,1372930.9440265466,415843.43593886273,3028846.0951957777,,,,,,,,,,,,,67993.70797530508,20139.33257092088,150789.46553376663
,Austria,2020-04-11,1150362.5417978556,922794.1057568046,1406635.4887426759,290128.2087699161,3748.4766477407593,3061458.761008329,,,,,,,,,,56465.6410859635,45087.21928391094,69279.2884332045
,Belgium,2020-04-11,266724.8368839706,43882.181751043325,1084061.9555022987,5.765559889198396,1.0,9204.825021610744,75238.43788686476,75237.26863855874,75236.397847014,,,,0.28208260905074484,0.06940310768834024,1.7145090523040187,12829.030018009791,1686.897261363428,53695.8859489262
,Luxembourg,2020-04-11,397285.6859257534,397273.3803260053,397284.33335937816,,,,,,,,,,,,,11742.01336651669,11741.398086529285,11741.94573819793
