Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-02,23178.09221173905,15922.0,48079.776375493566,3908.3758324895884,1823.0,41930.47897350184,533.0392639653237,378.17046386917895,741.409173431472,,,,0.022997546954936797,0.007865478843240497,0.04656507809518101,990.1076176228867,627.3030070359341,2235.1918258106125
,Italy,2020-04-02,140454.01624667543,101739.0,267298.14418664883,19831.71891174983,14620.0,39477.77141918122,16048.415528027344,11591.0,21773.48871624635,,,,0.1142609941451725,0.04336356331717081,0.21401319765523888,5500.221198845579,3564.470386511808,11842.42759584425
,Germany,2020-04-02,97523.75508671586,66885.0,173697.23145785937,24079.537973344322,13500.0,77980.17843924051,1061.192287635695,830.4057015335609,1349.5892551927714,,,,0.010881372304543724,0.004780765326907501,0.02017775667478166,4311.647886835617,2779.710132499825,8120.321705392794
,US,2020-04-02,257755.66245900598,161807.0,433055.45144600194,22190.352117582373,7002.403167768372,65697.65767849312,4971.169229829767,3799.9905190340246,6464.650876555179,,,,0.019286362838373695,0.008774835893060795,0.039952850473435504,12264.283589515568,7466.850466565269,21029.27303886537
,France,2020-04-02,62602.0738605964,44550.0,99654.1349049981,13328.527229728585,7927.0,65578.59768731614,4690.314529354333,3107.636771414794,6941.528906416134,,,,0.07492267013068646,0.031184223056849113,0.15581434133369548,2731.36288671333,1828.7591936835104,4583.965938933416
,Spain,2020-04-02,128885.13898854645,87956.0,204607.39005038206,28551.699038220202,16909.17529715814,47295.1080133319,11918.606152454802,8956.211232841919,15617.390317232459,,,,0.09247463474833949,0.04377266740285657,0.17755912407604324,5772.1153964588375,3725.6584470315156,9558.227949550619
,Netherlands,2020-04-02,16903.63717062032,11750.0,26148.89363209927,1089.6638671246267,250.00000000000003,50811.70526570902,1383.1808644630146,994.5016094148681,1898.4557695342003,,,,0.08182741089989068,0.03803226336865206,0.1615707037901447,750.2380512141735,492.5561926831574,1212.500874288121
,Poland,2020-04-02,3032.390478773116,2055.0,5825.238502921488,9.357964005639596,7.000000000000001,614803.9200010665,39.75969774137935,31.0,107.94077562815703,,,,0.013111668177201852,0.0053216705177741306,0.052525924879881766,138.30130419344354,89.43178025478778,277.9437054008622
,Portugal,2020-04-02,10102.793736127958,6408.0,17297.074571911573,78.31149181023343,43.0,1797.9027133011944,248.2139599107548,142.69356847423214,420.2458799162213,,,,0.024568843667779994,0.008249578151553432,0.06558144193449147,473.3848145461823,288.6451277397844,833.098856335363
,United Kingdom,2020-04-02,33168.79675292417,22848.21240490408,47695.61551359549,201.3376921842684,135.0,2525.8553377002268,2264.6206546746216,1631.615743230543,3110.590302797493,,,,0.06827563482461786,0.03420892519492606,0.13614151723002385,1543.439884447751,1027.4106670467463,2269.780822481317
,Croatia,2020-04-02,1191.7470582863339,790.0,2710.8220634865443,120.13168835399141,67.0,449.0125898183512,11.069407294692255,6.0,46.97242255745699,,,,0.009288386505949885,0.0022133507325386953,0.05945876273095821,54.2417732175353,34.1544203032186,130.19552347754583
,Czechia,2020-04-02,4443.906226128154,3001.0,8835.872399284513,27.56752952363293,25.0,584.0652046849854,43.35708809336164,23.0,108.5118543685935,,,,0.009756526327770288,0.002603025367575751,0.03615856526777524,198.09828970442027,125.95297839801256,417.6965983622383
,Austria,2020-04-02,14238.247382105432,9618.0,28278.77240120304,1646.3506540703104,636.0,5300.325308222801,178.39831602135192,118.07351723362223,265.61456385095624,,,,0.012529513726918537,0.004175340978684036,0.02761640297888919,629.9560969192773,398.9437278140058,1331.982347874158
,Belgium,2020-04-02,17517.824825687265,13326.768435154176,22884.732641522198,2619.449176858362,1527.0,6237.138078705435,863.9576713748125,618.5455422959784,1190.7624626853228,,,,0.049318775588390866,0.027028742349110325,0.08935117830548145,810.7385978485337,601.1857783218792,1079.0839886402805
,Luxembourg,2020-04-02,3163.3502358278497,1988.0,6891.2527881148135,84.1569174362136,40.0,1450.640972596441,33.498819640936155,22.0,68.53902871439966,,,,0.010589665115652142,0.00319245290753851,0.03447637259275637,142.40560294550596,83.63809115411348,328.8007305598542
