Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-03,24202.993625122752,16605.0,51930.71131072476,3668.94874690929,1823.0,39686.74614924896,627.57174345912,474.293224152868,822.6700081753161,,,,0.025929509100382497,0.009133193291248386,0.049543511483006085,1012.2189600332299,632.3192787770922,2398.6048443133304
,Italy,2020-04-03,146280.86791608052,105792.0,287922.0530583491,21351.159291282638,15728.999999999998,42131.0767037797,17092.571894376553,12428.0,23268.535610830102,,,,0.11684762428523698,0.043164460200210475,0.21994607920098025,5613.478009984377,3589.0346141803516,12695.537267097809
,Germany,2020-04-03,104098.26364711345,71808.0,194944.20561356458,28647.858232032744,16100.0,75388.70996664002,1254.6290361267045,953.1437067568108,1641.2114073812527,,,,0.012052353153361115,0.004889315400562433,0.022855551016338745,4525.590753578951,2911.077571223279,9067.887851901509
,US,2020-04-03,291716.2129854401,188172.0,488553.3734011583,19594.823890119045,7024.000000000001,77051.96902342749,6246.737672033788,5090.754648560065,7637.421629663468,,,,0.02141374868439544,0.010420058330822275,0.0405874499376287,13761.088765284632,8583.878116012625,23602.946786070544
,France,2020-04-03,70192.07981521025,52128.0,106296.36735092055,14946.725866210441,9444.0,60384.40726982718,5313.093279770332,3629.0264820602056,7643.642711342549,,,,0.07569362944876029,0.03414064443123961,0.14663218829309677,3046.614864766185,2143.410874005672,4851.8292415517
,Spain,2020-04-03,139095.08987030052,95923.0,228188.53256087616,31833.012866310837,19259.0,57149.243377685074,12967.701569297997,9451.434282023103,17446.41588902358,,,,0.09322903907959479,0.04141940953803912,0.18187938126438477,6137.926062737674,3979.3215692226477,10592.598197266456
,Netherlands,2020-04-03,18156.30482547769,12595.0,30437.288832458806,704.8346151210367,250.00000000000003,37414.09890869809,1595.388749272592,1178.2235859703048,2135.0704639646533,,,,0.08786968298934238,0.03870987302633303,0.1695173055946529,793.2649279030185,515.1996866291339,1407.3141282520744
,Poland,2020-04-03,3353.137106729217,2311.0,6533.5030842667065,9.64098373193749,7.000000000000001,396438.6024448452,46.51368619674845,33.0,106.99172126147987,,,,0.01387169230372442,0.005050889174517591,0.046296720580475924,151.30096599605855,99.19411065959768,310.319264872933
,Portugal,2020-04-03,11253.556074520047,7443.0,19316.625832909598,76.02118192840926,43.0,2025.2124443422465,274.63971443234084,160.0,492.7029444180023,,,,0.024404704842958178,0.008283020098024011,0.06619682176783585,521.877042178514,331.34923845251166,925.0305300979916
,United Kingdom,2020-04-03,37228.13480011421,25150.0,55772.63176949143,202.00678728950297,135.0,2760.5544416116636,2768.8828401754668,2142.902580087806,3553.7179191244363,,,,0.07437608290187485,0.03842211694338602,0.1413009112971943,1716.434739276654,1112.5279992709436,2643.6595877455156
,Croatia,2020-04-03,1285.807653752073,867.0,2978.0384446052226,121.60054841194965,67.0,594.8430207122535,10.811295344391922,6.0,55.14106493877679,,,,0.008408174669705719,0.002014749007310205,0.06359984422004243,57.650461777693366,36.71007909008971,142.26200132035083
,Czechia,2020-04-03,4787.023485017049,3308.0,9805.080587234976,68.81734754565716,45.0,1690.4192156820845,58.79785738923663,31.0,112.15332071524347,,,,0.012282759333282699,0.0031616262328693387,0.033903664061439985,210.2164123768697,136.26523812601724,461.11926748776597
,Austria,2020-04-03,15024.965270523026,10180.0,31280.298387927596,2791.9713383675507,1347.8934642521072,5594.048907700757,210.09633130310812,142.91791674794482,304.7839571280128,,,,0.013983149213348868,0.004568943523988344,0.02993948498310538,652.1600450527053,409.91178152655397,1464.9267009229338
,Belgium,2020-04-03,19096.40311313277,12775.0,28280.566685054593,2850.923039824074,1696.0,7255.128565038009,1124.5124131043665,876.1394057396861,1431.5768327146857,,,,0.05888608480049466,0.030980263426004784,0.11206080882306738,871.575598918388,555.5054432617495,1330.7837775144792
,Luxembourg,2020-04-03,3316.2243227356175,2178.0,7290.857993410434,137.5836652010161,80.0,1037.532877455436,35.510848334928674,23.0,72.3141587298972,,,,0.010708216597855204,0.003154635575235134,0.03320209308076088,146.33876150276396,89.4275453659831,345.0704450365048
