Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-21,49806.55310440365,25688.0,117468.0694864977,37682.79186857721,16313.54358706817,81273.60876577979,2516.38418118864,1614.7148506423998,3773.890385618896,,,,0.05052315457192628,0.013745989507625324,0.14691258119039613,1565.843617362366,359.91596214218373,4948.919436467069
,Italy,2020-04-21,285390.21311881475,159516.0,633421.8935855011,67282.04582526392,36563.234177521445,120349.5180118597,37742.181257931195,25556.574459273994,53242.49961827444,,,,0.13224763682494686,0.04034684420933154,0.33377529287516267,8416.919382991522,2123.2087270507836,25818.50340632584
,Germany,2020-04-21,261667.9795896741,130071.99999999999,610052.6262107483,169451.6273100988,79137.15554725954,345638.3023744763,8094.685729649081,4579.319479117772,13741.212413659441,,,,0.030934949481944606,0.007506433514697802,0.10564312391336678,8792.100629297258,2212.301649813552,26211.33296035097
,US,2020-04-21,1339672.2558568192,696644.6124436121,2470682.7912940835,116179.5402156673,43482.0,293839.6483682829,66450.406064499,46320.33529720908,93282.94952947808,,,,0.04960198718305102,0.01874798960855174,0.1339032095608557,52478.03976121426,20326.657590553907,109028.56653307746
,France,2020-04-21,298000.1126767954,154461.9878030592,550657.0703224853,65470.185373649474,27718.0,154277.34796866073,36587.158321704555,26251.09968027183,49449.83613362593,,,,0.12277565264341431,0.04767231929828524,0.3201424301017998,11022.748228041633,3845.8419843548218,23655.59611032613
,Spain,2020-04-21,343874.33386369987,170099.0,724705.2471800238,155414.04316471796,74223.75416767402,309325.74372826604,36403.44522712342,25222.715851164314,50112.53957836427,,,,0.10586264120995,0.03480410270149285,0.2946080786974895,11600.112078696831,2911.3453855118382,30641.657744513028
,Netherlands,2020-04-21,52179.30816524086,26551.0,102420.9123170697,593.7293494789187,250.00000000000003,26152.538668638837,6389.214685274912,4115.942959803475,9506.090313614175,,,,0.12244728628907109,0.04018654849569723,0.3580313477313162,1820.2980655694498,538.8826573074069,4332.378273160892
,Poland,2020-04-21,15428.259634966485,7032.369927297907,32525.484717345298,1891.2753813320187,703.4670901829352,4842.494288063874,708.8444312666473,405.5761818164193,1207.1022412270677,,,,0.04594454903131964,0.012469489243311179,0.17164942312568024,592.1319794511021,172.33749406767322,1446.9932335700428
,Portugal,2020-04-21,36563.85358111716,16934.0,76322.02708141886,820.5074312516607,277.0,2758.014584780024,1256.6569158548423,728.7890952919095,2081.982521673011,,,,0.03436883131223957,0.009548869745223766,0.12294688329237102,1346.7798861004949,365.2872070446369,3334.68856111558
,United Kingdom,2020-04-21,204504.0659338326,122753.48193905794,332552.6832574818,368.3595333088343,1.0714509352307735,38922.52290831562,30864.358024423305,23284.52108337212,40091.438842133815,,,,0.15092295541160283,0.07001754084583307,0.3266012353281968,8137.397252198771,4049.868052460037,14539.82811838123
,Croatia,2020-04-21,3316.09836471662,1650.0,9427.56596250102,1174.483784861085,657.8404617082296,2053.396408767782,61.27200645327644,25.0,152.64786199822674,,,,0.018477137803031514,0.0026517979401512247,0.09251385575650106,114.62358407186031,31.31866583602929,420.1969639610803
,Czechia,2020-04-21,12405.311004280278,6059.0,33275.101236510636,2150.191974812816,1021.7967414653523,4379.480235437666,395.73206402392333,190.14075611656236,782.7286997787799,,,,0.03190021305289174,0.005714205187990025,0.12918446934787586,422.4227205190982,105.10717030508434,1465.9122321306163
,Austria,2020-04-21,27910.956426713317,14041.0,84777.32254069277,22928.80384371014,10636.260503485852,46938.784841745655,863.6821668900419,480.86664244793735,1486.3113552510024,,,,0.030944198173854756,0.005672114051692578,0.10585509260387455,876.6011152011008,183.1032938654348,3719.919420900073
,Belgium,2020-04-21,64318.482289538464,34068.55293533575,116329.90633597448,16501.84636700652,7653.967113592878,33964.266090651094,10378.819971210134,8895.972511397837,11988.269023139243,,,,0.16136605842918453,0.07647193049141826,0.3518866517721997,2362.287101299633,849.7906335894972,4962.858303621433
,Luxembourg,2020-04-21,6721.283040124113,3291.9999999999995,15596.393687899708,1413.033427201397,500.0,10393.943306670679,145.56006964260843,102.32424907566654,202.4589477235721,,,,0.02165658978704765,0.006560763412573619,0.06150028788686881,217.78348029146866,46.31932828526299,661.5390126802484
