Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-01,48388.3716489947,30736.000000000004,152536.89712676738,45678.30320490218,28100.000000000004,120154.56327838439,3054.9185565776684,1906.0,5492.520635055284,,,,0.0631333201029743,0.01249533742918606,0.17869991654916983,680.393124102656,-202.22545834707873,5887.81939799129
,Italy,2020-06-01,350203.16104212083,229858.0,890403.3634145011,210717.83809820327,140479.0,340901.8930429366,49328.4206797068,32882.02577861667,69710.85997564568,,,,0.14085658316994404,0.03692935935520429,0.30327793670720915,5134.195044627206,-883.0630074788365,32144.20516324622
,Germany,2020-06-01,280416.337874298,180328.0,881760.3709273024,256748.29030243985,160281.0,671016.2295110482,13326.934714860758,8283.0,26177.669940860524,,,,0.04752552870451797,0.00939370862322741,0.1451669731869733,4272.146016936041,-732.2708767788587,34339.34766958626
,US,2020-06-01,2474669.3700823206,1643246.0,4654442.348339977,548319.3635640712,366736.0,974838.1244158496,151275.52185830884,100087.85432963277,219048.1494990437,,,,0.061129589143165665,0.021503726298238383,0.1333021041883222,48854.968203747965,7283.799699631927,157843.61711663078
,France,2020-06-01,288227.3534532548,179859.0,866246.0234515594,98120.21151926737,62961.0,279033.9378511098,44930.35253340654,28317.0,68704.4654219221,,,,0.1558851094287046,0.032689327550585276,0.381990700615049,4638.014942858686,-780.4027298040543,33538.948442773915
,Spain,2020-06-01,367835.68364787527,235772.0,984117.4425364762,239980.35657757107,150376.0,521379.11036805593,43644.656375799466,29177.98019832819,61164.12285198778,,,,0.11865258950129476,0.029648880242508974,0.25942063880353805,5579.646420757592,-1023.5377616361716,36393.734365187636
,Netherlands,2020-06-01,70823.60534695323,45236.0,189525.27191448346,74.16785555236574,5.838165218853565e-27,360004.9389767773,9177.690165275597,5822.0,14206.889348752175,,,,0.1295851873159464,0.03071885844662959,0.31406157371898874,1170.1914597647462,-109.18880758291562,7105.274788141257
,Poland,2020-06-01,31199.518580227377,21326.0,71793.68650486233,15381.103459477677,9194.0,32497.468104369695,1593.2188674876327,996.0,3296.5741217489986,,,,0.05106549523803651,0.013873086179138391,0.15458004884877607,629.7470300370162,136.0711010256473,2659.455426268764
,Portugal,2020-06-01,46899.65368346023,30623.0,119878.02090784434,25459.739275793,17549.0,88952.14896716853,2028.8633650691527,1316.0,3680.891241678449,,,,0.04325966623895685,0.010977825543280103,0.12020021688529697,800.6153893024128,-13.217294870598744,4449.5337505216185
,United Kingdom,2020-06-01,403245.5921244373,259559.0,791551.1384192636,40.90749082274979,6.423883714429631e-105,3.4863411525191005e-25,57098.15924803473,40273.15565715596,77249.18323846004,,,,0.14159648701234867,0.05087877927581773,0.29761704752468626,8078.448223775004,894.1186175531402,27493.725538516326
,Croatia,2020-06-01,3559.5556979377475,2244.0,15510.234913909428,3378.379336960184,2027.0,9923.787706045508,162.64924119362573,99.0,373.9921486405156,,,,0.04569369185256959,0.006382882048499327,0.16666316784336702,54.8856862882853,-10.892098608602078,652.4196470868693
,Czechia,2020-06-01,13545.004678581134,8955.0,49893.21109999038,10208.349934351021,6078.0,26193.706232381628,493.55644023653645,315.0,1235.58577037935,,,,0.03643826280968383,0.006313484200660332,0.13797719378887213,210.83366442276503,-18.666569506291673,2028.2439854932272
,Austria,2020-06-01,25560.766421084172,16503.0,100093.45702974916,24471.376025926078,15063.0,79542.66011906002,1036.3580958258956,640.0,2426.72971492863,,,,0.04054487564078049,0.00639402433477528,0.14704779221527178,355.01809027404965,-97.870230780159,4081.652620707299
,Belgium,2020-06-01,89558.4519647082,57092.0,208231.24420686584,23986.924245998565,15272.000000000002,65000.95668355905,14696.50794058013,10796.541410050248,18990.300199128473,,,,0.1640996200601089,0.05184880612500447,0.3326262908836347,1535.7837843958628,-87.53881383954759,7469.423396503746
,Luxembourg,2020-06-01,6257.338903054458,3992.0,17443.497817883643,6576.066684245191,3766.9999999999995,17373.095975867265,170.8281841992959,110.0,309.58410179765684,,,,0.02730045261187752,0.0063060746845867354,0.07755112770482386,88.88326380708432,-24.38368134563857,648.1912095485436
