Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-27,50155.63997472292,27740.0,127562.8070202926,39396.54313798696,17800.0,88337.1817482355,2728.7756630777185,1667.9058707100064,4251.490508446486,,,,0.054406157801055816,0.013075173788271036,0.1532620947529375,1372.0519772040884,251.26997846794222,5242.410329482573
,Italy,2020-04-27,303338.1289153263,178972.0,686401.5529827873,82443.3435590485,47055.00000000001,146818.39481813755,40594.24255254252,27500.006943470875,57111.70599951632,,,,0.13382505752804316,0.04006402203486927,0.31910972665845116,7977.923380915156,1759.6169351488397,27131.094584288207
,Germany,2020-04-27,268207.0389354414,145184.0,690257.5220076828,193113.8231921635,88000.0,408202.2196155084,9877.549985544461,5848.2346491413045,16079.238937183414,,,,0.03682807887798213,0.008472540266031626,0.11075076411438874,7859.9684213416185,1708.8164745695483,28962.492574953692
,US,2020-04-27,1516232.3817728115,759086.0,2928204.856706931,169378.08482330528,82614.62568824715,335458.8847918316,95202.43325757296,71939.08354862391,124029.9742003287,,,,0.0627888141699363,0.02456764026732981,0.1633938370623733,52951.63060063422,15094.31151199364,123550.25434734019
,France,2020-04-27,289280.84875021136,165147.67793681318,491011.19010866794,73698.03265481396,36578.0,177527.35409671158,40603.24216857794,28472.09822292439,55772.400024824696,,,,0.14035924722980223,0.05798665854564964,0.33771228709714984,9576.03341725196,3369.3748765820515,19662.55048517479
,Spain,2020-04-27,359918.7937903953,198674.0,784495.2468191969,162431.16416334923,77357.0,375214.06471672625,38064.055261930494,25896.697152386583,53021.498248692704,,,,0.1057573428191075,0.033010648894798225,0.2668768849909535,10664.413848430046,2602.1741589102794,31893.236499870123
,Netherlands,2020-04-27,59038.01714086612,32655.000000000004,118098.6291280258,517.0534809608396,250.00000000000003,21132.628179130294,7163.045375917624,4667.487429157336,10529.783247230314,,,,0.12132936915591909,0.039521944188679,0.3224554661531255,1849.3681157852925,530.2172587419864,4802.398715143277
,Poland,2020-04-27,17822.383678938935,9287.0,41491.63467438395,3146.254560281851,1490.8652415021647,6445.023110944477,846.3727658554635,424.1149826660111,1621.4051597398727,,,,0.04748931350050774,0.010221698566334158,0.17458868953805026,613.9197822994582,187.15059835251142,1797.3823320717092
,Portugal,2020-04-27,38936.33363337221,20206.0,87811.54230608541,1588.387313013871,799.276774840108,3072.1581504178716,1463.5671472492472,851.2375039760685,2413.248103091474,,,,0.037588725251594526,0.00969391359747336,0.11943225294919697,1260.112804352431,323.59612268382045,3703.873237988091
,United Kingdom,2020-04-27,242001.17947621853,130871.18875374267,431598.7334044798,172.46579800308913,8.904978720252958e-05,1302067.9413028662,35475.69201428965,25480.943421833836,47921.12514358074,,,,0.14659305417879523,0.05903850370652954,0.3661701677804183,8668.294899404455,3111.79536328066,18148.17259581752
,Croatia,2020-04-27,3507.229278644072,1871.0,10649.72790977406,1733.6833256323216,1011.6688073511514,2914.6429504700345,93.73712423278641,51.62122058153721,165.0346014585734,,,,0.026726831006904136,0.004847186803163348,0.08820662825150903,106.63220224850176,24.82073831629815,463.7571338050011
,Czechia,2020-04-27,12565.884839177284,6746.0,39080.38891458054,4503.140192284694,2314.0170282900513,8513.431502381625,418.28740348582846,186.0,939.9272953596263,,,,0.03328754073741891,0.004759420393859108,0.1393310547523905,371.55749145382015,80.56324949495588,1697.2826952239827
,Austria,2020-04-27,27348.9353569056,14749.000000000002,90512.44999243255,24794.912102874707,10764.445503631156,53686.85432864883,926.2996326241545,468.2576941387874,1727.663709794083,,,,0.03386967794306713,0.005173406467043339,0.11713768457482424,740.8071030448081,110.81033519952808,3898.9828348211554
,Belgium,2020-04-27,72763.04751581776,38496.0,134967.27036464884,18017.775404158707,8757.0,41471.971018259224,12405.570076502314,10212.983164154222,14794.295292953057,,,,0.17049272261178314,0.07567007272623369,0.38430733824171487,2389.363706675108,676.01133088422,5499.574849116662
,Luxembourg,2020-04-27,6600.727282056714,3550.0,16252.957119587212,1282.551464587659,627.0,7661.598735448862,147.21246751809562,83.35429185653857,245.58428927566604,,,,0.022302461717858737,0.005128561605326845,0.06917867303539889,184.30307411686192,31.766710014026195,666.9145659933869
