Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-16,48222.399429309284,23280.0,108462.82860787724,38104.35819143822,18788.764617809356,73558.6984573986,2264.483571187339,1551.768209532964,3217.4729157353304,,,,0.046959164164091745,0.014306912602685571,0.1382075994731671,1697.179111069513,450.0591396040488,4709.200569997911
,Italy,2020-04-16,268025.85837020585,139422.0,581236.1554571501,53282.29603690638,26491.0,105261.86186556473,35408.21403072314,24538.47073068375,49136.619392134075,,,,0.13210745502703022,0.042217729403608614,0.3524308888994138,8725.635699095488,2295.4427805851956,24386.1505534427
,Germany,2020-04-16,248201.61633996872,113296.0,529355.1275981771,131509.96332474015,55862.41783422575,292144.2894943717,7111.046849733123,4868.187517011191,10207.065581884517,,,,0.02865028421085269,0.00919644915710826,0.09009202074110752,9299.920328578266,2554.639511579829,23357.595891488683
,US,2020-04-16,1157211.2714708317,645998.1833774834,2007138.5297863774,97536.10543862576,30645.79302156204,286285.1271853653,51140.72732700364,38826.13223229441,66593.88238137313,,,,0.04419307743347769,0.019344022176898137,0.10308679512564446,49438.28979621484,23877.63539154742,91934.65271199214
,France,2020-04-16,272287.31060582143,180217.23850095877,404463.22062336735,56153.43642136872,22427.603317467085,132427.1942444242,32115.084819392934,25122.64761313145,40412.00144031191,,,,0.1179455801592038,0.06211355280811909,0.2242404876273638,11156.908895527444,6553.405290284311,17765.70439640474
,Spain,2020-04-16,331407.3913572614,160912.87982196725,643813.3539667253,137102.72612110918,69688.65805247638,258770.50217833626,34617.7255759132,24613.176906693814,46800.03280544954,,,,0.10445670941175494,0.03823029882037196,0.2908408130985458,12523.952235586747,3999.226658822039,28144.250366059943
,Netherlands,2020-04-16,45254.21954038373,21498.108104998664,90718.52821467778,747.4224267461536,250.00000000000003,34460.022976130145,5868.149032603924,4049.1745995736887,8259.92329306631,,,,0.12967075981428283,0.044634482935962734,0.3842162879042245,1717.4239172381092,529.6183454688556,3990.6393509528116
,Poland,2020-04-16,12912.515177285828,7067.753808031958,23051.29968086999,1352.5829261620358,268.0790337027466,6037.621807488886,560.0003956482748,422.0063222062292,738.3005774753046,,,,0.04336880831964956,0.018307268052067685,0.10446042654121354,537.4239874723444,245.18591900965095,1044.3632126515527
,Portugal,2020-04-16,32353.94849011577,14377.699483579794,68579.50067269352,680.8135793622439,196.0,3404.46781085223,1073.1706655411829,600.1465328196997,1838.591476708773,,,,0.033169696918725074,0.008751106772911538,0.12787800154041026,1306.3317060699922,407.51925574319336,3117.6093151988803
,United Kingdom,2020-04-16,159443.19254256025,97725.23775865311,254701.5871366244,268.8051848400916,135.0,6018.8739678812235,24021.64373976739,18498.854517270705,30726.308756170107,,,,0.15065957571914074,0.0726295219642575,0.31441528780982103,6783.782486637098,3697.884747441741,11546.702216340307
,Croatia,2020-04-16,3056.3029128492735,1343.0,8737.316964640133,517.5142587206728,191.55031575696174,1323.966768086754,61.65795391255069,28.172596995521168,128.58026689757534,,,,0.02017403237530188,0.0032243991043858764,0.09574107736230479,116.7870038760762,31.1218582336125,400.8377064656192
,Czechia,2020-04-16,11755.782990723059,5312.0,27894.03563659951,1146.1207552073815,428.64378883029235,2908.6728507788494,349.3874814056014,184.11353606727886,638.3205863044066,,,,0.029720477290310354,0.0066004624954915155,0.12016577302417292,446.4386597716652,124.24951023551222,1253.3512920654878
,Austria,2020-04-16,28234.76747594871,12941.999999999998,79120.25507737353,19502.772893397458,9338.097703307018,38905.87822177827,731.3566036375255,394.8810512844266,1295.2793746519742,,,,0.025902696179825768,0.0049908970957975715,0.10008340091577611,1005.5629184122001,240.9245446147645,3549.837298483441
,Belgium,2020-04-16,55853.56086666424,29995.405894166957,99967.18426118181,13818.970303968405,6379.338420796177,28604.55946206224,7048.445309337113,5785.686519833202,8483.850738605603,,,,0.12619509302483745,0.05787585758859708,0.2828383375954053,2239.5386797963547,946.6309311714909,4445.219849522234
,Luxembourg,2020-04-16,6781.6763803791155,3034.0,14876.828128727258,2336.268889119063,500.0,14429.032673897329,108.81953893727066,65.31336836367744,174.08280021791595,,,,0.016046112028009707,0.004390275117688351,0.05737732373695318,249.20233474182712,61.818515722871325,653.9599221592343
