Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-15,42845.810573711904,30380.0,130793.55186082641,36964.222909041986,26800.0,92535.89453431882,2571.782531972612,1866.9999999999998,4519.0106140571725,,,,0.06002413065679127,0.014274404001098005,0.14874952646666137,737.5562225831484,114.26569389755315,5134.943286938874
,Italy,2020-05-15,297653.5904031161,221216.0,734029.253012172,132966.04107346418,109039.0,210816.93703636125,41068.48447310912,30911.0,58885.82521493316,,,,0.13797409403827296,0.0421114007012026,0.26619152870919444,5262.955120649872,1441.0756004940677,27081.738251102666
,Germany,2020-05-15,239185.10065108098,173171.0,737445.6326491879,199108.11353811325,147200.0,494875.48048106174,10472.886407419393,7738.0,19806.832617518725,,,,0.04378569726505271,0.010492976915738361,0.11437730692505514,4438.854805028044,1138.1497724739952,29351.881404933392
,US,2020-05-15,1768245.2364288778,1369376.0,3415487.4118609605,300811.2909440977,230287.0,585808.9787075366,107120.6018657809,82356.0,159040.16375941606,,,,0.0605801727378721,0.024112517503066293,0.11614060985398901,41682.88032320982,21739.41850176593,124044.98909481397
,France,2020-05-15,246574.78261307965,176207.0,696505.0230336456,75488.69208089347,56617.0,212074.856925877,36856.4647602575,26951.0,57086.270664930984,,,,0.14947377979885293,0.038694624028143006,0.3239727744353572,4924.179292689448,1405.790162035465,27420.691313717747
,Spain,2020-05-15,315351.79323453084,228030.0,833784.0383708465,180469.45096319105,138980.0,380589.88079485996,36345.77587831645,26920.0,51997.33491000415,,,,0.11525469858763629,0.03228653795364052,0.228028482699663,5844.945428657986,1478.8557669314441,31766.557685473774
,Netherlands,2020-05-15,58708.218501429175,42984.0,148247.90914860112,102.73883564182644,1.5016032166910437e-12,5487300.555719964,7407.616883481687,5510.0,11393.805560365829,,,,0.12617682962567428,0.037167471916766615,0.26507085334928876,1190.2141391915782,404.0032141201195,5667.198671550176
,Poland,2020-05-15,21230.609925084915,16921.0,53592.83584934595,7962.717601955236,6131.0,16112.99232858486,1094.0246590269176,839.0,2240.5153052359133,,,,0.051530533643985355,0.01565507752488599,0.1324103365779749,498.83909288046544,283.3585966262197,2116.950389093517
,Portugal,2020-05-15,37664.395179483145,27913.0,96786.18872917374,3499.8153567756704,3013.0,7568.915117578487,1559.4064060845847,1163.0,2830.1977362917078,,,,0.041402666859603185,0.012016177259074601,0.10139353477919635,779.958954268961,292.38919529480376,3736.0486317534906
,United Kingdom,2020-05-15,290569.72347460734,226463.0,554426.2479304179,54.95361485969283,5.762964364608998e-32,542093.7977980792,43282.45813723305,32691.999999999996,59909.3732167383,,,,0.14895721969813372,0.058965462263076224,0.26454375865699165,7049.8542254037375,3844.5180516733703,20242.680448194267
,Croatia,2020-05-15,3055.8041518444247,2207.0,12647.829456160884,2429.9485682250356,1808.0,6059.665043895008,121.75057852603838,91.0,240.08830675620487,,,,0.03984240235178425,0.007194910424386929,0.10878491470602848,57.81041264240379,15.370205050182552,537.4116778582268
,Czechia,2020-05-15,11302.51645196856,8221.0,42312.32534127077,6481.847730452376,4889.0,16505.08408613319,380.98675512271546,283.0,977.0968885251317,,,,0.033708135417609496,0.006688358479886387,0.11885377551698476,212.14382287698018,58.068000278552155,1762.6342673420907
,Austria,2020-05-15,22520.476900461665,15960.999999999998,88827.7446183197,19929.757969939823,14148.0,63737.32692003001,871.5478346718038,623.0,1929.3341364762339,,,,0.038700238832594935,0.007013574448804742,0.12087802371256401,379.78336356244137,51.80951853935804,3695.1467494553435
,Belgium,2020-05-15,73008.85368286776,53779.0,163581.1133639087,18444.843716596497,13732.0,48895.914406070355,11878.353160861034,8761.0,15591.425773415314,,,,0.16269743410104254,0.053557527637741104,0.2899166175164156,1539.701603851092,578.2089197077039,6068.314587903139
,Luxembourg,2020-05-15,5514.852543965765,3894.0,15332.750227959092,5250.326762199744,3610.0000000000005,13994.980716808537,138.79269058749773,102.0,254.06991768169345,,,,0.025167071917337438,0.006652426895600516,0.06524651198810823,95.82990695482695,14.787279756538693,586.7247911544933
