Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-10,96901.55746770457,30384.843966389315,262252.66151959065,121739.16429249558,50222.48443453731,265538.0886783497,6970.634851346362,4229.550133309929,10558.973997762072,,,,0.07193521996454537,0.016127768194238043,0.3475079223524087,1718.6868672734963,-1607.1488077922663,9986.242069867802
,Italy,2020-06-10,684764.6121778714,276009.3220819047,1531850.7151520492,471583.5081006519,308902.0452577624,705010.0693614777,91755.35167523769,68335.9558597766,116798.13703477183,,,,0.13399546361400425,0.044610062314716925,0.4231673631664964,12432.005433057293,-8005.759071741044,54786.310581766185
,Germany,2020-06-10,585055.893661864,184286.74866199124,1611189.0679391434,692028.9945277513,289948.0980007091,1515055.4099884252,35392.78192305853,20029.083502742506,58154.45483049629,,,,0.06049470197032827,0.01243124342220216,0.3155650379244578,11205.043258659884,-8833.413991333755,62511.70197252386
,US,2020-06-10,5873053.617093919,3168385.3163867095,10278472.075397851,1735087.3106323502,950610.3751667932,3051747.1546846232,375002.258675968,276959.35257406876,486643.28666499886,,,,0.06385132558376423,0.026945576204559417,0.15359346735641885,141517.71288495616,6284.297849595687,361788.6358001528
,France,2020-06-10,662502.677610714,234953.8826289833,1645202.3372232504,237678.4872280838,86023.66803903153,597669.9129532556,99894.32591140001,70652.98495357129,131770.59201366903,,,,0.1507832787509092,0.04294486055302985,0.5608359842333338,13674.197588892037,-7703.242160194499,62809.18056951886
,Spain,2020-06-10,766864.3982652881,285081.0457841162,1797682.5919776163,588470.665238458,287856.110551988,1124535.1838485776,84895.40798807886,64385.33297734548,105739.29086335303,,,,0.11070458894704127,0.03581574036744478,0.37090957966888616,14590.130639357463,-9499.036984701132,66131.04032497387
,Netherlands,2020-06-10,159743.87376684076,64423.372150029725,359496.2617266805,161.36078845071606,1.0067751140735242e-10,5166392.837682687,20665.054228485682,14594.47644543158,27615.05134740255,,,,0.12936367286702974,0.040597018659758795,0.42864957896169065,3341.321427158022,-1424.7036536825299,13328.940825150012
,Poland,2020-06-10,70046.44742066157,27866.162685793573,164445.751737943,68850.97493735791,37615.64069935549,122361.72255741902,4618.663982500105,2398.7188326311857,8410.808078060307,,,,0.06593716244826628,0.014586687751312234,0.30182871509424636,1691.4941067388584,-417.52013000454156,6411.459322602931
,Portugal,2020-06-10,104917.72629976048,41086.65451381419,241007.7801078293,21668.101222081405,9959.243142975087,44852.75758592816,5004.612440169968,2946.188978445894,7940.459871316214,,,,0.04770035166289524,0.01222445589568826,0.19326129044277543,2237.4829951673796,-954.0705941299352,9041.98568557082
,United Kingdom,2020-06-10,1012773.074340649,553616.3131678218,1759169.472956313,72.97459933277261,4.126586689650561e-27,3549778.045193622,130342.12738729244,105030.80535821819,155632.87760468244,,,,0.12869825500855636,0.059704768058368024,0.2811204690016139,25138.199301319095,2180.36124267774,62458.0192321023
,Croatia,2020-06-10,7668.785577388788,2187.0,28367.47255176089,12135.667696024408,5284.774719654349,26217.015917228702,508.65469903129673,279.700061944288,882.3787899925354,,,,0.0663279333993966,0.009859886580798888,0.40346538179814145,150.2260762858334,-123.86320258360603,1185.1604250044384
,Czechia,2020-06-10,28038.28452860744,8123.000000000001,94187.97240539573,40155.827799608625,16856.51361899631,89242.36397215686,1235.386388444268,488.0168838609997,2807.723148234322,,,,0.0440606980496187,0.005181307882502446,0.34565100926188863,544.3106067275984,-451.4536197027737,3851.795000567013
,Austria,2020-06-10,49991.42432826699,15871.0,175267.83312536235,66258.67509755895,20865.714141074997,182180.34266907605,2575.2073997833963,1214.9015661364892,4927.107564615572,,,,0.05151298316434003,0.006931685891657694,0.3104472033656085,870.8846141270877,-835.136602286262,7134.705053981856
,Belgium,2020-06-10,208250.6693812595,95778.2039860788,413773.1768851581,60389.567987655646,23301.203074270506,142880.3402379371,31780.96297722644,27341.60264557182,35744.421280295326,,,,0.15260917562306964,0.06607872180453211,0.37319995356658303,4508.064018050744,-1115.5592517082907,14784.189393245673
,Luxembourg,2020-06-10,12552.963192931393,4337.864095121168,30589.52553523523,29280.903947790364,12147.319153480532,59438.63078156233,377.2846772734715,217.02866897160936,601.7291607866919,,,,0.030055427668737332,0.007094868755699399,0.1387155400888335,223.62090784543682,-187.13404704507445,1125.4490249606285
